timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154601,2.0,2.2,64082.9,-0.0,-0.0,0.0,5200.1,19683.1,41.5,10.2,3.0,0.0,18.2
1648154602,0.4,0.6,64082.9,-0.0,-0.0,0.0,5200.1,19683.0,6.4,12.8,1.0,0.0,55.9
1648154603,26.7,7.0,64082.9,-0.0,-0.0,0.0,5200.2,20258.6,9.0,36.8,2.0,0.0,4.0
1648154604,54.9,4.9,64082.9,-0.0,-0.0,0.0,5200.2,20323.3,21.3,12.6,0.0,0.0,0.0
1648154605,55.0,4.7,64082.9,-0.0,-0.0,0.0,5200.2,20366.1,6.6,7.6,2.0,0.0,99.8
1648154606,53.7,5.8,64082.9,-0.0,-0.0,0.0,5200.2,20600.6,5.1,3.8,3.0,0.0,55.9
1648154607,55.1,4.3,64082.9,-0.0,-0.0,0.0,5200.2,20666.5,8.0,4.3,0.0,0.0,0.0
1648154608,55.4,4.5,64082.9,-0.0,-0.0,0.0,5200.2,20690.0,16.6,19.2,0.0,0.0,0.0
1648154609,55.1,4.5,64082.9,-0.0,-0.0,0.0,5200.2,20692.3,51.4,42.9,2.0,0.0,8.0
1648154610,56.0,4.3,64082.9,-0.0,-0.0,0.0,5200.2,20705.0,58.2,19.7,2.0,0.0,27.9
1648154611,56.0,5.2,64082.9,-0.0,-0.0,0.0,5200.2,20698.5,42.4,46.2,3.0,0.0,8.0
1648154612,55.0,4.1,64082.9,-0.0,-0.0,0.0,5200.2,20724.8,5.9,12.4,2.0,0.0,59.9
1648154613,54.0,4.4,64082.9,-0.0,-0.0,0.0,5200.2,20727.8,5.1,11.8,0.0,0.0,0.0
1648154614,12.5,5.6,64082.9,-0.0,-0.0,0.0,5200.2,19691.7,29.4,14.4,0.0,0.0,0.0
1648154615,0.2,0.2,64082.9,-0.0,-0.0,0.0,5200.5,19690.6,6.9,7.6,0.0,0.0,0.0
1648154616,1.4,1.1,64082.9,-0.0,-0.0,0.0,5200.5,19690.5,5.1,3.7,5.0,0.0,242.6
1648154617,0.2,0.4,64082.9,-0.0,-0.0,0.0,5200.5,19690.5,7.0,3.0,0.0,0.0,0.0
1648154618,0.6,0.7,64082.9,-0.0,-0.0,0.0,5200.5,19690.5,8.7,14.2,0.0,0.0,0.0
1648154619,0.2,0.3,64082.9,-0.0,-0.0,0.0,5200.5,19690.5,12.9,9.6,6.0,0.0,103.8
1648154620,0.6,0.4,64082.9,-0.0,-0.0,0.0,5200.5,19690.5,49.1,3.8,30.9,0.0,678.8
