timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,1.2,1.2,64082.9,-0.0,-0.0,0.0,8618.8,18705.9,40.3,14.1,3.1,0.0,36.9
1648154601,0.2,0.2,64082.9,-0.0,-0.0,0.0,8618.9,18705.7,4.9,9.0,0.0,0.0,0.0
1648154602,21.7,5.8,64082.9,-0.0,-0.0,0.0,8618.9,19194.2,10.5,31.7,2.0,0.0,63.9
1648154603,54.5,5.4,64082.9,-0.0,-0.0,0.0,8618.9,19330.9,26.8,13.3,0.0,0.0,0.0
1648154604,54.2,4.8,64082.9,-0.0,-0.0,0.0,8618.9,19430.0,3.1,4.9,2.0,0.0,79.8
1648154605,54.1,5.6,64082.9,-0.0,-0.0,0.0,8618.9,19576.2,15.6,14.5,3.0,0.0,51.9
1648154606,52.6,4.6,64082.9,-0.0,-0.0,0.0,8618.9,19709.7,6.1,1.3,2.0,0.0,127.7
1648154607,56.1,4.8,64082.9,-0.0,-0.0,0.0,8618.9,19716.5,6.7,10.9,0.0,0.0,0.0
1648154608,55.0,4.9,64082.9,-0.0,-0.0,0.0,8618.9,19724.9,40.0,37.0,5.0,0.0,39.9
1648154609,55.9,4.7,64082.9,-0.0,-0.0,0.0,8618.9,19715.9,35.1,26.1,0.0,0.0,0.0
1648154610,54.7,4.5,64082.9,-0.0,-0.0,0.0,8618.9,19712.0,63.2,49.1,1.0,0.0,8.0
1648154611,54.1,4.4,64082.9,-0.0,-0.0,0.0,8618.9,19727.0,4.7,9.6,6.0,0.0,83.9
1648154612,55.4,4.5,64082.9,-0.0,-0.0,0.0,8618.9,19759.9,3.2,4.1,4.0,0.0,59.9
1648154613,49.1,4.4,64082.9,-0.0,-0.0,0.0,8618.9,19749.3,29.3,14.3,3.0,0.0,63.9
1648154614,1.9,4.0,64082.9,-0.0,-0.0,0.0,8619.3,18713.2,8.5,5.0,0.0,0.0,0.0
1648154615,0.5,0.4,64082.9,-0.0,-0.0,0.0,8619.3,18712.7,12.5,12.5,0.0,0.0,0.0
1648154616,0.2,0.2,64082.9,-0.0,-0.0,0.0,8619.3,18712.3,6.0,1.3,4.0,0.0,926.3
1648154617,0.3,0.4,64082.9,-0.0,-0.0,0.0,8619.3,18712.3,5.3,10.2,0.0,0.0,0.0
1648154618,1.3,0.9,64082.9,-0.0,-0.0,0.0,8619.2,18712.4,10.9,10.3,0.0,0.0,0.0
1648154619,0.1,0.2,64082.9,-0.0,-0.0,0.0,8619.3,18712.4,5.1,9.4,2.0,0.0,47.5
