timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154601,1.6,1.8,64082.9,-0.0,-0.0,0.0,5115.6,14819.2,16.9,16.1,4.6,0.0,3.1
1648154602,0.2,0.1,64082.9,-0.0,-0.0,0.0,5115.5,14819.6,3.2,5.8,1.0,0.0,55.9
1648154603,25.8,6.6,64082.9,-0.0,-0.0,0.0,5115.6,15386.9,7.7,32.2,1.0,0.0,4.0
1648154604,54.7,5.1,64082.9,-0.0,-0.0,0.0,5115.6,15439.5,25.8,14.7,2.0,0.0,79.9
1648154605,53.4,4.9,64082.9,-0.0,-0.0,0.0,5115.6,15607.9,9.7,8.6,1.0,0.0,3.9
1648154606,52.9,4.9,64082.9,-0.0,-0.0,0.0,5115.6,15753.8,4.0,8.4,2.0,0.0,59.9
1648154607,55.7,5.2,64082.9,-0.0,-0.0,0.0,5115.6,15784.3,11.5,18.6,0.0,0.0,0.0
1648154608,54.9,4.8,64082.9,-0.0,-0.0,0.0,5115.6,15804.7,3.3,2.8,0.0,0.0,0.0
1648154609,55.5,4.3,64082.9,-0.0,-0.0,0.0,5115.6,15824.1,9.6,11.9,3.0,0.0,8.0
1648154610,54.8,4.6,64082.9,-0.0,-0.0,0.0,5115.6,15814.6,12.5,6.9,2.0,0.0,27.5
1648154611,55.2,4.8,64082.9,-0.0,-0.0,0.0,5115.6,15832.3,38.8,36.2,4.0,0.0,35.9
1648154612,55.1,4.7,64082.9,-0.0,-0.0,0.0,5115.6,15852.7,27.0,30.7,2.0,0.0,59.9
1648154613,52.3,4.6,64082.9,-0.0,-0.0,0.0,5115.6,15843.1,5.5,7.3,1.0,0.0,4.0
1648154614,2.9,4.1,64082.9,-0.0,-0.0,0.0,5115.6,14833.6,26.6,12.5,0.0,0.0,0.0
1648154615,0.2,0.2,64082.9,-0.0,-0.0,0.0,5116.0,14832.2,10.7,9.1,8.0,0.0,195.7
1648154616,0.2,0.2,64082.9,-0.0,-0.0,0.0,5116.0,14832.2,4.3,9.3,2.0,0.0,75.9
1648154617,1.5,0.8,64082.9,-0.0,-0.0,0.0,5116.0,14832.3,9.3,13.2,0.0,0.0,0.0
1648154618,0.6,0.5,64082.9,-0.0,-0.0,0.0,5116.0,14832.5,2.3,6.5,0.0,0.0,0.0
1648154619,0.4,0.6,64082.9,-0.0,-0.0,0.0,5116.0,14832.3,15.2,11.4,0.0,0.0,0.0
1648154620,0.6,0.4,64082.9,-0.0,-0.0,0.0,5116.0,14832.3,3.8,1.8,3.0,0.0,24.0
