timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154601,1.9,1.7,64082.9,-0.0,-0.0,0.0,4737.2,4069.6,15.3,206.6,2.3,0.0,9.2
1648154602,0.4,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4069.6,43.4,27.6,8.0,0.0,115.8
1648154603,0.2,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4069.6,4.3,8.0,2.0,0.0,24.0
1648154604,1.1,0.4,64082.9,-0.0,-0.0,0.0,4737.2,4069.7,21.3,25.2,46.9,0.0,1613.2
1648154605,0.2,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4069.6,13.4,16.0,2.0,0.0,8.0
1648154606,0.6,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4069.7,17.3,13.1,6.0,0.0,99.8
1648154607,1.6,1.1,64082.9,-0.0,-0.0,0.0,4737.2,4073.9,9.2,10.6,1.0,0.0,4.0
1648154608,0.2,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4069.6,15.3,21.7,3.0,0.0,8.0
1648154609,0.4,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4069.6,20.6,21.6,5.0,0.0,16.0
1648154610,0.4,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4069.7,21.9,307.2,2.0,0.0,8.0
1648154611,1.1,0.8,64082.9,-0.0,-0.0,0.0,4737.2,4069.6,10.9,14.8,1.0,0.0,4.0
1648154612,0.4,0.4,64082.9,-0.0,-0.0,0.0,4737.2,4070.1,49.5,31.5,9.9,0.0,119.2
1648154613,0.7,0.3,64082.9,-0.0,-0.0,0.0,4737.2,4070.1,2.5,6.4,7.0,0.0,83.9
1648154614,0.7,0.4,64082.9,-0.0,-0.0,0.0,4737.2,4070.1,34.5,37.2,12.0,0.0,87.8
1648154615,0.3,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4070.1,30.0,30.7,9.0,0.0,47.9
1648154616,0.2,0.2,64082.9,-0.0,-0.0,0.0,4737.2,4070.2,10.6,6.5,2.0,0.0,4.0
1648154617,0.9,0.7,64082.9,-0.0,-0.0,0.0,4737.2,4071.4,7.6,9.3,0.0,0.0,0.0
1648154618,0.4,0.4,64082.9,-0.0,-0.0,0.0,4737.2,4070.5,15.3,13.8,8.0,0.0,503.1
1648154619,0.0,0.0,64082.9,-0.0,-0.0,0.0,4737.2,4070.9,20.0,19.6,4.0,0.0,20.0
1648154620,0.4,0.1,64082.9,-0.0,-0.0,0.0,4737.2,4070.7,19.5,304.6,6.0,0.0,55.9
