timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,1.0,1.2,64082.9,-0.0,-0.0,0.0,7095.1,21829.1,37.8,14.3,1.5,0.0,3.0
1648154601,0.2,0.1,64082.9,-0.0,-0.0,0.0,7095.1,21829.1,9.2,6.9,3.0,0.0,55.9
1648154602,14.3,4.5,64082.9,-0.0,-0.0,0.0,7095.1,22110.8,24.9,31.8,1.0,0.0,59.9
1648154603,50.9,5.4,64082.9,-0.0,-0.0,0.0,7095.1,22459.6,3.5,6.3,0.0,0.0,0.0
1648154604,56.5,4.4,64082.9,-0.0,-0.0,0.0,7095.1,22458.2,9.6,15.5,0.0,0.0,0.0
1648154605,53.9,4.9,64082.9,-0.0,-0.0,0.0,7095.1,22580.7,11.1,5.1,3.0,0.0,55.9
1648154606,52.2,5.0,64082.9,-0.0,-0.0,0.0,7095.1,22788.4,6.7,4.6,2.0,0.0,75.8
1648154607,55.7,4.8,64082.9,-0.0,-0.0,0.0,7095.1,22822.2,3.0,9.1,0.0,0.0,0.0
1648154608,55.5,5.0,64082.9,-0.0,-0.0,0.0,7095.1,22820.6,45.2,42.8,5.0,0.0,423.0
1648154609,55.9,4.6,64082.9,-0.0,-0.0,0.0,7095.1,22825.3,16.8,26.8,0.0,0.0,0.0
1648154610,54.9,4.7,64082.9,-0.0,-0.0,0.0,7095.1,22838.8,95.9,57.7,6.0,0.0,43.9
1648154611,54.6,4.3,64082.9,-0.0,-0.0,0.0,7095.1,22855.4,4.8,4.0,2.0,0.0,24.0
1648154612,56.1,4.7,64082.9,-0.0,-0.0,0.0,7095.2,22872.9,24.3,9.1,1.0,0.0,59.9
1648154613,54.6,4.2,64082.9,-0.0,-0.0,0.0,7095.1,22880.7,5.6,7.6,0.0,0.0,0.0
1648154614,11.8,5.0,64082.9,-0.0,-0.0,0.0,7095.5,21837.8,14.6,14.7,0.0,0.0,0.0
1648154615,0.4,0.3,64082.9,-0.0,-0.0,0.0,7095.5,21837.5,11.2,5.2,0.0,0.0,0.0
1648154616,0.2,0.2,64082.9,-0.0,-0.0,0.0,7095.5,21837.7,3.0,2.2,2.9,0.0,74.7
1648154617,1.4,0.9,64082.9,-0.0,-0.0,0.0,7095.5,21837.6,3.1,9.1,2.0,0.0,16.0
1648154618,0.2,0.2,64082.9,-0.0,-0.0,0.0,7095.5,21837.6,13.4,13.6,0.0,0.0,0.0
1648154619,1.0,0.4,64082.9,-0.0,-0.0,0.0,7095.5,21837.2,7.2,10.7,6.0,0.0,103.8
