timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154601,0.9,1.0,64082.9,-0.0,-0.0,0.0,4424.2,4415.1,16.6,14.0,4.6,0.0,57.9
1648154602,0.9,0.4,64082.9,-0.0,-0.0,0.0,4424.2,4415.5,45.3,32.4,8.0,0.0,115.8
1648154603,0.2,0.1,64082.9,-0.0,-0.0,0.0,4424.2,4415.2,13.8,11.4,2.0,0.0,8.0
1648154604,1.1,0.7,64082.9,-0.0,-0.0,0.0,4424.2,4415.5,26.6,27.6,5.0,0.0,16.0
1648154605,0.4,0.3,64082.9,-0.0,-0.0,0.0,4424.2,4424.2,18.2,19.8,4.0,0.0,59.9
1648154606,1.4,1.1,64082.9,-0.0,-0.0,0.0,4424.2,4415.6,36.5,33.6,3.0,0.0,8.0
1648154607,0.4,0.5,64082.9,-0.0,-0.0,0.0,4424.2,4417.4,23.4,29.9,6.0,0.0,467.3
1648154608,0.2,0.3,64082.9,-0.0,-0.0,0.0,4424.2,4415.5,13.2,11.5,2.0,0.0,8.0
1648154609,0.4,0.2,64082.9,-0.0,-0.0,0.0,4424.2,4415.5,27.5,28.0,6.0,0.0,51.9
1648154610,0.2,0.1,64082.9,-0.0,-0.0,0.0,4424.2,4415.5,10.2,9.4,4.0,0.0,35.9
1648154611,0.6,0.3,64082.9,-0.0,-0.0,0.0,4424.2,4415.5,17.6,15.0,1.0,0.0,4.0
1648154612,0.6,0.3,64082.9,-0.0,-0.0,0.0,4424.2,4415.5,40.1,27.1,20.0,0.0,203.7
1648154613,0.2,0.1,64082.9,-0.0,-0.0,0.0,4424.2,4415.6,12.4,11.1,1.0,0.0,4.0
1648154614,1.6,0.8,64082.9,-0.0,-0.0,0.0,4424.2,4414.9,43.3,43.6,10.0,0.0,87.9
1648154615,0.6,0.4,64082.9,-0.0,-0.0,0.0,4424.2,4424.2,45.9,39.3,8.0,0.0,51.9
1648154616,1.0,0.6,64082.9,-0.0,-0.0,0.0,4424.2,4416.3,14.2,11.8,2.0,0.0,4.0
1648154617,0.4,0.2,64082.9,-0.0,-0.0,0.0,4424.2,4416.3,7.3,1.6,2.0,0.0,27.9
1648154618,0.6,0.4,64082.9,-0.0,-0.0,0.0,4424.2,4416.3,14.2,16.5,4.0,0.0,28.0
1648154619,0.5,0.4,64082.9,-0.0,-0.0,0.0,4424.2,4416.3,25.5,24.4,5.0,0.0,20.0
1648154620,0.1,0.1,64082.9,-0.0,-0.0,0.0,4424.2,4416.4,9.8,8.0,1.0,0.0,4.0
