record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648154601,22.4,19.100000000000005,1602072.4999999995,-0.0,-0.0,0.0,152002.80000000002,468964.8000000001,310.2000000000001,473.8,62.5,0.0,536.1999999999999
1,1648154602,334.0,91.80000000000003,1602072.4999999995,-0.0,-0.0,0.0,152003.2,475964.9,1529.3000000000002,724.6,111.0,0.0,2663.4
2,1648154603,1019.1000000000001,118.09999999999998,1602072.4999999995,-0.0,-0.0,0.0,152004.2,481985.49999999994,268.0,336.4000000000001,57.0,0.0,1110.0
3,1648154604,1166.6000000000001,101.00000000000003,1602072.4999999995,-0.0,-0.0,0.0,152004.40000000002,483108.4,296.50000000000006,294.0,90.9,0.0,2503.6000000000004
4,1648154605,1138.8,108.2,1602072.4999999995,-0.0,-0.0,0.0,152004.40000000002,486148.30000000005,289.29999999999995,262.4,88.0,0.0,1888.4
5,1648154606,1150.6000000000001,103.9,1602072.4999999995,-0.0,-0.0,0.0,152004.40000000002,488377.79999999993,211.59999999999997,189.9,52.0,0.0,1065.8
6,1648154607,1163.6000000000001,101.10000000000001,1602072.4999999995,-0.0,-0.0,0.0,152004.40000000002,489267.2,312.6999999999999,299.89999999999986,40.0,0.0,910.1999999999999
7,1648154608,1161.9,99.9,1602072.4999999995,-0.0,-0.0,0.0,152004.40000000002,489887.10000000003,511.40000000000015,493.4,76.0,0.0,1041.8
8,1648154609,1168.1,94.2,1602072.4999999995,-0.0,-0.0,0.0,152004.40000000002,490149.4999999999,515.4,419.30000000000007,45.0,0.0,1333.5000000000005
9,1648154610,1147.6999999999998,93.89999999999999,1602072.4999999995,-0.0,-0.0,0.0,152004.40000000002,490607.89999999997,914.6000000000001,1108.9999999999995,139.9,0.0,2155.300000000001
10,1648154611,1168.1000000000001,98.3,1602072.4999999995,-0.0,-0.0,0.0,152004.40000000002,490858.1,750.7,615.5000000000001,72.0,0.0,1457.1
11,1648154612,1178.9999999999998,95.60000000000002,1602072.4999999995,-0.0,-0.0,0.0,152004.6,491026.69999999995,394.8,368.20000000000005,92.9,0.0,1955.9
12,1648154613,940.8000000000003,96.3,1602072.4999999995,-0.0,-0.0,0.0,152005.6,486927.19999999984,325.4,293.5,54.9,0.0,2083.2
13,1648154614,329.3,79.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,152009.19999999995,474640.1999999999,410.80000000000007,405.70000000000005,50.0,0.0,423.29999999999995
14,1648154615,175.7,31.200000000000003,1602072.4999999995,-0.0,-0.0,0.0,152010.99999999997,472485.7,374.7000000000001,353.69999999999993,73.0,0.0,962.2999999999998
15,1648154616,62.099999999999994,16.399999999999995,1602072.4999999995,-0.0,-0.0,0.0,152012.1,471438.10000000003,163.79999999999998,157.59999999999997,46.9,0.0,1740.9000000000003
16,1648154617,38.5,16.2,1602072.4999999995,-0.0,-0.0,0.0,152012.49999999997,471437.1000000001,285.7,255.3,29.0,0.0,1272.4
17,1648154618,21.1,17.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,152012.5,469293.4,252.1,258.8,74.0,0.0,2111.7000000000003
18,1648154619,11.599999999999998,8.2,1602072.4999999995,-0.0,-0.0,0.0,152013.29999999996,469287.20000000007,212.4,187.8,101.19999999999999,0.0,3252.1
