timestamp,total,used,free,shared,buff/cache,available
0,67195,3524,17604,3504,46065,59447
1,67195,3524,17604,3504,46065,59447
2,67195,3524,17604,3504,46065,59447
3,67195,3525,17604,3504,46065,59447
4,67195,3525,17604,3504,46065,59447
5,67195,3524,17604,3504,46065,59447
6,67195,3524,17605,3504,46065,59447
7,67195,3524,17605,3504,46066,59447
8,67195,3524,17605,3504,46066,59447
9,67195,3524,17605,3504,46066,59447
10,67195,3524,17604,3504,46066,59447
11,67195,3524,17604,3504,46066,59447
12,67195,3525,17604,3504,46066,59447
13,67195,3524,17604,3504,46066,59447
14,67195,3525,17604,3504,46066,59447
15,67195,3524,17604,3504,46066,59447
16,67195,3524,17604,3504,46066,59447
17,67195,3525,17604,3504,46066,59447
18,67195,3524,17604,3504,46066,59447
19,67195,3524,17604,3504,46066,59447
20,67195,3524,17604,3504,46066,59447
21,67195,3524,17604,3504,46066,59447
22,67195,3525,17604,3504,46066,59447
23,67195,3525,17603,3504,46066,59446
24,67195,3551,17577,3504,46066,59420
25,67195,3552,17577,3504,46066,59420
26,67195,3524,17605,3504,46066,59448
27,67195,3523,17605,3504,46066,59448
28,67195,3524,17604,3504,46066,59447
29,67195,3524,17604,3504,46066,59447
30,67195,3524,17604,3504,46066,59447
31,67195,3524,17604,3504,46066,59448
32,67195,3524,17604,3504,46066,59447
33,67195,3524,17604,3504,46066,59447
34,67195,3524,17604,3504,46066,59447
35,67195,3524,17604,3504,46066,59447
36,67195,3524,17604,3504,46066,59447
37,67195,3524,17604,3504,46066,59447
38,67195,3524,17604,3504,46066,59448
39,67195,3523,17605,3504,46066,59448
40,67195,3524,17604,3504,46066,59447
41,67195,3524,17604,3504,46066,59448
42,67195,3523,17605,3504,46066,59448
43,67195,3523,17605,3504,46066,59448
44,67195,3524,17604,3504,46066,59448
45,67195,3523,17605,3504,46066,59448
46,67195,3524,17604,3504,46066,59447
47,67195,3523,17604,3504,46066,59448
48,67195,3524,17604,3504,46066,59448
49,67195,3524,17604,3504,46066,59448
50,67195,3524,17604,3504,46066,59448
51,67195,3524,17604,3504,46066,59447
52,67195,3551,17577,3504,46066,59420
