timestamp,total,used,free,shared,buff/cache,available
0,67195,3522,19140,3378,44533,59577
1,67195,3522,19140,3378,44533,59577
2,67195,3522,19140,3378,44533,59577
3,67195,3522,19139,3378,44533,59577
4,67195,3521,19140,3378,44533,59578
5,67195,3523,19138,3378,44533,59576
6,67195,3538,19123,3378,44533,59561
7,67195,3549,19113,3378,44533,59550
8,67195,3549,19112,3378,44533,59550
9,67195,3549,19112,3378,44533,59550
10,67195,3549,19112,3378,44533,59550
11,67195,3549,19112,3378,44533,59550
12,67195,3548,19113,3378,44533,59551
13,67195,3549,19112,3378,44533,59550
14,67195,3549,19112,3378,44533,59550
15,67195,3549,19112,3378,44533,59550
16,67195,3549,19112,3378,44533,59550
17,67195,3549,19111,3378,44533,59549
18,67195,3549,19111,3378,44533,59550
19,67195,3550,19111,3378,44533,59549
20,67195,3550,19111,3378,44533,59549
21,67195,3550,19111,3378,44533,59549
22,67195,3520,19141,3378,44533,59579
23,67195,3519,19142,3378,44533,59580
24,67195,3520,19141,3378,44533,59579
25,67195,3520,19141,3378,44533,59579
26,67195,3519,19142,3378,44533,59580
27,67195,3519,19142,3378,44534,59580
28,67195,3520,19141,3378,44534,59579
29,67195,3519,19141,3378,44534,59580
30,67195,3519,19141,3378,44534,59580
31,67195,3519,19142,3378,44534,59580
32,67195,3520,19141,3378,44534,59579
33,67195,3519,19141,3378,44534,59580
34,67195,3573,19088,3378,44534,59526
35,67195,3545,19115,3378,44534,59554
36,67195,3545,19115,3378,44534,59554
37,67195,3546,19114,3378,44534,59553
38,67195,3546,19115,3378,44534,59553
39,67195,3555,19105,3378,44534,59544
40,67195,3547,19114,3378,44534,59552
41,67195,3547,19114,3378,44534,59552
42,67195,3542,19119,3378,44534,59557
43,67195,3542,19119,3378,44534,59557
44,67195,3542,19118,3378,44534,59557
45,67195,3542,19119,3378,44534,59557
46,67195,3542,19119,3378,44534,59557
47,67195,3542,19119,3378,44534,59557
48,67195,3542,19119,3378,44534,59557
49,67195,3542,19118,3378,44534,59557
50,67195,3542,19118,3378,44534,59557
51,67195,3514,19146,3378,44534,59585
