timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019937,1.8,2.3,64082.9,-0.0,-0.0,0.0,7087.1,31980.9,17.7,75.1,3.0,0.0,9.1
1652019938,0.7,0.4,64082.9,-0.0,-0.0,0.0,7087.1,31981.0,20.9,8.7,1.0,0.0,79.8
1652019939,0.2,0.3,64082.9,-0.0,-0.0,0.0,7087.1,31980.9,12.2,11.6,14.0,0.0,247.5
1652019940,0.6,0.3,64082.9,-0.0,-0.0,0.0,7087.1,31981.8,12.9,18.4,3.0,0.0,67.9
1652019941,0.3,0.4,64082.9,-0.0,-0.0,0.0,7087.1,31982.1,10.7,10.1,0.0,0.0,0.0
1652019942,31.0,21.8,64082.9,-0.0,-0.0,0.0,7087.1,32246.7,16.0,108.5,0.0,0.0,0.0
1652019943,45.9,9.4,64082.9,-0.0,-0.0,0.0,7087.1,32881.7,5.2,7.1,3.0,0.0,39.9
1652019944,46.1,4.6,64082.9,-0.0,-0.0,0.0,7087.1,33279.8,10.7,11.9,6.0,0.0,323.5
1652019945,47.0,27.8,64082.9,-0.0,-0.0,0.0,7087.2,33652.1,7.5,8.6,1.0,0.0,107.8
1652019946,50.9,2.9,64082.9,-0.0,-0.0,0.0,7087.2,33765.3,6.3,6.8,0.0,0.0,0.0
1652019947,52.4,3.1,64082.9,-0.0,-0.0,0.0,7087.2,33769.9,3.6,6.4,2.0,0.0,4.0
1652019948,51.9,3.2,64082.9,-0.0,-0.0,0.0,7087.2,33771.4,21.4,9.4,0.0,0.0,0.0
1652019949,51.1,2.3,64082.9,-0.0,-0.0,0.0,7087.2,33774.2,12.3,11.6,2.0,0.0,71.9
1652019950,51.5,2.6,64082.9,-0.0,-0.0,0.0,7087.2,33773.1,11.4,17.1,3.0,0.0,27.9
1652019951,31.9,2.1,64082.9,-0.0,-0.0,0.0,7087.2,33757.2,15.7,9.0,0.0,0.0,0.0
1652019952,0.3,0.3,64082.9,-0.0,-0.0,0.0,7087.2,33752.8,12.7,8.1,0.0,0.0,0.0
1652019953,0.4,0.3,64082.9,-0.0,-0.0,0.0,7087.2,33753.1,4.6,6.6,1.0,0.0,39.9
1652019955,0.4,0.3,64082.9,-0.0,-0.0,0.0,7087.2,33752.7,10.8,12.0,2.0,0.0,4.0
1652019956,9.6,1.7,64082.9,-0.0,-0.0,0.0,7087.3,33768.6,8.4,103.4,4.0,0.0,103.8
1652019957,0.4,0.4,64082.9,-0.0,-0.0,0.0,7087.3,33769.8,6.4,7.1,0.0,0.0,0.0
1652019958,1.2,0.9,64082.9,-0.0,-0.0,0.0,7087.3,33769.9,4.0,5.1,1.0,0.0,4.0
1652019959,0.4,0.4,64082.9,-0.0,-0.0,0.0,7087.3,33770.2,21.9,10.9,0.0,0.0,0.0
1652019960,0.2,0.2,64082.9,-0.0,-0.0,0.0,7087.3,33769.8,12.4,11.7,4.0,0.0,271.5
1652019961,0.4,0.2,64082.9,-0.0,-0.0,0.0,7087.3,33769.8,11.5,17.4,2.0,0.0,27.9
