timestamp,total,used,free,shared,buff/cache,available
0,67195,22463,24598,3451,20134,40549
1,67195,22462,24598,3451,20134,40549
2,67195,22472,24589,3451,20134,40540
3,67195,22463,24598,3451,20134,40549
4,67195,22463,24598,3451,20134,40549
5,67195,22535,24525,3451,20134,40477
6,67195,23054,24006,3451,20134,39957
7,67195,23621,23438,3451,20134,39390
8,67195,23979,23081,3451,20134,39032
9,67195,24324,22736,3451,20135,38687
10,67195,24374,22685,3451,20135,38637
11,67195,24379,22680,3451,20135,38632
12,67195,24376,22683,3451,20135,38635
13,67195,24382,22676,3451,20136,38628
14,67195,24379,22679,3451,20136,38632
15,67195,24366,22692,3451,20136,38644
16,67195,24363,22695,3451,20136,38648
17,67195,24366,22692,3451,20136,38645
18,67195,24363,22695,3451,20136,38647
19,67195,24372,22686,3452,20137,38639
20,67195,24372,22686,3452,20137,38639
21,67195,24372,22686,3452,20137,38639
22,67195,24372,22686,3452,20137,38639
23,67195,24372,22685,3452,20137,38638
24,67195,24372,22685,3452,20137,38638
25,67195,24135,22923,3452,20137,38876
26,67195,23666,23392,3451,20137,39345
27,67195,23194,23863,3451,20137,39816
28,67195,23194,23864,3451,20137,39817
29,67195,22958,24099,3451,20137,40052
30,67195,22468,24589,3451,20137,40543
31,67195,22494,24563,3451,20137,40516
32,67195,22467,24591,3451,20137,40544
33,67195,22467,24590,3451,20137,40544
34,67195,22467,24590,3451,20137,40543
35,67195,22467,24590,3451,20137,40544
36,67195,22467,24590,3451,20137,40544
37,67195,22467,24591,3451,20137,40544
38,67195,22466,24591,3451,20137,40544
39,67195,22467,24591,3451,20137,40544
40,67195,22466,24591,3451,20137,40545
41,67195,22466,24591,3451,20137,40545
42,67195,22466,24591,3451,20137,40544
43,67195,22466,24591,3451,20137,40544
44,67195,22466,24591,3451,20137,40544
45,67195,22467,24590,3451,20137,40544
