timestamp,total,used,free,shared,buff/cache,available
0,67195,22568,24845,3477,19781,40417
1031702,67195,22568,24845,3477,19781,40417
1,67195,22569,24845,3477,19781,40417
1031703,67195,22569,24844,3477,19781,40416
2,67195,22569,24844,3477,19781,40416
1031704,67195,22569,24844,3477,19781,40416
3,67195,22568,24845,3477,19781,40417
1031705,67195,22568,24845,3477,19781,40417
4,67195,22569,24845,3477,19781,40417
1031706,67195,22569,24845,3477,19781,40417
1031707,67195,22606,24806,3477,19782,40379
5,67195,22606,24806,3477,19782,40379
6,67195,23063,24349,3477,19782,39922
1031708,67195,23063,24349,3477,19782,39922
7,67195,23678,23735,3477,19782,39307
1031709,67195,23679,23733,3477,19782,39305
1031710,67195,24067,23345,3477,19782,38918
8,67195,24076,23337,3477,19782,38909
1031711,67195,24442,22970,3477,19782,38543
9,67195,24442,22970,3477,19782,38543
1031712,67195,24498,22914,3477,19782,38487
10,67195,24498,22914,3477,19782,38487
1031713,67195,24489,22923,3477,19783,38496
11,67195,24489,22922,3477,19783,38495
1031714,67195,24487,22924,3477,19783,38497
12,67195,24485,22926,3477,19783,38499
1031715,67195,24486,22925,3478,19783,38498
13,67195,24486,22925,3478,19783,38498
1031716,67195,24486,22925,3478,19783,38499
14,67195,24486,22925,3478,19783,38499
1031717,67195,24463,22948,3478,19784,38522
15,67195,24463,22948,3478,19784,38522
1031718,67195,24461,22949,3478,19784,38523
16,67195,24461,22949,3478,19784,38523
1031719,67195,24462,22949,3478,19784,38523
17,67195,24462,22949,3478,19784,38523
1031720,67195,24461,22949,3478,19784,38523
18,67195,24461,22949,3478,19784,38523
1031721,67195,24487,22923,3478,19784,38497
19,67195,24488,22922,3478,19784,38496
1031722,67195,24487,22923,3478,19784,38497
20,67195,24487,22923,3478,19784,38497
1031723,67195,24487,22923,3478,19784,38497
21,67195,24487,22923,3478,19784,38497
1031724,67195,24488,22922,3478,19784,38496
22,67195,24488,22922,3478,19784,38496
1031725,67195,24487,22923,3478,19784,38497
23,67195,24487,22923,3478,19784,38497
1031726,67195,24488,22923,3478,19784,38497
24,67195,24488,22923,3478,19784,38497
1031727,67195,24291,23119,3478,19784,38693
25,67195,24291,23119,3478,19784,38693
1031728,67195,24014,23396,3478,19784,38970
26,67195,24014,23396,3478,19784,38970
1031729,67195,24012,23398,3478,19784,38972
27,67195,24012,23398,3478,19784,38972
1031730,67195,24012,23398,3478,19784,38972
28,67195,24012,23398,3478,19784,38972
1031731,67195,23779,23631,3478,19784,39205
29,67195,23779,23631,3478,19784,39205
30,67195,23296,24114,3478,19784,39688
1031732,67195,23296,24114,3478,19784,39688
31,67195,22818,24592,3478,19784,40166
1031733,67195,22818,24592,3478,19784,40166
32,67195,22574,24836,3478,19784,40411
1031734,67195,22574,24836,3478,19784,40411
33,67195,22574,24836,3478,19784,40411
1031735,67195,22574,24836,3478,19784,40411
34,67195,22574,24836,3478,19784,40411
1031736,67195,22574,24836,3478,19784,40411
35,67195,22574,24836,3478,19784,40410
1031737,67195,22574,24836,3478,19784,40410
