timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019937,1.1,1.5,64082.9,-0.0,-0.0,61614.5,8263.1,26063.6,20.6,77.2,3.1,0.0,6.2
1652019938,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8263.1,26063.2,5.5,5.7,0.0,0.0,0.0
1652019939,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8263.1,26063.3,9.1,10.4,3.0,0.0,63.9
1652019940,2.4,1.4,64082.9,-0.0,-0.0,61614.5,8263.1,26071.8,12.8,9.6,9.0,0.0,75.9
1652019941,0.3,0.3,64082.9,-0.0,-0.0,61614.5,8263.1,26071.3,6.5,7.7,0.0,0.0,0.0
1652019942,30.4,19.6,64082.9,-0.0,-0.0,61614.5,8263.2,26308.9,13.3,108.4,2.0,0.0,47.2
1652019943,46.1,13.5,64082.9,-0.0,-0.0,61614.5,8263.2,26933.4,14.5,9.5,2.0,0.0,35.9
1652019944,45.6,4.7,64082.9,-0.0,-0.0,61614.5,8263.2,27334.6,7.5,9.7,3.0,0.0,99.8
1652019945,48.0,32.0,64082.9,-0.0,-0.0,61614.5,8263.3,27674.3,7.8,10.4,1.0,0.0,4.0
1652019946,50.1,2.4,64082.9,-0.0,-0.0,61614.5,8263.3,27837.7,5.0,5.5,4.0,0.0,167.7
1652019947,51.6,2.4,64082.9,-0.0,-0.0,61614.5,8263.3,27842.1,6.8,7.4,0.0,0.0,4.0
1652019948,51.6,2.3,64082.9,-0.0,-0.0,61614.5,8263.3,27840.7,5.5,6.5,0.0,0.0,0.0
1652019949,51.4,1.9,64082.9,-0.0,-0.0,61614.5,8263.3,27843.9,9.8,9.7,9.0,0.0,139.7
1652019950,53.4,3.0,64082.9,-0.0,-0.0,61614.5,8263.3,27871.1,12.0,9.5,0.0,0.0,0.0
1652019951,50.7,2.3,64082.9,-0.0,-0.0,61614.5,8263.3,27844.9,4.4,6.1,10.0,0.0,95.8
1652019952,6.2,0.6,64082.9,-0.0,-0.0,61614.5,8263.3,27832.2,18.5,11.6,0.0,0.0,0.0
1652019953,0.2,0.1,64082.9,-0.0,-0.0,61614.5,8263.3,27831.6,15.8,9.9,2.0,0.0,39.9
1652019954,0.1,0.2,64082.9,-0.0,-0.0,61614.5,8263.3,27831.8,8.0,10.3,1.0,0.0,994.2
1652019955,10.3,0.7,64082.9,-0.0,-0.0,61614.5,8263.3,27851.7,8.6,105.0,1.0,0.0,4.0
1652019956,0.6,0.3,64082.9,-0.0,-0.0,61614.5,8263.3,27854.0,5.6,5.8,3.0,0.0,67.9
1652019957,0.1,0.0,64082.9,-0.0,-0.0,61614.5,8263.3,27854.0,6.7,7.3,2.9,0.0,86.5
1652019958,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8263.3,27854.0,6.2,7.3,0.0,0.0,0.0
1652019960,0.1,0.2,64082.9,-0.0,-0.0,61614.5,8263.3,27853.9,10.5,9.7,0.0,0.0,0.0
1652019961,0.1,0.1,64082.9,-0.0,-0.0,61614.5,8263.3,27854.0,11.3,9.7,0.0,0.0,0.0
