timestamp,total,used,free,shared,buff/cache,available
0,67195,22728,24490,3453,19977,40282
1041290,67195,22728,24490,3453,19977,40282
1,67195,22728,24489,3453,19977,40281
1041291,67195,22728,24489,3453,19977,40281
2,67195,22728,24489,3453,19977,40281
1041292,67195,22728,24489,3453,19977,40281
3,67195,22728,24489,3453,19977,40281
1041293,67195,22728,24489,3453,19977,40281
4,67195,22728,24490,3453,19977,40282
1041294,67195,22728,24490,3453,19977,40282
5,67195,22799,24418,3453,19977,40211
1041295,67195,22820,24397,3453,19977,40190
6,67195,23312,23905,3453,19977,39697
1041296,67195,23355,23862,3453,19977,39655
7,67195,23865,23352,3453,19977,39144
1041297,67195,23892,23325,3453,19977,39117
8,67195,24242,22975,3453,19977,38768
1041298,67195,24257,22960,3453,19977,38753
9,67195,24598,22618,3453,19977,38411
1041299,67195,24608,22609,3453,19977,38401
10,67195,24633,22583,3453,19978,38376
1041300,67195,24633,22584,3453,19978,38377
11,67195,24634,22582,3453,19978,38375
1041301,67195,24633,22583,3453,19978,38376
12,67195,24635,22581,3453,19978,38374
1041302,67195,24635,22581,3453,19978,38374
13,67195,24636,22580,3453,19979,38373
1041303,67195,24636,22579,3453,19979,38373
14,67195,24647,22569,3453,19979,38362
1041304,67195,24644,22572,3453,19979,38365
15,67195,24624,22591,3454,19979,38385
1041305,67195,24624,22591,3454,19979,38385
16,67195,24621,22594,3454,19979,38388
1041306,67195,24621,22594,3454,19979,38388
17,67195,24621,22594,3454,19979,38388
1041307,67195,24621,22594,3454,19979,38388
18,67195,24622,22593,3454,19979,38387
1041308,67195,24635,22580,3454,19979,38374
19,67195,24653,22562,3454,19980,38356
1041309,67195,24653,22562,3454,19980,38356
20,67195,24653,22562,3454,19980,38356
1041310,67195,24653,22562,3454,19980,38356
21,67195,24653,22562,3454,19980,38356
1041311,67195,24653,22561,3454,19980,38355
22,67195,24639,22576,3454,19980,38370
1041312,67195,24639,22575,3454,19980,38369
23,67195,24639,22575,3454,19980,38370
1041313,67195,24639,22575,3454,19980,38369
24,67195,24639,22575,3454,19980,38370
1041314,67195,24639,22575,3454,19980,38370
25,67195,24639,22575,3454,19980,38369
1041315,67195,24639,22575,3454,19980,38370
26,67195,24180,23034,3454,19980,38828
1041316,67195,24180,23034,3454,19980,38829
27,67195,24180,23035,3454,19980,38829
1041317,67195,24180,23035,3454,19980,38829
28,67195,24180,23035,3454,19980,38829
1041318,67195,24179,23035,3454,19980,38829
29,67195,23924,23290,3454,19980,39085
1041319,67195,23922,23292,3454,19980,39087
30,67195,23475,23739,3454,19980,39533
1041320,67195,23449,23765,3454,19980,39560
31,67195,22973,24241,3453,19980,40036
1041321,67195,22973,24242,3453,19980,40036
32,67195,22733,24482,3453,19980,40276
1041322,67195,22733,24482,3453,19980,40276
33,67195,22733,24482,3453,19980,40276
1041323,67195,22732,24482,3453,19980,40276
34,67195,22732,24482,3453,19980,40277
1041324,67195,22732,24482,3453,19980,40277
35,67195,22732,24482,3453,19980,40277
1041325,67195,22733,24482,3453,19980,40276
36,67195,22733,24482,3453,19980,40276
1041326,67195,22733,24482,3453,19980,40276
37,67195,22733,24481,3453,19980,40276
1041327,67195,22733,24481,3453,19980,40276
38,67195,22734,24481,3453,19980,40275
1041328,67195,22733,24481,3453,19980,40276
39,67195,22733,24482,3453,19980,40276
1041329,67195,22733,24482,3453,19980,40276
40,67195,22733,24481,3453,19980,40276
1041330,67195,22733,24481,3453,19980,40276
41,67195,22733,24481,3453,19980,40276
1041331,67195,22733,24481,3453,19980,40276
42,67195,22732,24482,3453,19980,40277
1041332,67195,22732,24483,3453,19980,40277
43,67195,22759,24455,3453,19980,40250
1041333,67195,22784,24431,3453,19980,40225
