timestamp,total,used,free,shared,buff/cache,available
0,67195,22203,24948,3543,20043,40716
1,67195,22203,24948,3543,20043,40716
2,67195,22204,24948,3543,20043,40716
3,67195,22204,24948,3543,20043,40716
4,67195,22204,24947,3543,20043,40716
5,67195,22306,24845,3543,20043,40614
6,67195,22837,24313,3543,20044,40082
7,67195,23386,23765,3543,20044,39534
8,67195,23745,23406,3543,20044,39175
9,67195,24078,23073,3543,20044,38842
10,67195,24112,23038,3543,20044,38808
11,67195,24122,23027,3543,20044,38797
12,67195,24118,23032,3543,20045,38802
13,67195,24077,23072,3544,20045,38842
14,67195,24077,23072,3544,20045,38842
15,67195,24065,23084,3544,20045,38854
16,67195,24053,23096,3544,20045,38866
17,67195,24053,23095,3544,20045,38866
18,67195,24054,23095,3544,20045,38865
19,67195,24075,23074,3544,20046,38844
20,67195,24074,23074,3544,20046,38845
21,67195,24074,23074,3544,20046,38845
22,67195,24075,23074,3544,20046,38844
23,67195,24074,23074,3544,20046,38845
24,67195,24075,23074,3544,20046,38844
25,67195,23834,23314,3544,20046,39085
26,67195,23368,23780,3544,20046,39551
27,67195,23131,24018,3544,20046,39788
28,67195,23131,24017,3544,20046,39788
29,67195,22894,24254,3544,20046,40025
30,67195,22409,24739,3544,20046,40510
31,67195,22169,24979,3544,20046,40750
32,67195,22169,24979,3544,20046,40750
33,67195,22170,24978,3544,20046,40749
34,67195,22170,24978,3544,20046,40749
35,67195,22171,24978,3544,20046,40749
36,67195,22170,24978,3544,20046,40749
37,67195,22170,24978,3544,20046,40749
38,67195,22171,24977,3544,20046,40748
39,67195,22183,24965,3544,20046,40736
40,67195,22184,24964,3544,20046,40735
41,67195,22183,24965,3544,20046,40736
42,67195,22183,24965,3544,20046,40736
43,67195,22183,24965,3544,20046,40736
44,67195,22184,24964,3544,20046,40735
45,67195,22202,24946,3544,20046,40717
46,67195,22183,24965,3544,20046,40736
47,67195,22184,24964,3544,20046,40735
48,67195,22185,24963,3544,20046,40735
