timestamp,total,used,free,shared,buff/cache,available
0,67195,3537,18027,3403,45630,59536
1,67195,3523,18041,3403,45630,59550
2,67195,3523,18041,3403,45630,59550
3,67195,3523,18041,3403,45630,59551
4,67195,3523,18041,3403,45630,59550
5,67195,3523,18041,3403,45630,59550
6,67195,3523,18041,3403,45630,59550
7,67195,3523,18041,3403,45630,59550
8,67195,3523,18041,3403,45630,59550
9,67195,3523,18041,3403,45630,59550
10,67195,3523,18041,3403,45630,59550
11,67195,3524,18040,3403,45630,59550
12,67195,3524,18040,3403,45630,59549
13,67195,3524,18040,3403,45630,59549
14,67195,3524,18040,3403,45630,59549
15,67195,3524,18040,3403,45630,59549
16,67195,3525,18039,3403,45630,59549
17,67195,3524,18040,3403,45630,59549
18,67195,3524,18040,3403,45630,59549
19,67195,3524,18040,3403,45630,59549
20,67195,3523,18041,3403,45630,59550
21,67195,3523,18041,3403,45630,59550
22,67195,3523,18040,3403,45630,59550
23,67195,3523,18041,3403,45630,59550
24,67195,3523,18041,3403,45630,59550
25,67195,3524,18040,3403,45630,59549
26,67195,3523,18041,3403,45630,59550
27,67195,3523,18041,3403,45630,59550
28,67195,3523,18041,3403,45630,59550
29,67195,3523,18041,3403,45630,59551
30,67195,3524,18040,3403,45630,59549
31,67195,3523,18041,3403,45630,59550
32,67195,3523,18041,3403,45630,59550
33,67195,3523,18040,3403,45630,59550
34,67195,3523,18040,3403,45630,59550
35,67195,3523,18041,3403,45631,59550
36,67195,3523,18041,3403,45631,59551
37,67195,3523,18041,3403,45631,59551
38,67195,3523,18040,3403,45631,59550
39,67195,3523,18040,3403,45631,59550
40,67195,3523,18041,3403,45631,59551
41,67195,3523,18041,3403,45631,59550
42,67195,3523,18041,3403,45631,59550
43,67195,3523,18041,3403,45631,59551
44,67195,3523,18041,3403,45631,59550
45,67195,3523,18041,3403,45631,59550
46,67195,3523,18041,3403,45631,59551
47,67195,3538,18026,3403,45631,59536
48,67195,3538,18026,3403,45631,59536
49,67195,3538,18026,3403,45631,59536
50,67195,3524,18040,3403,45631,59550
51,67195,3523,18040,3403,45631,59550
52,67195,3523,18040,3403,45631,59550
