timestamp,total,used,free,shared,buff/cache,available
0,67195,22632,24997,3459,19565,40372
1,67195,22632,24997,3459,19566,40372
2,67195,22631,24997,3459,19566,40372
3,67195,22632,24997,3459,19566,40372
4,67195,22633,24996,3459,19566,40370
5,67195,22755,24873,3459,19566,40248
6,67195,23293,24335,3460,19566,39710
7,67195,23848,23780,3460,19566,39155
8,67195,24197,23431,3460,19566,38806
9,67195,24513,23115,3460,19566,38491
10,67195,24547,23080,3460,19567,38456
11,67195,24559,23068,3460,19567,38444
12,67195,24543,23084,3460,19567,38460
13,67195,24553,23074,3460,19568,38450
14,67195,24557,23069,3460,19568,38446
15,67195,24528,23098,3460,19568,38475
16,67195,24528,23099,3460,19568,38475
17,67195,24528,23099,3460,19568,38475
18,67195,24528,23098,3460,19568,38475
19,67195,24545,23081,3460,19569,38458
20,67195,24545,23081,3460,19569,38458
21,67195,24545,23081,3460,19569,38458
22,67195,24545,23081,3460,19569,38457
23,67195,24545,23081,3460,19569,38458
24,67195,24546,23080,3460,19569,38457
25,67195,24309,23317,3460,19569,38694
26,67195,23839,23787,3460,19568,39164
27,67195,23602,24024,3460,19568,39400
28,67195,23602,24023,3460,19569,39401
29,67195,23359,24266,3460,19569,39643
30,67195,22871,24755,3460,19569,40132
31,67195,22633,24993,3460,19569,40370
32,67195,22634,24991,3460,19569,40369
33,67195,22633,24993,3460,19569,40370
34,67195,22632,24994,3460,19569,40371
35,67195,22632,24993,3460,19569,40371
36,67195,22632,24993,3460,19569,40370
37,67195,22633,24993,3460,19569,40370
38,67195,22633,24993,3460,19569,40370
39,67195,22632,24993,3460,19569,40370
40,67195,22633,24993,3460,19569,40370
41,67195,22633,24992,3460,19569,40369
42,67195,22647,24978,3460,19569,40356
43,67195,22647,24978,3460,19569,40356
44,67195,22647,24978,3460,19569,40355
45,67195,22648,24978,3460,19569,40355
46,67195,22633,24993,3460,19569,40370
47,67195,22632,24993,3460,19569,40370
