record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652019938,22.999999999999996,22.300000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215636.40000000002,842391.8000000003,383.09999999999997,638.3,52.1,0.0,1472.8000000000002
1,1652019939,15.6,15.500000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215636.40000000002,842416.8,360.0,385.60000000000014,86.0,0.0,2159.9
2,1652019940,15.399999999999995,16.099999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215636.40000000002,842426.3000000002,268.4000000000001,263.0,49.0,0.0,670.8999999999999
3,1652019941,20.1,18.600000000000005,1602072.4999999995,-0.0,-0.0,180383.1,215636.30000000002,842463.7000000001,311.7,323.3999999999999,70.9,0.0,1460.0000000000005
4,1652019942,597.0999999999999,373.6,1602072.4999999995,-0.0,-0.0,180383.1,215636.7,847146.2000000001,2621.9999999999995,2129.9,74.9,0.0,1758.0000000000005
5,1652019943,954.9999999999999,273.79999999999995,1602072.4999999995,-0.0,-0.0,180383.1,215637.00000000003,859200.2000000001,255.49999999999997,736.4999999999999,52.0,0.0,1481.3
6,1652019944,971.3000000000001,125.80000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215636.80000000002,868020.1,351.40000000000003,378.80000000000007,81.0,0.0,1881.0000000000002
7,1652019945,997.4999999999999,656.0999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215637.50000000003,875396.4999999998,233.7,243.09999999999997,52.0,0.0,1070.3
8,1652019946,1055.3,130.9,1602072.4999999995,-0.0,-0.0,180383.1,215638.9,879349.7000000001,291.1,276.90000000000003,80.0,0.0,2578.4
9,1652019947,1086.8000000000002,69.50000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215639.5,879859.7999999999,220.69999999999996,229.50000000000003,66.0,0.0,1560.3999999999999
10,1652019948,1090.7,67.90000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215640.30000000002,879876.7000000001,325.20000000000005,294.69999999999993,115.9,0.0,2583.1
11,1652019949,1085.1,61.099999999999994,1602072.4999999995,-0.0,-0.0,180383.1,215641.69999999998,879858.2,356.0,353.1,78.0,0.0,906.2999999999997
12,1652019950,1089.8,65.8,1602072.4999999995,-0.0,-0.0,180383.1,215642.69999999998,879968.2999999999,277.50000000000006,294.5,64.0,0.0,1185.9
13,1652019951,940.1999999999999,60.99999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215644.0,879812.6,331.6000000000001,280.1,137.9,0.0,1856.2000000000003
14,1652019952,297.9,34.599999999999994,1602072.4999999995,-0.0,-0.0,180383.1,215644.6,879648.9999999999,606.9000000000001,341.2,78.0,0.0,2111.9000000000005
15,1652019953,143.7,19.600000000000005,1602072.4999999995,-0.0,-0.0,180383.1,215645.69999999998,879588.3000000002,262.59999999999997,562.6999999999999,67.9,0.0,1632.7000000000003
16,1652019954,97.80000000000001,20.700000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215645.8,879585.6000000001,350.6,364.99999999999994,83.0,0.0,2335.600000000001
17,1652019955,219.29999999999998,32.099999999999994,1602072.4999999995,-0.0,-0.0,180383.1,215647.29999999996,879972.8999999998,273.3,2033.2,73.9,0.0,1389.3999999999999
18,1652019956,49.5,19.8,1602072.4999999995,-0.0,-0.0,180383.1,215647.8,880000.7999999999,2318.4,541.9,77.0,0.0,2790.6
19,1652019957,17.3,15.300000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215647.8,880002.3999999999,211.5,224.0,42.9,0.0,1523.2
20,1652019958,16.099999999999998,14.900000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215647.8,879994.2000000002,333.0999999999999,297.90000000000003,54.0,0.0,674.6999999999999
21,1652019959,13.299999999999999,14.9,1602072.4999999995,-0.0,-0.0,180383.1,215647.8,879953.7000000001,357.40000000000003,360.3,88.0,0.0,1405.2000000000003
22,1652019960,13.9,14.600000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215647.8,879962.5,279.5,275.69999999999993,68.0,0.0,2191.0
