timestamp,total,used,free,shared,buff/cache,available
0,67195,22531,24487,3476,20177,40455
1077613,67195,22531,24487,3476,20177,40454
1077573,67195,22532,24486,3476,20177,40454
1,67195,22532,24486,3476,20177,40454
1077614,67195,22531,24486,3476,20177,40454
1077574,67195,22531,24486,3476,20177,40454
2,67195,22531,24486,3476,20177,40454
1077615,67195,22531,24486,3476,20177,40454
1077575,67195,22531,24486,3476,20177,40454
3,67195,22531,24486,3476,20177,40454
1077616,67195,22531,24487,3476,20177,40454
1077576,67195,22531,24487,3476,20177,40454
4,67195,22531,24486,3476,20177,40454
1077617,67195,22593,24424,3476,20177,40392
1077577,67195,22602,24415,3476,20177,40383
5,67195,22622,24396,3476,20177,40363
1077618,67195,23107,23910,3476,20177,39878
1077578,67195,23136,23881,3476,20177,39849
6,67195,23164,23852,3476,20177,39821
1077619,67195,23664,23353,3476,20178,39321
1077579,67195,23676,23341,3476,20178,39309
7,67195,23701,23316,3476,20178,39284
1077620,67195,24042,22975,3476,20178,38943
1077580,67195,24057,22960,3476,20178,38928
8,67195,24071,22946,3476,20178,38914
1077621,67195,24400,22616,3476,20178,38585
1077581,67195,24406,22611,3476,20178,38579
9,67195,24407,22610,3476,20178,38578
1077622,67195,24451,22566,3476,20178,38534
1077582,67195,24451,22566,3476,20178,38534
10,67195,24455,22561,3476,20178,38530
1077623,67195,24454,22562,3476,20178,38531
1077583,67195,24455,22562,3476,20178,38530
11,67195,24456,22561,3476,20178,38529
1077624,67195,24461,22555,3476,20178,38524
1077584,67195,24458,22557,3476,20178,38526
12,67195,24458,22558,3476,20178,38527
1077625,67195,24450,22566,3476,20179,38535
1077585,67195,24448,22568,3476,20179,38537
13,67195,24452,22563,3476,20179,38533
1077626,67195,24464,22551,3476,20179,38520
1077586,67195,24464,22552,3476,20179,38521
14,67195,24459,22556,3476,20179,38526
1077627,67195,24440,22575,3476,20179,38545
1077587,67195,24440,22575,3476,20179,38545
15,67195,24440,22575,3476,20179,38544
1077628,67195,24439,22576,3476,20179,38546
1077588,67195,24439,22576,3476,20179,38546
16,67195,24439,22577,3476,20179,38546
1077629,67195,24439,22576,3476,20179,38546
1077589,67195,24439,22576,3476,20179,38546
17,67195,24439,22576,3476,20179,38546
1077630,67195,24439,22576,3476,20179,38546
1077590,67195,24439,22576,3476,20179,38546
18,67195,24439,22576,3476,20179,38546
1077631,67195,24453,22562,3477,20180,38531
1077591,67195,24453,22561,3477,20180,38531
19,67195,24453,22561,3477,20180,38531
1077632,67195,24454,22561,3477,20180,38531
1077592,67195,24454,22561,3477,20180,38530
20,67195,24454,22561,3477,20180,38530
1077633,67195,24454,22561,3477,20180,38531
1077593,67195,24454,22561,3477,20180,38531
21,67195,24453,22561,3477,20180,38531
1077634,67195,24454,22561,3477,20180,38531
1077594,67195,24454,22561,3477,20180,38530
22,67195,24454,22561,3477,20180,38530
1077635,67195,24454,22560,3477,20180,38530
1077595,67195,24454,22560,3477,20180,38530
23,67195,24454,22560,3477,20180,38530
1077636,67195,24453,22561,3477,20180,38531
1077596,67195,24453,22561,3477,20180,38531
24,67195,24454,22561,3477,20180,38531
1077637,67195,23990,23024,3477,20180,38994
1077597,67195,23977,23038,3477,20180,39008
25,67195,23976,23038,3477,20180,39008
1077638,67195,23598,23417,3476,20180,39386
1077598,67195,23501,23514,3476,20180,39484
26,67195,23500,23514,3476,20180,39484
1077639,67195,23263,23751,3476,20180,39721
1077599,67195,23263,23751,3476,20180,39721
27,67195,23264,23751,3476,20180,39721
1077640,67195,23263,23751,3476,20180,39721
1077600,67195,23263,23751,3476,20180,39721
28,67195,23263,23751,3476,20180,39721
1077641,67195,23021,23994,3476,20180,39964
1077601,67195,23020,23994,3476,20180,39964
29,67195,23021,23994,3476,20180,39964
1077642,67195,22536,24479,3476,20180,40449
1077602,67195,22536,24479,3476,20180,40449
30,67195,22536,24479,3476,20180,40449
1077643,67195,22535,24480,3476,20180,40450
1077603,67195,22535,24480,3476,20180,40450
31,67195,22535,24480,3476,20180,40450
1077644,67195,22534,24480,3476,20180,40450
1077604,67195,22535,24480,3476,20180,40450
32,67195,22535,24480,3476,20180,40450
1077645,67195,22535,24480,3476,20180,40450
1077605,67195,22535,24479,3476,20180,40449
33,67195,22535,24479,3476,20180,40449
1077646,67195,22534,24480,3476,20180,40450
1077606,67195,22534,24480,3476,20180,40450
34,67195,22535,24479,3476,20180,40450
1077647,67195,22535,24480,3476,20180,40450
1077607,67195,22535,24480,3476,20180,40450
35,67195,22535,24480,3476,20180,40450
1077648,67195,22535,24479,3476,20180,40449
1077608,67195,22535,24479,3476,20180,40450
36,67195,22535,24480,3476,20180,40450
1077649,67195,22535,24479,3476,20180,40450
1077609,67195,22535,24479,3476,20180,40449
37,67195,22535,24479,3476,20180,40449
1077650,67195,22535,24479,3476,20180,40450
1077610,67195,22535,24479,3476,20180,40449
38,67195,22535,24479,3476,20180,40450
1077651,67195,22535,24479,3476,20180,40450
1077611,67195,22535,24479,3476,20180,40450
39,67195,22535,24479,3476,20180,40449
1077652,67195,22535,24480,3476,20180,40450
1077612,67195,22535,24480,3476,20180,40450
40,67195,22534,24480,3476,20180,40450
1077653,67195,22534,24480,3476,20180,40450
1077613,67195,22534,24480,3476,20180,40450
41,67195,22534,24480,3476,20180,40450
1077654,67195,22534,24480,3476,20180,40451
1077614,67195,22534,24480,3476,20180,40451
42,67195,22541,24473,3476,20180,40444
1077655,67195,22535,24480,3476,20180,40450
1077615,67195,22534,24480,3476,20180,40450
