timestamp,total,used,free,shared,buff/cache,available
0,67195,21925,25617,3476,19653,41061
1,67195,21924,25617,3476,19653,41061
2,67195,21924,25617,3476,19653,41062
3,67195,21924,25617,3476,19653,41061
4,67195,21924,25617,3476,19653,41061
5,67195,22030,25511,3476,19653,40956
6,67195,22538,25002,3476,19654,40447
7,67195,23103,24438,3476,19654,39883
8,67195,23476,24064,3476,19654,39509
9,67195,23792,23748,3476,19654,39193
10,67195,23831,23709,3476,19654,39154
11,67195,23827,23712,3476,19654,39158
12,67195,23820,23720,3476,19655,39165
13,67195,23860,23679,3477,19655,39125
14,67195,23860,23679,3477,19655,39125
15,67195,23835,23704,3477,19655,39150
16,67195,23835,23704,3477,19655,39150
17,67195,23834,23704,3477,19655,39150
18,67195,23807,23731,3477,19655,39177
19,67195,23824,23714,3477,19656,39161
20,67195,23824,23715,3477,19656,39161
21,67195,23833,23706,3477,19656,39152
22,67195,23824,23714,3477,19656,39161
23,67195,23824,23715,3477,19656,39161
24,67195,23824,23714,3477,19656,39161
25,67195,23359,24180,3477,19656,39626
26,67195,22886,24652,3477,19656,40099
27,67195,22885,24653,3477,19656,40100
28,67195,22885,24653,3477,19656,40100
29,67195,22648,24891,3477,19656,40337
30,67195,22165,25373,3477,19656,40820
31,67195,21926,25612,3477,19656,41059
32,67195,21926,25613,3477,19656,41059
33,67195,21926,25613,3477,19656,41059
34,67195,21926,25613,3477,19656,41059
35,67195,21926,25612,3477,19656,41059
36,67195,21926,25613,3477,19656,41060
37,67195,21925,25613,3477,19656,41060
38,67195,21925,25613,3477,19656,41060
39,67195,21925,25613,3477,19656,41060
40,67195,21925,25613,3477,19656,41060
41,67195,21924,25614,3477,19656,41061
42,67195,21925,25613,3477,19656,41060
43,67195,21925,25613,3477,19656,41060
44,67195,21925,25613,3477,19656,41060
