timestamp,total,used,free,shared,buff/cache,available
0,67195,21528,26064,3418,19602,41517
1,67195,21528,26064,3418,19602,41517
2,67195,21528,26064,3418,19602,41517
3,67195,21529,26063,3418,19602,41516
4,67195,21529,26063,3418,19602,41517
5,67195,21610,25981,3418,19603,41435
6,67195,22041,25551,3418,19603,41004
7,67195,22651,24941,3418,19603,40394
8,67195,23031,24560,3418,19603,40014
9,67195,23386,24206,3418,19603,39659
10,67195,23443,24148,3418,19603,39602
11,67195,23445,24145,3418,19604,39599
12,67195,23447,24144,3418,19604,39598
13,67195,23446,24144,3418,19604,39598
14,67195,23443,24146,3418,19604,39601
15,67195,23426,24163,3418,19605,39618
16,67195,23425,24164,3418,19605,39619
17,67195,23426,24164,3418,19605,39619
18,67195,23426,24164,3418,19605,39618
19,67195,23450,24139,3419,19605,39594
20,67195,23450,24139,3419,19605,39594
21,67195,23450,24139,3419,19605,39594
22,67195,23450,24139,3419,19605,39594
23,67195,23450,24139,3419,19605,39594
24,67195,23449,24140,3419,19605,39595
25,67195,23214,24375,3419,19605,39830
26,67195,22740,24848,3419,19605,40304
27,67195,22506,25083,3418,19605,40539
28,67195,22505,25083,3418,19605,40539
29,67195,22262,25327,3418,19605,40782
30,67195,21779,25810,3418,19605,41266
31,67195,21539,26050,3418,19605,41506
32,67195,21538,26051,3418,19605,41506
33,67195,21539,26050,3418,19605,41506
34,67195,21539,26050,3418,19605,41506
35,67195,21538,26050,3418,19605,41506
36,67195,21538,26050,3418,19605,41506
37,67195,21538,26050,3418,19605,41506
38,67195,21539,26050,3418,19605,41506
39,67195,21538,26051,3418,19605,41506
40,67195,21538,26050,3418,19605,41506
41,67195,21539,26050,3418,19605,41505
42,67195,21538,26051,3418,19606,41506
43,67195,21538,26051,3418,19606,41506
44,67195,21538,26051,3418,19606,41507
45,67195,21538,26051,3418,19606,41506
46,67195,21538,26051,3418,19606,41506
47,67195,21538,26050,3418,19606,41506
48,67195,21539,26050,3418,19606,41506
49,67195,21539,26050,3418,19606,41506
