timestamp,total,used,free,shared,buff/cache,available
0,67195,21662,24184,3351,21348,41453
1,67195,21662,24185,3351,21348,41453
2,67195,21662,24185,3351,21348,41453
3,67195,21662,24185,3351,21348,41453
4,67195,21662,24185,3351,21348,41453
5,67195,21762,24084,3351,21348,41352
6,67195,22294,23552,3351,21348,40821
7,67195,22837,23009,3351,21348,40278
8,67195,23192,22654,3351,21348,39923
9,67195,23550,22296,3351,21348,39565
10,67195,23585,22260,3351,21349,39529
11,67195,23592,22253,3351,21349,39523
12,67195,23585,22260,3351,21349,39529
13,67195,23583,22262,3352,21350,39531
14,67195,23590,22254,3352,21350,39524
15,67195,23566,22279,3352,21350,39549
16,67195,23566,22279,3352,21350,39549
17,67195,23566,22279,3352,21350,39548
18,67195,23566,22278,3352,21350,39548
19,67195,23583,22260,3352,21351,39531
20,67195,23583,22261,3352,21351,39531
21,67195,23584,22260,3352,21351,39530
22,67195,23583,22260,3352,21351,39531
23,67195,23583,22260,3352,21351,39531
24,67195,23583,22260,3352,21351,39531
25,67195,23333,22511,3352,21351,39781
26,67195,22874,22969,3352,21351,40240
27,67195,22637,23207,3352,21350,40477
28,67195,22637,23207,3352,21350,40477
29,67195,22393,23450,3352,21351,40721
30,67195,21912,23932,3352,21351,41202
31,67195,21666,24177,3352,21351,41448
32,67195,21666,24178,3352,21351,41448
33,67195,21704,24140,3352,21351,41410
34,67195,21665,24178,3352,21351,41449
35,67195,21665,24178,3352,21351,41449
36,67195,21665,24178,3352,21351,41449
37,67195,21665,24179,3352,21351,41449
38,67195,21665,24179,3352,21351,41450
39,67195,21665,24178,3352,21351,41449
40,67195,21665,24178,3352,21351,41449
41,67195,21666,24178,3352,21351,41449
42,67195,21665,24178,3352,21351,41449
43,67195,21666,24177,3352,21351,41448
44,67195,21667,24177,3352,21351,41448
45,67195,21667,24177,3352,21351,41447
46,67195,21666,24177,3352,21351,41448
47,67195,21693,24151,3352,21351,41422
48,67195,21694,24150,3352,21351,41420
49,67195,21720,24123,3352,21351,41394
