timestamp,total,used,free,shared,buff/cache,available
0,67195,22761,24929,3453,19504,40247
1,67195,22763,24927,3453,19504,40245
2,67195,22764,24926,3453,19504,40245
3,67195,22790,24901,3453,19504,40219
4,67195,22790,24900,3453,19504,40219
5,67195,22839,24850,3453,19505,40169
6,67195,23371,24319,3453,19505,39638
7,67195,23927,23762,3453,19505,39081
8,67195,24267,23422,3453,19505,38741
9,67195,24630,23059,3453,19505,38378
10,67195,24682,23007,3453,19505,38326
11,67195,24678,23010,3453,19506,38330
12,67195,24668,23021,3453,19506,38340
13,67195,24667,23021,3454,19506,38341
14,67195,24672,23016,3454,19506,38336
15,67195,24643,23045,3454,19507,38365
16,67195,24642,23045,3454,19507,38365
17,67195,24642,23045,3454,19507,38365
18,67195,24642,23045,3454,19507,38365
19,67195,24661,23026,3454,19507,38346
20,67195,24661,23026,3454,19507,38346
21,67195,24662,23025,3454,19507,38345
22,67195,24662,23025,3454,19507,38345
23,67195,24662,23025,3454,19507,38346
24,67195,24662,23025,3454,19507,38346
25,67195,24430,23257,3454,19507,38578
26,67195,24192,23495,3454,19507,38816
27,67195,24192,23496,3454,19507,38816
28,67195,24192,23495,3454,19507,38816
29,67195,23952,23735,3454,19507,39056
30,67195,23472,24215,3454,19507,39535
31,67195,23228,24459,3454,19507,39780
32,67195,22753,24934,3454,19507,40255
33,67195,22753,24934,3454,19507,40255
34,67195,22753,24934,3454,19507,40255
35,67195,22753,24934,3454,19507,40255
36,67195,22753,24934,3454,19507,40255
37,67195,22753,24934,3454,19507,40255
38,67195,22753,24934,3454,19507,40255
39,67195,22754,24933,3454,19507,40254
40,67195,22755,24932,3454,19507,40253
41,67195,22755,24932,3454,19507,40253
42,67195,22755,24932,3454,19507,40253
