timestamp,total,used,free,shared,buff/cache,available
0,67195,22831,24099,3451,20264,40187
1,67195,22831,24099,3451,20264,40186
2,67195,22831,24099,3451,20264,40187
3,67195,22831,24099,3451,20264,40187
4,67195,22831,24099,3451,20264,40187
5,67195,22871,24058,3451,20265,40146
6,67195,23305,23625,3452,20265,39712
7,67195,23929,23000,3452,20265,39088
8,67195,24283,22646,3452,20265,38734
9,67195,24673,22256,3452,20265,38344
10,67195,24735,22194,3452,20265,38282
11,67195,24740,22189,3452,20265,38277
12,67195,24745,22183,3452,20266,38272
13,67195,24747,22181,3452,20266,38270
14,67195,24753,22175,3452,20266,38264
15,67195,24721,22207,3452,20266,38296
16,67195,24720,22208,3452,20266,38296
17,67195,24720,22208,3452,20266,38296
18,67195,24720,22208,3452,20266,38296
19,67195,24748,22179,3452,20267,38268
20,67195,24748,22179,3452,20267,38268
21,67195,24748,22179,3452,20267,38268
22,67195,24748,22179,3452,20267,38268
23,67195,24749,22179,3452,20267,38268
24,67195,24749,22178,3452,20267,38268
25,67195,24619,22308,3452,20267,38397
26,67195,24276,22651,3452,20267,38740
27,67195,24275,22652,3452,20267,38742
28,67195,24275,22652,3452,20267,38741
29,67195,24033,22894,3452,20267,38983
30,67195,23555,23372,3452,20267,39461
31,67195,23057,23870,3452,20267,39960
32,67195,22818,24109,3452,20267,40199
33,67195,22818,24110,3452,20267,40199
34,67195,22817,24110,3452,20267,40199
35,67195,22827,24100,3452,20267,40190
36,67195,22817,24110,3452,20267,40199
