timestamp,total,used,free,shared,buff/cache,available
0,67195,30408,12601,3518,24185,32521
1,67195,30408,12601,3518,24185,32521
2,67195,30408,12601,3518,24185,32521
3,67195,30408,12601,3518,24185,32521
4,67195,30408,12601,3518,24185,32521
5,67195,30453,12556,3518,24185,32476
6,67195,30917,12092,3518,24186,32012
7,67195,31510,11498,3518,24186,31418
8,67195,31896,11112,3518,24186,31033
9,67195,32264,10744,3518,24186,30664
10,67195,32302,10707,3518,24186,30627
11,67195,32299,10709,3518,24186,30630
12,67195,32306,10703,3518,24186,30623
13,67195,32317,10691,3518,24186,30612
14,67195,32307,10701,3518,24187,30622
15,67195,32315,10692,3518,24187,30614
16,67195,32319,10688,3519,24187,30610
17,67195,32325,10682,3519,24187,30604
18,67195,32302,10705,3519,24187,30626
19,67195,32351,10655,3519,24188,30577
20,67195,32343,10663,3519,24188,30585
21,67195,32343,10664,3519,24188,30585
22,67195,32343,10663,3519,24188,30585
23,67195,32343,10663,3519,24188,30585
24,67195,32343,10663,3519,24188,30585
25,67195,32343,10663,3519,24188,30585
26,67195,32343,10664,3519,24188,30585
27,67195,32343,10663,3519,24188,30585
28,67195,32343,10663,3519,24188,30585
29,67195,32106,10900,3519,24188,30822
30,67195,31624,11382,3519,24188,31304
31,67195,31145,11861,3519,24188,31783
32,67195,30660,12347,3518,24188,32269
33,67195,30412,12594,3518,24188,32516
34,67195,30412,12594,3518,24188,32516
35,67195,30412,12594,3518,24188,32516
36,67195,30412,12594,3518,24188,32517
37,67195,30412,12594,3518,24188,32516
38,67195,30443,12563,3518,24188,32486
39,67195,30411,12595,3518,24188,32517
40,67195,30411,12595,3518,24188,32517
