timestamp,total,used,free,shared,buff/cache,available
0,67195,22836,24631,3479,19727,40147
1,67195,22837,24631,3479,19727,40147
2,67195,22837,24631,3479,19727,40147
3,67195,22838,24629,3479,19727,40145
4,67195,22864,24604,3479,19727,40120
5,67195,22907,24560,3479,19728,40076
6,67195,23342,24124,3479,19728,39641
7,67195,23924,23543,3479,19728,39059
8,67195,24307,23159,3479,19728,38676
9,67195,24679,22787,3479,19728,38304
10,67195,24742,22724,3479,19728,38241
11,67195,24761,22704,3479,19729,38222
12,67195,24752,22713,3479,19729,38231
13,67195,24749,22716,3479,19729,38233
14,67195,24758,22706,3479,19729,38224
15,67195,24735,22730,3480,19730,38248
16,67195,24730,22735,3480,19730,38252
17,67195,24740,22725,3480,19730,38243
18,67195,24730,22735,3480,19730,38252
19,67195,24741,22723,3480,19730,38241
20,67195,24742,22722,3480,19730,38241
21,67195,24741,22723,3480,19730,38241
22,67195,24742,22723,3480,19730,38241
23,67195,24741,22723,3480,19730,38241
24,67195,24742,22722,3480,19730,38241
25,67195,24620,22844,3480,19730,38362
26,67195,24043,23421,3480,19730,38939
27,67195,23562,23902,3480,19730,39420
28,67195,23561,23903,3480,19730,39422
29,67195,23319,24145,3480,19730,39664
30,67195,22838,24626,3479,19730,40144
31,67195,22838,24626,3479,19730,40145
32,67195,22838,24626,3479,19730,40145
33,67195,22838,24626,3479,19730,40145
34,67195,22838,24626,3479,19730,40145
35,67195,22838,24626,3479,19730,40144
36,67195,22838,24626,3479,19730,40145
37,67195,22838,24626,3479,19730,40145
