timestamp,total,used,free,shared,buff/cache,available
0,67195,22355,24709,3451,20131,40656
1,67195,22355,24708,3451,20131,40656
2,67195,22355,24708,3451,20131,40656
3,67195,22355,24708,3451,20131,40656
4,67195,22355,24709,3451,20131,40656
5,67195,22443,24620,3451,20131,40568
6,67195,22960,24103,3451,20131,40051
7,67195,23502,23560,3451,20132,39508
8,67195,23879,23184,3451,20132,39131
9,67195,24227,22836,3451,20132,38784
10,67195,24277,22785,3451,20132,38733
11,67195,24285,22777,3451,20132,38725
12,67195,24274,22787,3452,20132,38736
13,67195,24284,22777,3452,20133,38726
14,67195,24268,22793,3452,20133,38742
15,67195,24249,22812,3452,20133,38761
16,67195,24239,22822,3452,20133,38770
17,67195,24239,22822,3452,20133,38771
18,67195,24239,22822,3452,20133,38771
19,67195,24257,22804,3452,20134,38753
20,67195,24257,22803,3452,20134,38753
21,67195,24257,22803,3452,20134,38753
22,67195,24257,22803,3452,20134,38753
23,67195,24257,22803,3452,20134,38753
24,67195,24257,22803,3452,20134,38753
25,67195,24023,23038,3452,20134,38987
26,67195,23545,23516,3452,20134,39465
27,67195,23308,23752,3452,20134,39702
28,67195,23308,23753,3452,20134,39702
29,67195,23066,23994,3452,20134,39944
30,67195,22587,24473,3452,20134,40423
31,67195,22347,24714,3452,20134,40663
32,67195,22347,24714,3452,20134,40663
33,67195,22347,24714,3452,20134,40664
34,67195,22346,24714,3452,20134,40664
35,67195,22347,24714,3452,20134,40664
36,67195,22346,24714,3452,20134,40664
37,67195,22347,24714,3452,20134,40664
38,67195,22346,24714,3452,20134,40664
39,67195,22347,24714,3452,20134,40663
40,67195,22347,24714,3452,20134,40663
41,67195,22347,24714,3452,20134,40663
42,67195,22347,24714,3452,20134,40664
43,67195,22347,24714,3452,20134,40664
44,67195,22346,24714,3452,20134,40664
45,67195,22346,24715,3452,20134,40665
46,67195,22346,24714,3452,20134,40664
