timestamp,total,used,free,shared,buff/cache,available
0,67195,23377,23151,3495,20667,39588
1,67195,23377,23150,3495,20667,39588
2,67195,23378,23150,3495,20667,39587
3,67195,23386,23141,3495,20667,39579
4,67195,23377,23150,3495,20667,39588
5,67195,23425,23103,3496,20667,39540
6,67195,23846,22681,3496,20667,39119
7,67195,24462,22065,3496,20667,38503
8,67195,24852,21675,3496,20667,38113
9,67195,25232,21294,3496,20667,37732
10,67195,25279,21248,3496,20668,37686
11,67195,25277,21249,3496,20668,37687
12,67195,25278,21248,3496,20668,37687
13,67195,25275,21250,3496,20669,37689
14,67195,25288,21238,3496,20669,37676
15,67195,25268,21257,3496,20669,37696
16,67195,25265,21261,3496,20669,37699
17,67195,25265,21261,3496,20669,37699
18,67195,25265,21260,3496,20669,37699
19,67195,25285,21239,3497,20670,37679
20,67195,25285,21239,3497,20670,37678
21,67195,25286,21239,3497,20670,37678
22,67195,25286,21239,3497,20670,37678
23,67195,25286,21239,3497,20670,37678
24,67195,25286,21239,3497,20670,37678
25,67195,25048,21476,3496,20670,37916
26,67195,24574,21951,3496,20670,38390
27,67195,24102,22423,3496,20670,38862
28,67195,24101,22423,3496,20670,38863
29,67195,23862,22663,3496,20670,39102
30,67195,23381,23144,3496,20670,39583
31,67195,23380,23145,3496,20670,39585
32,67195,23379,23146,3496,20670,39585
33,67195,23380,23145,3496,20670,39585
34,67195,23379,23145,3496,20670,39585
35,67195,23379,23146,3496,20670,39585
36,67195,23379,23146,3496,20670,39585
37,67195,23379,23146,3496,20670,39585
38,67195,23379,23145,3496,20670,39585
