timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212984,6.9,1.8,64082.9,-0.0,-0.0,0.0,6117.5,14236.8,4.9,5.1,0.0,0.0,0.0
1648212985,6.2,0.6,64082.9,-0.0,-0.0,0.0,6117.5,14236.8,7.5,8.7,12.0,0.0,99.8
1648212986,23.8,4.8,64082.9,-0.0,-0.0,0.0,6117.5,14621.2,6.6,32.9,5.0,0.0,143.7
1648212987,59.3,5.9,64082.9,-0.0,-0.0,0.0,6117.5,14869.9,25.9,16.8,0.0,0.0,0.0
1648212988,61.7,4.6,64082.9,-0.0,-0.0,0.0,6117.5,14922.6,7.7,13.6,0.0,0.0,0.0
1648212989,60.7,5.0,64082.9,-0.0,-0.0,0.0,6117.5,15039.5,11.5,8.0,0.0,0.0,0.0
1648212990,60.5,5.7,64082.9,-0.0,-0.0,0.0,6117.5,15185.4,14.3,16.4,2.0,0.0,4.0
1648212991,60.7,5.3,64082.9,-0.0,-0.0,0.0,6117.5,15274.8,21.4,19.2,3.0,0.0,55.9
1648212992,64.1,5.2,64082.9,-0.0,-0.0,0.0,6117.5,15270.7,4.0,2.7,1.0,0.0,4.0
1648212993,60.8,4.6,64082.9,-0.0,-0.0,0.0,6117.5,15323.8,6.6,11.4,2.0,0.0,4.0
1648212994,62.1,4.6,64082.9,-0.0,-0.0,0.0,6117.5,15282.8,5.3,4.4,0.0,0.0,0.0
1648212995,61.9,4.5,64082.9,-0.0,-0.0,0.0,6117.5,15334.4,7.7,8.9,2.0,0.0,67.8
1648212996,62.6,4.9,64082.9,-0.0,-0.0,0.0,6117.5,15319.0,4.5,9.2,2.0,0.0,32.0
1648212998,61.7,4.5,64082.9,-0.0,-0.0,0.0,6117.5,15328.0,24.0,16.7,0.0,0.0,0.0
1648212999,61.2,4.1,64082.9,-0.0,-0.0,0.0,6117.5,15322.8,7.7,14.4,0.0,0.0,0.0
1648213000,59.4,5.5,64082.9,-0.0,-0.0,0.0,6117.5,15312.9,15.9,79.4,1.0,0.0,4.0
1648213001,56.5,4.6,64082.9,-0.0,-0.0,0.0,6117.5,15314.5,13.6,17.1,2.0,0.0,8.0
1648213002,30.6,3.3,64082.9,-0.0,-0.0,0.0,6117.5,15294.5,13.7,17.2,7.0,0.0,187.7
1648213003,1.6,5.0,64082.9,-0.0,-0.0,0.0,6117.7,14223.2,7.9,2.4,0.0,0.0,0.0
1648213004,0.5,0.3,64082.9,-0.0,-0.0,0.0,6117.7,14222.8,5.9,11.2,1.0,0.0,4.0
1648213005,0.7,0.3,64082.9,-0.0,-0.0,0.0,6117.7,14222.8,4.7,4.1,0.0,0.0,0.0
1648213006,0.3,0.2,64082.9,-0.0,-0.0,0.0,6117.7,14222.8,7.8,9.1,7.0,0.0,75.9
1648213007,0.4,0.2,64082.9,-0.0,-0.0,0.0,6117.7,14222.9,3.9,9.3,1.0,0.0,31.9
1648213008,0.5,0.4,64082.9,-0.0,-0.0,0.0,6117.7,14222.8,23.9,16.3,28.0,0.0,862.5
1648213009,0.2,0.2,64082.9,-0.0,-0.0,0.0,6117.7,14222.8,9.4,14.2,0.0,0.0,0.0
1648213010,0.6,0.3,64082.9,-0.0,-0.0,0.0,6117.7,14222.8,4.5,6.5,0.0,0.0,0.0
1648213011,0.8,0.7,64082.9,-0.0,-0.0,0.0,6117.7,14219.3,11.3,9.9,4.0,0.0,24.0
1648213012,1.2,0.9,64082.9,-0.0,-0.0,0.0,6117.7,14219.2,12.0,8.5,3.0,0.0,107.8
1648213013,1.6,0.8,64082.9,-0.0,-0.0,0.0,6117.7,14218.9,2.3,1.5,0.0,0.0,0.0
1648213014,0.9,0.4,64082.9,-0.0,-0.0,0.0,6117.7,14219.5,5.6,10.9,3.9,0.0,90.6
