timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.3,1.4,64082.9,-0.0,-0.0,0.0,5071.5,15223.6,5.6,5.4,1.5,0.0,3.0
1648212986,0.1,0.2,64082.9,-0.0,-0.0,0.0,5071.5,15223.6,7.3,8.7,0.0,0.0,0.0
1648212987,23.9,5.7,64082.9,-0.0,-0.0,0.0,5071.5,15756.9,6.8,34.1,0.0,0.0,0.0
1648212988,56.9,6.8,64082.9,-0.0,-0.0,0.0,5071.6,15916.8,27.3,134.8,4.9,0.0,94.6
1648212989,62.0,5.0,64082.9,-0.0,-0.0,0.0,5071.6,15937.9,28.9,47.1,1.0,0.0,4.0
1648212990,61.5,6.2,64082.9,-0.0,-0.0,0.0,5071.6,16046.0,17.3,19.8,2.0,0.0,75.9
1648212991,59.6,5.6,64082.9,-0.0,-0.0,0.0,5071.6,16189.4,14.8,9.3,0.0,0.0,0.0
1648212992,60.0,4.7,64082.9,-0.0,-0.0,0.0,5071.6,16238.6,11.2,5.0,2.0,0.0,71.9
1648212993,62.2,4.8,64082.9,-0.0,-0.0,0.0,5071.6,16263.1,7.0,4.0,5.0,0.0,498.6
1648212994,62.0,5.7,64082.9,-0.0,-0.0,0.0,5071.6,16293.0,5.1,10.5,3.0,0.0,4.0
1648212995,61.3,4.8,64082.9,-0.0,-0.0,0.0,5071.6,16316.4,5.2,3.8,0.0,0.0,0.0
1648212996,62.6,5.0,64082.9,-0.0,-0.0,0.0,5071.6,16323.5,6.4,9.3,0.0,0.0,0.0
1648212997,62.0,5.2,64082.9,-0.0,-0.0,0.0,5071.6,16312.3,16.4,17.9,2.0,0.0,43.9
1648212998,60.7,4.3,64082.9,-0.0,-0.0,0.0,5071.6,16344.0,10.4,14.1,4.0,0.0,459.2
1648212999,62.6,4.7,64082.9,-0.0,-0.0,0.0,5071.6,16355.7,25.3,18.4,0.0,0.0,0.0
1648213000,63.6,5.6,64082.9,-0.0,-0.0,0.0,5071.6,16365.4,9.7,9.0,0.0,0.0,0.0
1648213001,61.8,4.5,64082.9,-0.0,-0.0,0.0,5071.6,16384.6,8.7,7.3,0.0,0.0,0.0
1648213002,24.6,5.9,64082.9,-0.0,-0.0,0.0,5071.6,15282.6,13.5,4.2,0.0,0.0,0.0
1648213003,6.1,0.5,64082.9,-0.0,-0.0,0.0,5071.6,15282.6,5.3,3.5,2.0,0.0,63.4
1648213004,7.4,1.3,64082.9,-0.0,-0.0,0.0,5071.6,15282.9,4.4,9.8,1.0,0.0,4.0
1648213005,6.8,1.2,64082.9,-0.0,-0.0,0.0,5071.6,15295.4,7.1,7.2,3.0,0.0,20.0
1648213006,6.1,0.7,64082.9,-0.0,-0.0,0.0,5071.6,15295.2,6.9,9.6,0.0,0.0,0.0
1648213007,5.6,0.8,64082.9,-0.0,-0.0,0.0,5071.6,15287.3,11.4,60.6,0.0,0.0,0.0
1648213008,0.5,0.7,64082.9,-0.0,-0.0,0.0,5071.6,15262.0,13.9,36.0,6.9,0.0,67.3
1648213009,0.4,0.3,64082.9,-0.0,-0.0,0.0,5071.6,15266.0,26.4,19.4,1.0,0.0,16.0
1648213010,1.1,0.8,64082.9,-0.0,-0.0,0.0,5071.6,15261.7,7.3,8.3,0.0,0.0,0.0
1648213011,0.2,0.3,64082.9,-0.0,-0.0,0.0,5071.6,15261.6,10.1,7.8,3.0,0.0,87.8
1648213012,0.5,0.4,64082.9,-0.0,-0.0,0.0,5071.6,15261.6,14.9,7.7,1.0,0.0,0.0
1648213013,0.1,0.2,64082.9,-0.0,-0.0,0.0,5071.6,15261.6,3.7,3.4,2.0,0.0,86.3
