timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,2.0,1.6,64082.9,-0.0,-0.0,0.0,5023.3,15265.9,9.2,7.3,2.3,0.0,6.1
1648212986,0.5,0.4,64082.9,-0.0,-0.0,0.0,5023.3,15266.2,4.6,8.7,1.0,0.0,35.9
1648212987,23.6,5.7,64082.9,-0.0,-0.0,0.0,5023.3,15792.0,5.4,31.5,0.0,0.0,0.0
1648212988,55.3,5.1,64082.9,-0.0,-0.0,0.0,5023.3,15921.2,20.5,7.1,2.0,0.0,71.9
1648212989,57.4,4.6,64082.9,-0.0,-0.0,0.0,5023.3,15929.3,16.0,22.9,0.0,0.0,0.0
1648212990,54.6,5.0,64082.9,-0.0,-0.0,0.0,5023.3,15995.9,14.3,12.3,13.0,0.0,211.7
1648212991,58.0,6.9,64082.9,-0.0,-0.0,0.0,5023.3,16194.2,36.7,158.4,3.0,0.0,8.0
1648212992,61.8,5.3,64082.9,-0.0,-0.0,0.0,5023.4,16267.8,16.0,11.2,1.0,0.0,4.0
1648212993,60.2,5.0,64082.9,-0.0,-0.0,0.0,5023.4,16357.9,5.9,13.6,3.0,0.0,71.9
1648212994,62.1,4.9,64082.9,-0.0,-0.0,0.0,5023.4,16342.5,3.7,8.0,0.0,0.0,0.0
1648212995,62.5,5.2,64082.9,-0.0,-0.0,0.0,5023.4,16342.3,9.6,6.2,12.0,0.0,682.5
1648212996,61.2,4.6,64082.9,-0.0,-0.0,0.0,5023.4,16370.4,4.6,8.6,0.0,0.0,0.0
1648212997,62.6,4.7,64082.9,-0.0,-0.0,0.0,5023.4,16379.8,4.8,8.9,0.0,0.0,0.0
1648212998,60.6,4.5,64082.9,-0.0,-0.0,0.0,5023.4,16422.8,18.0,6.2,2.0,0.0,39.9
1648212999,61.6,4.4,64082.9,-0.0,-0.0,0.0,5023.4,16407.7,14.1,21.7,1.0,0.0,4.0
1648213000,62.8,4.8,64082.9,-0.0,-0.0,0.0,5023.4,16407.6,12.3,14.2,4.0,0.0,39.9
1648213001,62.5,5.0,64082.9,-0.0,-0.0,0.0,5023.4,16425.2,20.8,17.5,0.0,0.0,0.0
1648213002,62.4,4.4,64082.9,-0.0,-0.0,0.0,5023.4,16441.3,8.3,3.3,0.0,0.0,0.0
1648213003,25.6,5.6,64082.9,-0.0,-0.0,0.0,5023.6,15322.7,8.0,3.3,0.0,0.0,0.0
1648213004,6.4,0.6,64082.9,-0.0,-0.0,0.0,5023.6,15322.6,3.6,8.2,4.0,0.0,67.2
1648213005,7.4,1.2,64082.9,-0.0,-0.0,0.0,5023.6,15322.8,8.8,5.5,0.0,0.0,0.0
1648213006,6.2,0.8,64082.9,-0.0,-0.0,0.0,5023.6,15322.7,4.6,8.6,3.0,0.0,24.0
1648213007,6.3,0.7,64082.9,-0.0,-0.0,0.0,5023.6,15322.6,3.4,9.5,0.0,0.0,0.0
1648213008,6.1,0.4,64082.9,-0.0,-0.0,0.0,5023.6,15322.6,19.6,6.4,0.0,0.0,0.0
1648213009,4.6,1.2,64082.9,-0.0,-0.0,0.0,5023.6,15314.9,22.8,93.0,2.0,0.0,15.8
1648213010,1.4,0.9,64082.9,-0.0,-0.0,0.0,5023.6,15289.1,14.1,16.1,2.0,0.0,8.0
1648213011,0.7,0.3,64082.9,-0.0,-0.0,0.0,5023.6,15289.0,8.2,7.5,1.0,0.0,35.9
1648213012,0.2,0.4,64082.9,-0.0,-0.0,0.0,5023.6,15288.9,8.9,3.7,0.0,0.0,0.0
1648213013,0.2,0.2,64082.9,-0.0,-0.0,0.0,5023.6,15288.9,2.5,3.2,2.0,0.0,59.9
1648213014,0.2,0.2,64082.9,-0.0,-0.0,0.0,5023.6,15289.1,3.6,8.6,4.0,0.0,67.2
