timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.8,1.8,64082.9,-0.0,-0.0,0.0,7114.3,18770.4,9.4,8.7,3.8,0.0,61.1
1648212986,0.1,0.1,64082.9,-0.0,-0.0,0.0,7114.3,18770.8,4.0,7.8,0.0,0.0,0.0
1648212987,26.7,6.4,64082.9,-0.0,-0.0,0.0,7114.3,19357.5,8.4,33.3,0.0,0.0,0.0
1648212988,54.9,4.7,64082.9,-0.0,-0.0,0.0,7114.3,19434.4,8.6,15.2,0.0,0.0,0.0
1648212989,57.6,4.5,64082.9,-0.0,-0.0,0.0,7114.3,19436.1,10.5,15.4,2.0,0.0,39.9
1648212990,55.1,4.6,64082.9,-0.0,-0.0,0.0,7114.3,19565.1,70.0,15.1,4.0,0.0,67.9
1648212991,52.7,5.1,64082.9,-0.0,-0.0,0.0,7114.3,19791.4,27.2,25.4,2.9,0.0,46.8
1648212992,57.7,4.2,64082.9,-0.0,-0.0,0.0,7114.3,19775.3,7.7,4.6,2.0,0.0,20.0
1648212993,56.8,4.2,64082.9,-0.0,-0.0,0.0,7114.3,19770.1,9.5,3.4,9.0,0.0,79.8
1648212994,58.3,6.7,64082.9,-0.0,-0.0,0.0,7114.3,19840.4,20.3,130.4,3.0,0.0,12.0
1648212995,63.2,5.7,64082.9,-0.0,-0.0,0.0,7114.3,19866.4,12.8,29.7,2.0,0.0,4.0
1648212996,61.9,4.4,64082.9,-0.0,-0.0,0.0,7114.3,19844.2,4.3,8.4,2.9,0.0,78.5
1648212997,62.3,5.3,64082.9,-0.0,-0.0,0.0,7114.3,19850.0,7.5,12.7,15.0,0.0,758.4
1648212998,60.8,4.3,64082.9,-0.0,-0.0,0.0,7114.3,19876.9,8.7,13.8,4.0,0.0,147.7
1648212999,62.6,4.9,64082.9,-0.0,-0.0,0.0,7114.3,19886.0,5.4,13.2,0.0,0.0,0.0
1648213000,61.3,4.5,64082.9,-0.0,-0.0,0.0,7114.3,19913.2,61.3,11.6,3.0,0.0,71.9
1648213001,61.1,4.5,64082.9,-0.0,-0.0,0.0,7114.3,19910.6,21.1,10.2,0.0,0.0,0.0
1648213002,28.7,2.4,64082.9,-0.0,-0.0,0.0,7114.3,19898.9,5.4,3.8,2.0,0.0,31.9
1648213003,13.1,1.5,64082.9,-0.0,-0.0,0.0,7114.3,19898.9,8.6,3.2,6.0,0.0,87.8
1648213004,11.4,4.7,64082.9,-0.0,-0.0,0.0,7114.4,18814.3,10.3,10.7,0.0,0.0,0.0
1648213005,7.3,1.2,64082.9,-0.0,-0.0,0.0,7114.4,18814.2,10.1,6.8,2.0,0.0,4.0
1648213006,6.1,0.8,64082.9,-0.0,-0.0,0.0,7114.4,18814.2,12.8,14.7,0.0,0.0,0.0
1648213007,7.2,1.2,64082.9,-0.0,-0.0,0.0,7114.4,18814.8,8.2,12.1,0.0,0.0,0.0
1648213008,6.1,0.6,64082.9,-0.0,-0.0,0.0,7114.4,18814.8,9.3,14.7,4.0,0.0,71.2
1648213009,6.1,0.6,64082.9,-0.0,-0.0,0.0,7114.4,18815.6,6.0,13.4,0.0,0.0,0.0
1648213010,6.1,0.7,64082.9,-0.0,-0.0,0.0,7114.4,18816.0,40.2,11.5,0.0,0.0,0.0
1648213011,6.4,0.8,64082.9,-0.0,-0.0,0.0,7114.4,18814.9,41.7,11.2,3.0,0.0,16.0
1648213012,2.5,1.3,64082.9,-0.0,-0.0,0.0,7114.4,18781.7,13.1,74.3,6.0,0.0,8.0
1648213013,0.2,0.1,64082.9,-0.0,-0.0,0.0,7114.4,18781.1,8.5,3.6,2.0,0.0,11.9
1648213014,0.6,0.6,64082.9,-0.0,-0.0,0.0,7114.4,18781.7,3.7,8.8,2.0,0.0,39.9
