timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.1,1.3,64082.9,-0.0,-0.0,0.0,4640.6,4291.2,10.6,9.5,2.3,0.0,43.2
1648212986,0.3,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4291.2,24.9,25.2,4.0,0.0,20.0
1648212987,0.9,0.8,64082.9,-0.0,-0.0,0.0,4640.6,4291.4,31.3,14.5,5.0,0.0,75.9
1648212988,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4291.4,28.2,36.1,6.0,0.0,24.0
1648212989,0.2,0.1,64082.9,-0.0,-0.0,0.0,4640.6,4291.4,3.8,7.8,0.0,0.0,0.0
1648212990,0.9,0.5,64082.9,-0.0,-0.0,0.0,4640.6,4291.4,26.6,318.9,8.0,0.0,127.8
1648212991,1.4,0.9,64082.9,-0.0,-0.0,0.0,4640.6,4290.8,5.6,7.3,0.0,0.0,0.0
1648212992,1.1,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4291.0,28.1,22.6,34.9,0.0,1401.4
1648212993,0.1,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4291.0,2.3,1.8,0.0,0.0,0.0
1648212994,0.4,0.4,64082.9,-0.0,-0.0,0.0,4640.6,4291.2,7.7,11.9,2.0,0.0,4.0
1648212995,0.4,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4291.4,11.8,9.8,5.0,0.0,475.1
1648212996,0.7,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4291.2,22.5,23.0,7.0,0.0,71.9
1648212997,1.1,0.8,64082.9,-0.0,-0.0,0.0,4640.6,4291.3,34.3,17.0,2.0,0.0,8.0
1648212998,0.1,0.1,64082.9,-0.0,-0.0,0.0,4640.6,4291.3,19.2,20.3,4.0,0.0,16.0
1648212999,0.3,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4291.7,9.4,13.4,3.0,0.0,8.0
1648213000,3.8,2.8,64082.9,-0.0,-0.0,0.0,4640.6,4323.1,46.1,463.6,15.0,0.0,75.8
1648213001,7.9,1.2,64082.9,-0.0,-0.0,0.0,4640.6,4328.4,7.8,8.8,0.0,0.0,0.0
1648213002,6.1,0.4,64082.9,-0.0,-0.0,0.0,4640.6,4328.3,22.2,16.6,3.0,0.0,12.0
1648213003,6.0,0.6,64082.9,-0.0,-0.0,0.0,4640.6,4328.4,1.5,1.7,0.0,0.0,0.0
1648213004,6.4,0.9,64082.9,-0.0,-0.0,0.0,4640.6,4328.6,10.7,15.0,2.0,0.0,8.0
1648213005,6.0,0.7,64082.9,-0.0,-0.0,0.0,4640.6,4328.6,11.6,9.8,3.0,0.0,4.0
1648213006,6.4,0.7,64082.9,-0.0,-0.0,0.0,4640.6,4328.6,32.0,30.8,11.9,0.0,162.2
1648213007,7.1,1.2,64082.9,-0.0,-0.0,0.0,4640.6,4328.3,40.4,23.4,6.0,0.0,39.9
1648213008,6.4,0.6,64082.9,-0.0,-0.0,0.0,4640.6,4328.3,35.2,33.8,9.0,0.0,51.9
1648213009,6.1,0.6,64082.9,-0.0,-0.0,0.0,4640.6,4328.3,12.8,17.1,3.0,0.0,8.0
1648213010,6.7,0.9,64082.9,-0.0,-0.0,0.0,4640.6,4328.5,20.9,313.4,4.0,0.0,27.9
1648213011,7.1,1.2,64082.9,-0.0,-0.0,0.0,4640.6,4328.6,6.3,8.1,0.0,0.0,0.0
1648213012,6.0,0.6,64082.9,-0.0,-0.0,0.0,4640.6,4328.6,21.7,16.0,3.0,0.0,12.0
1648213013,6.3,0.4,64082.9,-0.0,-0.0,0.0,4640.6,4328.6,2.1,2.3,0.0,0.0,0.0
1648213014,6.4,0.9,64082.9,-0.0,-0.0,0.0,4640.6,4329.0,10.1,13.7,6.9,0.0,63.1
