timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.0,1.2,64082.9,-0.0,-0.0,0.0,8628.0,18780.6,10.4,14.0,3.8,0.0,39.3
1648212986,0.4,0.1,64082.9,-0.0,-0.0,0.0,8628.0,18780.6,11.6,16.4,0.0,0.0,0.0
1648212987,25.5,5.8,64082.9,-0.0,-0.0,0.0,8628.0,19342.8,5.3,29.9,0.0,0.0,0.0
1648212988,55.5,5.3,64082.9,-0.0,-0.0,0.0,8628.0,19435.4,4.0,7.6,0.0,0.0,0.0
1648212989,57.5,6.1,64082.9,-0.0,-0.0,0.0,8628.0,19467.2,40.2,25.1,3.0,0.0,95.8
1648212990,58.1,7.6,64082.9,-0.0,-0.0,0.0,8628.1,19602.1,85.6,144.5,4.0,0.0,115.8
1648212991,59.7,5.4,64082.9,-0.0,-0.0,0.0,8628.1,19716.0,9.6,29.9,6.0,0.0,51.9
1648212992,60.7,5.4,64082.9,-0.0,-0.0,0.0,8628.1,19807.5,8.8,4.5,0.0,0.0,0.0
1648212993,59.8,5.6,64082.9,-0.0,-0.0,0.0,8628.1,19827.2,7.3,3.6,0.0,0.0,0.0
1648212994,62.9,5.1,64082.9,-0.0,-0.0,0.0,8628.1,19857.1,7.9,12.3,2.0,0.0,63.9
1648212995,62.9,5.2,64082.9,-0.0,-0.0,0.0,8628.1,19840.2,9.0,14.2,5.0,0.0,67.9
1648212996,60.8,4.6,64082.9,-0.0,-0.0,0.0,8628.1,19885.5,10.8,16.0,3.0,0.0,143.7
1648212997,62.5,5.0,64082.9,-0.0,-0.0,0.0,8628.1,19894.5,4.5,7.3,0.0,0.0,0.0
1648212998,61.3,5.0,64082.9,-0.0,-0.0,0.0,8628.1,19892.8,3.9,7.2,0.0,0.0,0.0
1648212999,62.0,5.7,64082.9,-0.0,-0.0,0.0,8628.1,19909.7,33.1,14.0,2.0,0.0,39.9
1648213000,61.1,5.3,64082.9,-0.0,-0.0,0.0,8628.1,19917.4,30.1,12.1,0.0,0.0,0.0
1648213001,59.8,4.8,64082.9,-0.0,-0.0,0.0,8628.1,19939.2,25.5,5.4,10.0,0.0,139.8
1648213002,63.1,4.8,64082.9,-0.0,-0.0,0.0,8628.1,19955.4,6.2,3.0,0.0,0.0,0.0
1648213003,42.7,4.4,64082.9,-0.0,-0.0,0.0,8628.1,19933.9,5.6,3.5,0.0,0.0,0.0
1648213004,13.7,4.9,64082.9,-0.0,-0.0,0.0,8628.1,18825.9,13.5,11.9,2.0,0.0,47.9
1648213005,6.2,0.8,64082.9,-0.0,-0.0,0.0,8628.1,18825.0,14.9,17.7,1.0,0.0,4.0
1648213006,6.1,0.6,64082.9,-0.0,-0.0,0.0,8628.1,18825.0,10.1,16.3,2.0,0.0,267.5
1648213007,6.0,0.4,64082.9,-0.0,-0.0,0.0,8628.1,18824.5,4.5,6.7,0.0,0.0,0.0
1648213008,6.2,0.7,64082.9,-0.0,-0.0,0.0,8628.1,18824.3,3.4,6.7,0.0,0.0,0.0
1648213009,2.8,1.8,64082.9,-0.0,-0.0,0.0,8628.1,18791.7,43.3,86.8,7.0,0.0,43.9
1648213010,0.6,0.1,64082.9,-0.0,-0.0,0.0,8628.1,18791.7,6.4,8.9,1.0,0.0,39.9
1648213011,0.1,0.1,64082.9,-0.0,-0.0,0.0,8628.1,18791.7,46.7,6.1,2.0,0.0,67.9
1648213012,0.2,0.2,64082.9,-0.0,-0.0,0.0,8628.1,18791.7,6.3,3.0,8.0,0.0,567.0
1648213013,1.3,1.0,64082.9,-0.0,-0.0,0.0,8628.1,18791.9,5.5,3.7,15.0,0.0,223.6
1648213014,0.7,0.4,64082.9,-0.0,-0.0,0.0,8628.1,18791.4,8.1,11.6,4.0,0.0,20.0
