timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,0.9,1.2,64082.9,-0.0,-0.0,0.0,5312.2,10970.3,6.7,8.4,0.8,0.0,3.1
1648134550,0.2,0.2,64082.9,-0.0,-0.0,0.0,5312.2,10970.1,10.9,16.3,3.0,0.0,123.7
1648134551,38.2,8.7,64082.9,-0.0,-0.0,0.0,5312.2,11742.0,17.7,42.6,1.0,0.0,4.0
1648134552,64.8,6.1,64082.9,-0.0,-0.0,0.0,5360.8,12106.1,4.4,1.8,0.0,0.0,0.0
1648134553,69.1,5.2,64082.9,-0.0,-0.0,0.0,5383.9,12200.4,3.8,8.9,3.0,0.0,143.7
1648134554,66.6,6.4,64082.9,-0.0,-0.0,0.0,5456.4,12650.1,9.4,11.1,0.0,0.0,0.0
1648134555,66.2,6.7,64082.9,-0.0,-0.0,0.0,5498.4,13022.9,22.0,11.3,15.0,0.0,215.5
1648134556,66.9,6.2,64082.9,-0.0,-0.0,0.0,5541.8,13268.2,5.7,8.8,0.0,0.0,0.0
1648134557,66.2,5.9,64082.9,-0.0,-0.0,0.0,5610.9,13587.1,6.2,3.7,0.0,0.0,0.0
1648134558,67.0,5.8,64082.9,-0.0,-0.0,0.0,5663.4,13777.0,5.4,2.1,2.0,0.0,24.0
1648134559,66.2,5.6,64082.9,-0.0,-0.0,0.0,5734.6,14085.1,6.5,9.5,0.0,0.0,0.0
1648134560,68.8,5.1,64082.9,-0.0,-0.0,0.0,5762.7,14176.2,10.6,16.0,1.0,0.0,4.0
1648134561,65.7,5.7,64082.9,-0.0,-0.0,0.0,5839.6,14556.9,11.0,15.4,2.0,0.0,4.0
1648134562,67.6,5.2,64082.9,-0.0,-0.0,0.0,5884.0,14689.2,4.3,1.8,0.0,0.0,0.0
1648134563,66.7,5.7,64082.9,-0.0,-0.0,0.0,5958.4,14979.8,3.6,8.8,6.0,0.0,147.7
1648134564,67.6,5.6,64082.9,-0.0,-0.0,0.0,6001.7,15177.2,10.1,11.1,0.0,0.0,0.0
1648134565,57.3,5.0,64082.9,-0.0,-0.0,0.0,6030.4,15277.9,21.5,11.5,0.0,0.0,0.0
1648134566,14.5,8.3,64082.9,-0.0,-0.0,0.0,6030.4,13943.7,21.4,15.4,0.0,0.0,0.0
1648134567,0.2,0.2,64082.9,-0.0,-0.0,0.0,6030.4,13943.7,7.5,4.7,0.0,0.0,0.0
1648134568,0.6,0.4,64082.9,-0.0,-0.0,0.0,6030.4,13942.3,7.3,4.1,0.0,0.0,0.0
1648134569,0.3,0.1,64082.9,-0.0,-0.0,0.0,6030.4,13942.3,5.7,7.7,2.0,0.0,27.6
1648134570,0.2,0.2,64082.9,-0.0,-0.0,0.0,6030.4,13942.3,11.7,18.3,3.0,0.0,427.3
1648134571,0.5,0.2,64082.9,-0.0,-0.0,0.0,6030.4,13942.3,10.5,14.6,2.0,0.0,4.0
1648134572,0.1,0.2,64082.9,-0.0,-0.0,0.0,6030.4,13942.3,4.2,1.8,0.0,0.0,0.0
1648134573,0.3,0.1,64082.9,-0.0,-0.0,0.0,6030.4,13942.3,3.6,8.9,4.0,0.0,91.8
1648134574,1.1,0.4,64082.9,-0.0,-0.0,0.0,6030.4,13942.4,11.4,13.4,2.0,0.0,79.1
1648134575,1.0,0.8,64082.9,-0.0,-0.0,0.0,6030.4,13942.0,21.7,11.6,3.0,0.0,16.0
1648134576,1.4,0.8,64082.9,-0.0,-0.0,0.0,6030.4,13942.0,5.2,8.7,0.0,0.0,0.0
1648134577,0.2,0.2,64082.9,-0.0,-0.0,0.0,6030.4,13942.0,5.8,3.6,0.0,0.0,0.0
1648134578,0.2,0.2,64082.9,-0.0,-0.0,0.0,6030.4,13942.0,7.4,5.6,0.0,0.0,0.0
