timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212984,7.1,1.9,64082.9,-0.0,-0.0,0.0,5256.6,15475.4,4.1,7.0,0.0,0.0,0.0
1648212985,6.1,0.4,64082.9,-0.0,-0.0,0.0,5256.6,15475.2,29.8,12.1,0.0,0.0,0.0
1648212986,22.2,4.9,64082.9,-0.0,-0.0,0.0,5256.7,15854.6,3.3,27.2,0.0,0.0,0.0
1648212987,58.6,5.9,64082.9,-0.0,-0.0,0.0,5256.7,16142.6,6.3,6.1,3.0,0.0,175.6
1648212988,62.8,4.6,64082.9,-0.0,-0.0,0.0,5256.7,16148.7,4.9,10.8,2.0,0.0,51.9
1648212989,61.6,4.8,64082.9,-0.0,-0.0,0.0,5256.7,16270.0,14.5,11.2,3.0,0.0,83.8
1648212990,58.6,4.8,64082.9,-0.0,-0.0,0.0,5256.7,16429.3,20.0,30.4,0.0,0.0,0.0
1648212991,61.3,4.9,64082.9,-0.0,-0.0,0.0,5256.7,16508.1,15.1,20.3,0.0,0.0,0.0
1648212992,63.9,5.2,64082.9,-0.0,-0.0,0.0,5256.7,16582.3,5.4,9.4,1.0,0.0,12.0
1648212993,62.5,4.8,64082.9,-0.0,-0.0,0.0,5256.7,16517.0,11.2,19.8,4.0,0.0,83.9
1648212994,62.3,4.6,64082.9,-0.0,-0.0,0.0,5256.7,16561.5,3.4,2.3,0.0,0.0,0.0
1648212995,60.6,4.3,64082.9,-0.0,-0.0,0.0,5256.7,16562.9,28.5,10.6,0.0,0.0,0.0
1648212996,63.7,5.0,64082.9,-0.0,-0.0,0.0,5256.7,16533.5,6.6,8.9,0.0,0.0,0.0
1648212997,56.4,5.2,64082.9,-0.0,-0.0,0.0,5256.7,16545.8,13.6,76.3,5.0,0.0,95.8
1648212998,56.1,4.2,64082.9,-0.0,-0.0,0.0,5256.7,16556.2,4.5,10.5,2.0,0.0,23.9
1648212999,56.4,4.1,64082.9,-0.0,-0.0,0.0,5256.7,16580.6,7.7,8.9,1.0,0.0,39.9
1648213000,55.6,4.0,64082.9,-0.0,-0.0,0.0,5256.7,16587.1,16.4,22.7,0.0,0.0,0.0
1648213001,56.5,4.3,64082.9,-0.0,-0.0,0.0,5256.7,16591.2,5.7,8.6,0.0,0.0,0.0
1648213002,45.1,4.8,64082.9,-0.0,-0.0,0.0,5256.7,16567.9,2.1,3.6,0.0,0.0,0.0
1648213003,1.7,4.4,64082.9,-0.0,-0.0,0.0,5257.0,15467.6,14.4,11.4,10.0,0.0,99.8
1648213004,0.7,0.4,64082.9,-0.0,-0.0,0.0,5257.0,15467.6,3.6,1.6,1.0,0.0,75.5
1648213005,0.1,0.1,64082.9,-0.0,-0.0,0.0,5256.9,15467.2,26.3,9.3,0.0,0.0,0.0
1648213006,0.6,0.4,64082.9,-0.0,-0.0,0.0,5256.9,15467.0,4.4,6.7,0.0,0.0,0.0
1648213008,0.7,0.6,64082.9,-0.0,-0.0,0.0,5256.9,15463.4,5.4,7.0,2.0,0.0,8.0
1648213009,0.2,0.2,64082.9,-0.0,-0.0,0.0,5256.9,15463.4,5.6,10.4,0.0,0.0,0.0
1648213010,0.1,0.1,64082.9,-0.0,-0.0,0.0,5256.9,15463.4,7.8,8.9,2.0,0.0,75.2
1648213011,0.6,0.2,64082.9,-0.0,-0.0,0.0,5256.9,15463.4,16.3,22.6,2.0,0.0,59.9
1648213012,0.3,0.3,64082.9,-0.0,-0.0,0.0,5256.9,15463.5,5.8,8.8,0.0,0.0,0.0
1648213013,1.8,1.1,64082.9,-0.0,-0.0,0.0,5256.9,15463.3,1.7,3.1,0.0,0.0,0.0
