timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.2,1.4,64082.9,-0.0,-0.0,0.0,5259.2,15280.4,10.4,14.7,2.3,0.0,6.1
1648212986,0.1,0.1,64082.9,-0.0,-0.0,0.0,5259.2,15280.4,5.5,13.7,0.0,0.0,0.0
1648212987,28.9,6.7,64082.9,-0.0,-0.0,0.0,5259.2,15850.8,7.7,31.4,0.0,0.0,0.0
1648212988,55.0,4.9,64082.9,-0.0,-0.0,0.0,5259.2,15969.2,4.6,5.0,1.0,0.0,35.9
1648212989,56.6,4.9,64082.9,-0.0,-0.0,0.0,5259.2,15948.2,14.2,10.4,5.0,0.0,147.7
1648212990,54.8,5.1,64082.9,-0.0,-0.0,0.0,5259.2,16118.2,33.5,21.3,0.0,0.0,0.0
1648212991,54.9,5.9,64082.9,-0.0,-0.0,0.0,5259.2,16226.5,17.2,18.9,0.0,0.0,0.0
1648212992,57.0,4.5,64082.9,-0.0,-0.0,0.0,5259.2,16250.8,3.2,1.8,2.0,0.0,4.0
1648212993,60.0,7.7,64082.9,-0.0,-0.0,0.0,5259.3,16306.9,26.6,127.4,2.0,0.0,8.0
1648212994,59.7,5.9,64082.9,-0.0,-0.0,0.0,5259.3,16347.6,6.6,32.3,3.0,0.0,75.9
1648212995,62.7,5.1,64082.9,-0.0,-0.0,0.0,5259.3,16368.3,15.1,18.5,2.0,0.0,4.0
1648212996,61.6,5.0,64082.9,-0.0,-0.0,0.0,5259.3,16391.6,5.2,13.6,0.0,0.0,0.0
1648212997,61.7,4.8,64082.9,-0.0,-0.0,0.0,5259.3,16401.8,7.1,8.9,5.0,0.0,662.4
1648212998,62.3,5.2,64082.9,-0.0,-0.0,0.0,5259.3,16390.7,3.1,4.6,0.0,0.0,0.0
1648212999,61.5,5.0,64082.9,-0.0,-0.0,0.0,5259.3,16400.4,8.1,9.0,5.0,0.0,127.7
1648213000,61.0,5.0,64082.9,-0.0,-0.0,0.0,5259.3,16425.6,28.5,12.2,0.0,0.0,0.0
1648213001,62.1,5.3,64082.9,-0.0,-0.0,0.0,5259.3,16465.6,6.2,6.7,0.0,0.0,0.0
1648213002,57.8,5.0,64082.9,-0.0,-0.0,0.0,5259.3,16439.0,5.4,3.8,0.0,0.0,0.0
1648213003,29.0,3.6,64082.9,-0.0,-0.0,0.0,5259.3,16430.4,7.9,5.4,0.0,0.0,0.0
1648213004,9.4,5.1,64082.9,-0.0,-0.0,0.0,5259.3,15333.4,8.0,8.7,0.0,0.0,0.0
1648213005,6.3,0.8,64082.9,-0.0,-0.0,0.0,5259.3,15333.3,12.7,17.3,5.9,0.0,63.0
1648213006,6.2,0.5,64082.9,-0.0,-0.0,0.0,5259.3,15333.1,5.9,15.1,0.0,0.0,0.0
1648213007,6.3,1.0,64082.9,-0.0,-0.0,0.0,5259.3,15333.1,16.5,16.0,6.0,0.0,327.3
1648213008,6.4,0.7,64082.9,-0.0,-0.0,0.0,5259.3,15333.1,3.8,4.7,0.0,0.0,0.0
1648213009,6.3,0.9,64082.9,-0.0,-0.0,0.0,5259.3,15333.2,8.3,9.1,3.0,0.0,27.9
1648213010,6.3,0.7,64082.9,-0.0,-0.0,0.0,5259.3,15333.2,26.9,11.2,2.9,0.0,19.5
1648213011,5.9,2.2,64082.9,-0.0,-0.0,0.0,5259.3,15300.2,16.8,79.9,1.0,0.0,4.0
1648213012,0.2,0.2,64082.9,-0.0,-0.0,0.0,5259.3,15299.7,6.2,4.2,1.0,0.0,8.0
1648213013,1.7,1.2,64082.9,-0.0,-0.0,0.0,5259.3,15299.5,8.4,6.6,2.0,0.0,35.9
