timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212984,7.7,2.1,64082.9,-0.0,-0.0,0.0,5288.2,15588.3,4.2,4.0,0.0,0.0,0.0
1648212985,6.4,0.8,64082.9,-0.0,-0.0,0.0,5288.2,15588.4,27.5,12.0,0.0,0.0,0.0
1648212986,24.1,4.6,64082.9,-0.0,-0.0,0.0,5288.3,15967.5,2.9,31.0,11.0,0.0,606.8
1648212987,59.3,5.8,64082.9,-0.0,-0.0,0.0,5288.3,16253.1,12.2,16.2,0.0,0.0,0.0
1648212988,61.9,4.6,64082.9,-0.0,-0.0,0.0,5288.3,16278.8,7.6,13.2,2.0,0.0,71.9
1648212989,61.1,5.3,64082.9,-0.0,-0.0,0.0,5288.3,16424.6,15.9,18.0,3.0,0.0,83.8
1648212990,61.4,5.1,64082.9,-0.0,-0.0,0.0,5288.3,16485.5,15.0,26.8,0.0,0.0,0.0
1648212991,60.7,5.2,64082.9,-0.0,-0.0,0.0,5288.3,16565.4,17.3,16.7,3.0,0.0,8.0
1648212992,62.2,4.8,64082.9,-0.0,-0.0,0.0,5288.3,16622.2,4.0,1.9,0.0,0.0,0.0
1648212994,60.3,4.6,64082.9,-0.0,-0.0,0.0,5288.3,16631.9,6.8,9.9,3.0,0.0,28.0
1648212995,62.1,5.5,64082.9,-0.0,-0.0,0.0,5288.3,16709.6,3.9,3.4,0.0,0.0,0.0
1648212996,58.8,5.6,64082.9,-0.0,-0.0,0.0,5288.3,16619.7,37.2,83.8,2.0,0.0,4.0
1648212997,57.9,4.4,64082.9,-0.0,-0.0,0.0,5288.3,16613.5,2.6,8.8,6.0,0.0,694.8
1648212998,56.3,4.3,64082.9,-0.0,-0.0,0.0,5288.3,16647.5,11.0,15.4,0.0,0.0,0.0
1648212999,55.7,4.1,64082.9,-0.0,-0.0,0.0,5288.3,16644.0,7.5,14.3,4.0,0.0,119.9
1648213000,56.4,4.6,64082.9,-0.0,-0.0,0.0,5288.3,16659.9,8.0,10.4,0.0,0.0,0.0
1648213001,56.1,4.1,64082.9,-0.0,-0.0,0.0,5288.3,16677.4,10.6,11.2,0.0,0.0,0.0
1648213002,57.4,4.9,64082.9,-0.0,-0.0,0.0,5288.3,16709.3,7.7,4.3,0.0,0.0,0.0
1648213003,50.3,4.3,64082.9,-0.0,-0.0,0.0,5288.3,16690.2,2.4,1.5,2.0,0.0,23.9
1648213004,8.1,1.4,64082.9,-0.0,-0.0,0.0,5288.3,16683.7,6.6,10.5,5.0,0.0,27.9
1648213005,8.5,1.6,64082.9,-0.0,-0.0,0.0,5288.3,16683.8,3.8,3.3,0.0,0.0,0.0
1648213006,3.9,5.3,64082.9,-0.0,-0.0,0.0,5288.3,15573.7,32.1,11.1,1.0,0.0,4.0
1648213007,0.2,0.1,64082.9,-0.0,-0.0,0.0,5288.3,15573.8,6.6,15.5,0.0,0.0,0.0
1648213008,0.3,0.1,64082.9,-0.0,-0.0,0.0,5288.3,15573.8,6.0,9.3,0.0,0.0,0.0
1648213009,0.9,0.2,64082.9,-0.0,-0.0,0.0,5288.3,15574.1,7.6,13.1,0.0,0.0,0.0
1648213010,0.4,0.4,64082.9,-0.0,-0.0,0.0,5288.3,15573.6,8.3,10.7,2.0,0.0,70.9
1648213011,0.3,0.1,64082.9,-0.0,-0.0,0.0,5288.3,15573.8,10.4,11.1,2.0,0.0,63.9
1648213012,0.9,0.7,64082.9,-0.0,-0.0,0.0,5288.3,15573.5,7.8,4.2,0.0,0.0,0.0
1648213013,0.2,0.1,64082.9,-0.0,-0.0,0.0,5288.3,15574.2,2.5,1.6,3.0,0.0,107.8
