timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212984,6.8,1.8,64082.9,-0.0,-0.0,0.0,7104.6,21931.4,8.0,14.5,0.8,0.0,3.1
1648212985,6.2,0.7,64082.9,-0.0,-0.0,0.0,7104.6,21931.5,9.6,17.5,0.0,0.0,0.0
1648212986,20.9,4.5,64082.9,-0.0,-0.0,0.0,7104.6,22261.7,23.7,36.8,0.0,0.0,0.0
1648212987,59.7,6.2,64082.9,-0.0,-0.0,0.0,7104.7,22559.4,9.4,14.4,3.0,0.0,83.8
1648212988,61.5,5.2,64082.9,-0.0,-0.0,0.0,7104.7,22596.8,17.4,17.6,15.0,0.0,191.5
1648212989,61.7,5.4,64082.9,-0.0,-0.0,0.0,7104.7,22732.1,11.0,19.0,0.0,0.0,0.0
1648212990,61.1,4.6,64082.9,-0.0,-0.0,0.0,7104.7,22774.3,62.1,11.1,0.0,0.0,0.0
1648212991,59.5,5.0,64082.9,-0.0,-0.0,0.0,7104.7,22881.0,7.9,5.3,0.0,0.0,0.0
1648212992,62.5,5.4,64082.9,-0.0,-0.0,0.0,7104.7,22969.3,1.9,3.2,2.0,0.0,20.0
1648212993,60.7,4.7,64082.9,-0.0,-0.0,0.0,7104.7,22976.2,12.4,14.2,2.0,0.0,4.0
1648212994,60.8,5.4,64082.9,-0.0,-0.0,0.0,7104.7,22940.4,17.5,83.8,1.0,0.0,4.0
1648212995,54.9,4.8,64082.9,-0.0,-0.0,0.0,7104.7,22964.2,9.7,17.5,0.0,0.0,0.0
1648212996,57.4,4.3,64082.9,-0.0,-0.0,0.0,7104.7,22967.3,21.5,9.2,0.0,0.0,0.0
1648212997,57.1,4.8,64082.9,-0.0,-0.0,0.0,7104.7,22972.1,7.5,5.5,4.0,0.0,119.8
1648212998,54.7,4.7,64082.9,-0.0,-0.0,0.0,7104.7,22982.1,13.5,12.2,2.0,0.0,650.8
1648212999,55.4,4.3,64082.9,-0.0,-0.0,0.0,7104.7,23028.8,6.9,8.9,0.0,0.0,0.0
1648213000,56.3,4.1,64082.9,-0.0,-0.0,0.0,7104.7,23013.2,51.0,7.6,3.0,0.0,71.8
1648213001,56.8,4.2,64082.9,-0.0,-0.0,0.0,7104.7,23025.9,5.8,4.9,0.0,0.0,0.0
1648213002,54.3,5.0,64082.9,-0.0,-0.0,0.0,7104.7,23018.7,1.2,3.2,2.0,0.0,31.9
1648213003,11.5,5.5,64082.9,-0.0,-0.0,0.0,7104.7,21903.1,18.0,14.4,8.0,0.0,79.8
1648213004,0.8,0.8,64082.9,-0.0,-0.0,0.0,7104.7,21898.9,8.1,12.6,1.0,0.0,8.0
1648213005,0.4,0.2,64082.9,-0.0,-0.0,0.0,7104.7,21899.0,7.5,14.1,0.0,0.0,0.0
1648213006,0.4,0.3,64082.9,-0.0,-0.0,0.0,7104.7,21899.0,28.2,14.7,0.0,0.0,0.0
1648213007,1.3,0.8,64082.9,-0.0,-0.0,0.0,7104.7,21898.3,8.3,6.0,0.0,0.0,0.0
1648213008,0.4,0.2,64082.9,-0.0,-0.0,0.0,7104.7,21898.4,13.0,12.1,5.9,0.0,241.5
1648213009,0.6,0.2,64082.9,-0.0,-0.0,0.0,7104.7,21898.4,5.7,6.7,0.0,0.0,0.0
1648213010,0.2,0.2,64082.9,-0.0,-0.0,0.0,7104.7,21898.4,50.2,7.4,0.0,0.0,0.0
1648213011,0.1,0.1,64082.9,-0.0,-0.0,0.0,7104.7,21898.4,5.9,5.4,0.0,0.0,0.0
1648213012,1.1,0.9,64082.9,-0.0,-0.0,0.0,7104.7,21898.2,1.0,2.9,0.0,0.0,0.0
1648213013,0.4,0.4,64082.9,-0.0,-0.0,0.0,7104.7,21899.3,10.9,13.8,4.0,0.0,39.6
