timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.2,1.4,64082.9,-0.0,-0.0,0.0,7016.7,18872.8,8.4,8.9,3.1,0.0,55.4
1648212986,1.6,1.0,64082.9,-0.0,-0.0,0.0,7016.7,18873.2,8.2,17.7,0.0,0.0,0.0
1648212987,24.3,7.5,64082.9,-0.0,-0.0,0.0,7016.7,19394.4,37.0,154.5,3.0,0.0,47.9
1648212988,59.2,6.7,64082.9,-0.0,-0.0,0.0,7016.7,19587.4,15.9,33.4,0.0,0.0,0.0
1648212989,62.6,5.0,64082.9,-0.0,-0.0,0.0,7016.7,19592.4,18.8,15.1,4.0,0.0,75.8
1648212990,63.1,5.4,64082.9,-0.0,-0.0,0.0,7016.7,19674.4,32.3,21.8,5.0,0.0,67.9
1648212991,61.2,5.7,64082.9,-0.0,-0.0,0.0,7016.7,19791.2,40.0,12.9,0.0,0.0,0.0
1648212992,59.9,5.1,64082.9,-0.0,-0.0,0.0,7016.7,19866.8,7.9,5.0,9.0,0.0,195.7
1648212993,60.8,4.5,64082.9,-0.0,-0.0,0.0,7016.7,19954.9,2.9,2.2,3.0,0.0,20.0
1648212994,61.1,5.1,64082.9,-0.0,-0.0,0.0,7016.7,19985.8,9.3,12.7,3.0,0.0,39.9
1648212995,62.8,4.7,64082.9,-0.0,-0.0,0.0,7016.7,19983.4,9.7,9.9,1.0,0.0,4.0
1648212996,62.7,5.3,64082.9,-0.0,-0.0,0.0,7016.7,19980.7,7.3,15.3,0.0,0.0,0.0
1648212997,61.6,4.4,64082.9,-0.0,-0.0,0.0,7016.7,20000.1,18.9,9.7,0.0,0.0,0.0
1648212998,61.6,5.1,64082.9,-0.0,-0.0,0.0,7016.7,20018.8,11.1,8.1,4.0,0.0,43.9
1648212999,61.3,4.9,64082.9,-0.0,-0.0,0.0,7016.7,20005.8,15.0,14.6,1.0,0.0,39.9
1648213000,61.6,5.1,64082.9,-0.0,-0.0,0.0,7016.7,20011.3,4.9,5.5,1.0,0.0,4.0
1648213001,61.2,4.4,64082.9,-0.0,-0.0,0.0,7016.7,20038.4,52.5,10.8,0.0,0.0,0.0
1648213002,61.9,4.8,64082.9,-0.0,-0.0,0.0,7016.7,20051.7,7.4,5.5,0.0,0.0,0.0
1648213003,32.7,5.8,64082.9,-0.0,-0.0,0.0,7016.7,18919.8,11.4,4.7,8.0,0.0,83.8
1648213004,6.2,0.9,64082.9,-0.0,-0.0,0.0,7016.7,18920.0,8.1,12.2,2.0,0.0,4.0
1648213005,6.4,0.7,64082.9,-0.0,-0.0,0.0,7016.7,18919.7,11.8,12.8,2.0,0.0,23.6
1648213006,6.4,1.5,64082.9,-0.0,-0.0,0.0,7016.8,18894.3,6.7,14.5,2.0,0.0,4.0
1648213007,1.4,1.2,64082.9,-0.0,-0.0,0.0,7016.7,18886.5,26.3,80.6,3.0,0.0,43.9
1648213008,1.1,0.7,64082.9,-0.0,-0.0,0.0,7016.7,18886.3,10.4,7.4,0.0,0.0,0.0
1648213009,0.7,0.6,64082.9,-0.0,-0.0,0.0,7016.7,18886.6,16.3,15.5,0.0,0.0,0.0
1648213010,0.6,0.6,64082.9,-0.0,-0.0,0.0,7016.7,18886.9,3.2,3.9,2.0,0.0,43.5
1648213011,0.3,0.3,64082.9,-0.0,-0.0,0.0,7016.7,18886.6,52.9,11.1,0.0,0.0,0.0
1648213012,0.2,0.2,64082.9,-0.0,-0.0,0.0,7016.7,18886.6,5.6,4.8,2.0,0.0,59.9
1648213013,0.3,0.4,64082.9,-0.0,-0.0,0.0,7016.7,18886.6,2.0,2.9,2.0,0.0,4.0
