timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,3.1,2.9,64082.9,-0.0,-0.0,0.0,7899.8,34316.1,28.6,99.6,4.6,0.0,80.2
1648212986,5.6,1.1,64082.9,-0.0,-0.0,0.0,7899.8,34323.4,8.8,29.1,0.0,0.0,0.0
1648212987,28.4,4.4,64082.9,-0.0,-0.0,0.0,7899.8,34686.6,6.5,30.0,0.0,0.0,0.0
1648212988,57.9,6.3,64082.9,-0.0,-0.0,0.0,7899.8,34963.6,7.6,6.1,0.0,0.0,0.0
1648212989,63.4,4.6,64082.9,-0.0,-0.0,0.0,7899.8,35056.4,7.9,10.7,0.0,0.0,0.0
1648212990,60.9,4.0,64082.9,-0.0,-0.0,0.0,7899.8,35076.4,9.6,3.3,5.0,0.0,215.5
1648212991,62.5,4.8,64082.9,-0.0,-0.0,0.0,7899.8,35260.5,15.6,22.6,2.0,0.0,55.3
1648212992,64.0,5.3,64082.9,-0.0,-0.0,0.0,7899.8,35095.7,21.0,28.2,0.0,0.0,0.0
1648212993,65.5,5.9,64082.9,-0.0,-0.0,0.0,7899.9,35134.6,9.4,11.1,1.0,0.0,4.0
1648212994,63.9,5.2,64082.9,-0.0,-0.0,0.0,7899.9,35217.2,14.7,10.5,0.0,0.0,0.0
1648212995,61.8,5.1,64082.9,-0.0,-0.0,0.0,7899.9,35305.6,13.6,4.5,5.0,0.0,447.1
1648212996,63.4,4.7,64082.9,-0.0,-0.0,0.0,7899.9,35318.8,4.7,6.2,2.0,0.0,51.5
1648212997,62.3,4.6,64082.9,-0.0,-0.0,0.0,7899.9,35359.4,5.8,7.0,0.0,0.0,0.0
1648212998,61.0,4.5,64082.9,-0.0,-0.0,0.0,7899.9,35368.8,5.7,5.1,28.9,0.0,1005.9
1648212999,59.3,4.8,64082.9,-0.0,-0.0,0.0,7899.9,35614.6,7.1,10.4,0.0,0.0,0.0
1648213000,60.9,4.0,64082.9,-0.0,-0.0,0.0,7899.9,35575.5,3.5,1.7,15.0,0.0,219.6
1648213001,64.7,4.9,64082.9,-0.0,-0.0,0.0,7899.9,35511.5,13.1,16.6,0.0,0.0,0.0
1648213002,64.7,5.3,64082.9,-0.0,-0.0,0.0,7899.9,35517.3,11.7,16.6,0.0,0.0,0.0
1648213003,65.3,5.4,64082.9,-0.0,-0.0,0.0,7899.9,35530.6,7.8,10.7,4.0,0.0,28.0
1648213004,63.5,5.3,64082.9,-0.0,-0.0,0.0,7899.9,35538.4,14.9,10.4,0.0,0.0,0.0
1648213005,60.8,4.8,64082.9,-0.0,-0.0,0.0,7899.9,35535.8,19.2,53.6,3.0,0.0,43.9
1648213006,55.5,5.2,64082.9,-0.0,-0.0,0.0,7899.9,35520.3,9.2,30.4,2.0,0.0,4.0
1648213007,27.6,2.6,64082.9,-0.0,-0.0,0.0,7899.9,35488.5,5.7,7.4,0.0,0.0,0.0
1648213008,1.4,4.1,64082.9,-0.0,-0.0,0.0,7900.0,34317.4,10.1,5.3,0.0,0.0,0.0
1648213009,0.6,0.4,64082.9,-0.0,-0.0,0.0,7900.0,34316.6,6.7,10.2,2.0,0.0,59.2
1648213010,0.2,0.1,64082.9,-0.0,-0.0,0.0,7900.0,34325.0,5.9,5.5,3.0,0.0,63.9
1648213011,0.3,0.2,64082.9,-0.0,-0.0,0.0,7900.0,34316.6,11.1,13.5,0.0,0.0,0.0
1648213012,1.0,0.6,64082.9,-0.0,-0.0,0.0,7900.0,34316.3,10.1,15.4,0.0,0.0,0.0
1648213013,1.4,0.8,64082.9,-0.0,-0.0,0.0,7900.0,34316.1,8.2,10.6,1.0,0.0,4.0
