timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212984,6.8,1.5,64082.9,-0.0,-0.0,0.0,5229.4,15375.4,4.8,7.0,1.5,0.0,61.0
1648212985,6.3,0.5,64082.9,-0.0,-0.0,0.0,5229.4,15375.4,7.6,8.0,0.0,0.0,0.0
1648212986,23.4,4.9,64082.9,-0.0,-0.0,0.0,5229.3,15772.8,26.5,30.1,0.0,0.0,0.0
1648212987,58.9,5.8,64082.9,-0.0,-0.0,0.0,5229.4,16047.5,8.9,9.3,2.0,0.0,67.8
1648212988,61.4,5.0,64082.9,-0.0,-0.0,0.0,5229.4,16121.4,4.3,6.7,2.0,0.0,28.0
1648212989,61.4,4.9,64082.9,-0.0,-0.0,0.0,5229.4,16197.1,9.2,7.8,0.0,0.0,0.0
1648212990,60.1,5.4,64082.9,-0.0,-0.0,0.0,5229.4,16297.7,15.2,21.9,3.0,0.0,127.8
1648212991,60.5,4.9,64082.9,-0.0,-0.0,0.0,5229.4,16404.3,23.7,29.2,0.0,0.0,0.0
1648212992,62.2,6.0,64082.9,-0.0,-0.0,0.0,5229.4,16420.6,4.4,8.0,2.0,0.0,4.0
1648212993,61.4,4.6,64082.9,-0.0,-0.0,0.0,5229.4,16415.5,8.1,12.0,4.0,0.0,79.9
1648212994,61.4,4.5,64082.9,-0.0,-0.0,0.0,5229.4,16471.7,4.9,2.4,0.0,0.0,0.0
1648212995,62.4,4.3,64082.9,-0.0,-0.0,0.0,5229.4,16460.0,7.5,7.9,3.0,0.0,91.8
1648212996,62.8,4.9,64082.9,-0.0,-0.0,0.0,5229.4,16470.3,25.7,7.5,0.0,0.0,0.0
1648212997,61.2,4.5,64082.9,-0.0,-0.0,0.0,5229.4,16474.6,7.6,10.0,0.0,0.0,0.0
1648212998,60.7,4.4,64082.9,-0.0,-0.0,0.0,5229.4,16498.6,4.1,6.4,3.0,0.0,27.9
1648212999,62.2,4.5,64082.9,-0.0,-0.0,0.0,5229.4,16514.7,3.1,6.4,0.0,0.0,0.0
1648213000,62.0,4.6,64082.9,-0.0,-0.0,0.0,5229.4,16488.7,11.9,16.1,2.0,0.0,16.0
1648213001,40.5,4.0,64082.9,-0.0,-0.0,0.0,5229.4,16483.3,23.6,89.5,5.0,0.0,87.8
1648213002,19.6,3.1,64082.9,-0.0,-0.0,0.0,5229.4,16469.2,3.1,7.9,1.0,0.0,39.9
1648213004,6.1,4.6,64082.9,-0.0,-0.0,0.0,5229.4,15366.2,10.8,11.0,4.0,0.0,75.9
1648213005,0.5,0.7,64082.9,-0.0,-0.0,0.0,5229.4,15365.8,18.1,23.5,0.0,0.0,0.0
1648213006,0.1,0.0,64082.9,-0.0,-0.0,0.0,5229.4,15365.9,8.2,8.8,0.0,0.0,0.0
1648213007,0.7,0.3,64082.9,-0.0,-0.0,0.0,5229.4,15365.9,25.0,7.4,9.0,0.0,147.8
1648213008,0.1,0.2,64082.9,-0.0,-0.0,0.0,5229.4,15365.9,5.4,7.3,0.0,0.0,0.0
1648213009,0.2,0.1,64082.9,-0.0,-0.0,0.0,5229.4,15365.9,6.1,8.6,0.0,0.0,0.0
1648213010,0.3,0.1,64082.9,-0.0,-0.0,0.0,5229.4,15365.9,3.2,6.5,22.8,0.0,823.5
1648213011,0.1,0.4,64082.9,-0.0,-0.0,0.0,5229.4,15365.5,10.7,14.3,0.0,0.0,0.0
1648213012,0.9,0.8,64082.9,-0.0,-0.0,0.0,5229.4,15362.3,14.2,17.3,2.0,0.0,20.0
1648213013,2.3,1.6,64082.9,-0.0,-0.0,0.0,5229.4,15361.9,2.9,7.8,0.0,0.0,0.0
1648213014,0.6,0.3,64082.9,-0.0,-0.0,0.0,5229.4,15362.3,4.7,9.9,2.0,0.0,4.0
