timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.0,1.1,64082.9,-0.0,-0.0,0.0,5152.7,15721.7,13.0,14.3,5.3,0.0,64.2
1648212986,0.4,0.2,64082.9,-0.0,-0.0,0.0,5152.7,15721.8,19.6,6.0,0.0,0.0,0.0
1648212987,26.4,6.0,64082.9,-0.0,-0.0,0.0,5152.7,16332.9,9.9,32.0,0.0,0.0,0.0
1648212988,54.1,5.0,64082.9,-0.0,-0.0,0.0,5152.8,16390.2,4.9,4.8,7.0,0.0,51.9
1648212989,58.1,4.9,64082.9,-0.0,-0.0,0.0,5152.8,16389.2,15.3,11.5,0.0,0.0,0.0
1648212990,56.0,4.8,64082.9,-0.0,-0.0,0.0,5152.8,16492.8,12.4,19.7,6.0,0.0,159.7
1648212991,55.7,4.9,64082.9,-0.0,-0.0,0.0,5152.8,16581.7,18.0,21.4,0.0,0.0,0.0
1648212992,55.2,4.5,64082.9,-0.0,-0.0,0.0,5152.8,16626.5,11.4,13.7,0.0,0.0,0.0
1648212993,57.6,5.9,64082.9,-0.0,-0.0,0.0,5152.8,16716.1,6.6,10.8,0.0,0.0,0.0
1648212994,55.7,5.0,64082.9,-0.0,-0.0,0.0,5152.8,16828.5,3.1,8.9,0.0,0.0,0.0
1648212995,58.0,6.8,64082.9,-0.0,-0.0,0.0,5152.8,16804.4,33.8,130.6,5.0,0.0,67.8
1648212996,62.6,5.1,64082.9,-0.0,-0.0,0.0,5152.8,16820.8,19.9,28.5,1.0,0.0,4.0
1648212997,59.8,4.4,64082.9,-0.0,-0.0,0.0,5152.8,16877.5,9.0,8.1,0.0,0.0,0.0
1648212998,63.4,5.0,64082.9,-0.0,-0.0,0.0,5152.8,16845.2,4.7,5.9,7.0,0.0,159.7
1648212999,61.6,4.8,64082.9,-0.0,-0.0,0.0,5152.8,16909.3,8.2,9.7,0.0,0.0,0.0
1648213000,61.3,4.7,64082.9,-0.0,-0.0,0.0,5152.8,16893.8,10.1,13.3,4.0,0.0,171.6
1648213001,62.2,4.5,64082.9,-0.0,-0.0,0.0,5152.8,16884.2,7.0,9.8,22.9,0.0,894.0
1648213002,62.6,4.8,64082.9,-0.0,-0.0,0.0,5152.8,16885.8,12.0,13.6,2.0,0.0,20.0
1648213003,63.1,5.2,64082.9,-0.0,-0.0,0.0,5152.8,16879.0,3.7,9.7,0.0,0.0,0.0
1648213004,28.7,2.8,64082.9,-0.0,-0.0,0.0,5152.8,16882.0,2.9,8.5,0.0,0.0,0.0
1648213005,13.6,1.6,64082.9,-0.0,-0.0,0.0,5152.8,16882.1,13.7,6.9,2.0,0.0,4.0
1648213006,10.7,4.6,64082.9,-0.0,-0.0,0.0,5152.9,15769.0,28.4,9.6,0.0,0.0,0.0
1648213007,6.0,0.6,64082.9,-0.0,-0.0,0.0,5152.9,15769.0,6.3,7.4,2.0,0.0,59.1
1648213008,6.2,0.4,64082.9,-0.0,-0.0,0.0,5152.9,15769.0,6.3,6.5,0.0,0.0,0.0
1648213009,6.3,0.6,64082.9,-0.0,-0.0,0.0,5152.9,15769.1,8.4,10.0,10.0,0.0,103.8
1648213010,6.3,0.7,64082.9,-0.0,-0.0,0.0,5152.9,15769.1,10.0,13.2,0.0,0.0,0.0
1648213011,6.1,0.7,64082.9,-0.0,-0.0,0.0,5152.9,15769.1,6.9,9.4,0.0,0.0,0.0
1648213012,6.3,0.7,64082.9,-0.0,-0.0,0.0,5152.9,15768.6,11.9,13.4,4.9,0.0,39.6
1648213013,4.7,2.3,64082.9,-0.0,-0.0,0.0,5152.9,15735.9,14.3,82.8,2.0,0.0,4.0
1648213014,0.6,0.6,64082.9,-0.0,-0.0,0.0,5152.9,15736.0,3.8,8.9,1.0,0.0,4.0
