timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.0,1.3,64082.9,-0.0,-0.0,0.0,5166.2,15706.2,5.8,4.3,2.3,0.0,33.7
1648212986,0.3,0.1,64082.9,-0.0,-0.0,0.0,5166.2,15706.2,7.4,7.2,4.0,0.0,83.8
1648212987,24.1,6.1,64082.9,-0.0,-0.0,0.0,5166.2,16232.6,8.7,31.6,0.0,0.0,0.0
1648212988,54.2,5.6,64082.9,-0.0,-0.0,0.0,5166.3,16374.0,6.2,6.8,0.0,0.0,0.0
1648212989,60.0,6.7,64082.9,-0.0,-0.0,0.0,5166.3,16433.7,34.6,108.7,13.0,0.0,167.8
1648212990,61.7,5.5,64082.9,-0.0,-0.0,0.0,5166.3,16456.7,21.0,57.6,2.0,0.0,4.0
1648212991,58.8,5.5,64082.9,-0.0,-0.0,0.0,5166.3,16665.8,18.2,18.8,0.0,0.0,0.0
1648212992,61.1,4.7,64082.9,-0.0,-0.0,0.0,5166.3,16712.5,18.8,27.5,0.0,0.0,0.0
1648212993,61.5,4.8,64082.9,-0.0,-0.0,0.0,5166.3,16770.2,7.5,9.3,0.0,0.0,0.0
1648212994,62.1,4.8,64082.9,-0.0,-0.0,0.0,5166.3,16784.3,7.2,10.8,7.0,0.0,299.5
1648212995,62.6,4.4,64082.9,-0.0,-0.0,0.0,5166.3,16806.7,5.8,3.1,0.0,0.0,0.0
1648212996,62.6,4.7,64082.9,-0.0,-0.0,0.0,5166.3,16798.9,5.4,6.7,0.0,0.0,0.0
1648212997,63.0,4.8,64082.9,-0.0,-0.0,0.0,5166.3,16828.2,7.1,8.7,0.0,0.0,0.0
1648212998,62.3,5.0,64082.9,-0.0,-0.0,0.0,5166.3,16820.9,5.6,6.4,0.0,0.0,0.0
1648212999,61.6,4.6,64082.9,-0.0,-0.0,0.0,5166.3,16842.2,17.9,9.5,9.0,0.0,83.8
1648213000,61.6,4.3,64082.9,-0.0,-0.0,0.0,5166.3,16846.8,10.3,9.3,0.0,0.0,0.0
1648213001,61.3,4.3,64082.9,-0.0,-0.0,0.0,5166.3,16868.7,14.7,12.4,0.0,0.0,0.0
1648213002,64.0,5.2,64082.9,-0.0,-0.0,0.0,5166.3,16861.7,19.9,23.1,0.0,0.0,0.0
1648213003,60.4,4.3,64082.9,-0.0,-0.0,0.0,5166.3,16870.1,6.0,8.8,0.0,0.0,0.0
1648213004,14.6,5.0,64082.9,-0.0,-0.0,0.0,5166.3,15765.3,10.8,9.4,4.0,0.0,35.9
1648213005,6.0,0.4,64082.9,-0.0,-0.0,0.0,5166.3,15764.0,5.4,2.9,3.9,0.0,62.3
1648213006,6.1,0.5,64082.9,-0.0,-0.0,0.0,5166.3,15764.0,5.4,7.1,0.0,0.0,0.0
1648213007,7.0,1.1,64082.9,-0.0,-0.0,0.0,5166.3,15763.5,5.5,7.7,0.0,0.0,0.0
1648213008,5.8,2.0,64082.9,-0.0,-0.0,0.0,5166.3,15755.8,14.8,78.1,0.0,0.0,0.0
1648213009,0.6,0.6,64082.9,-0.0,-0.0,0.0,5166.3,15731.0,20.5,11.3,7.0,0.0,970.2
1648213010,0.4,0.3,64082.9,-0.0,-0.0,0.0,5166.3,15730.4,12.8,12.1,3.9,0.0,138.9
1648213011,0.5,0.2,64082.9,-0.0,-0.0,0.0,5166.3,15730.4,10.2,8.6,0.0,0.0,0.0
1648213012,0.2,0.4,64082.9,-0.0,-0.0,0.0,5166.3,15730.4,9.9,16.0,0.0,0.0,0.0
1648213013,0.3,0.1,64082.9,-0.0,-0.0,0.0,5166.3,15730.5,8.6,50.2,0.0,0.0,0.0
