timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487212,1.6,1.7,64082.9,-0.0,-0.0,0.0,5932.8,24202.3,28.2,75.5,4.5,0.0,45.2
1651487213,2.3,1.4,64082.9,-0.0,-0.0,0.0,5932.7,24203.2,5.6,3.2,3.0,0.0,24.0
1651487214,0.6,0.2,64082.9,-0.0,-0.0,0.0,5932.8,24202.6,7.1,4.5,2.0,0.0,87.8
1651487215,0.7,0.6,64082.9,-0.0,-0.0,0.0,5932.8,24203.9,16.4,18.7,0.0,0.0,0.0
1651487216,0.9,0.4,64082.9,-0.0,-0.0,0.0,5932.8,24216.1,13.7,9.2,3.0,0.0,63.9
1651487217,17.0,3.3,64082.9,-0.0,-0.0,0.0,5932.8,24529.4,11.2,21.7,0.0,0.0,0.0
1651487218,6.1,2.1,64082.9,-0.0,-0.0,0.0,5932.8,24799.8,16.2,50.8,9.0,0.0,315.4
1651487219,7.9,1.6,64082.9,-0.0,-0.0,0.0,5932.8,24960.9,12.9,29.5,2.0,0.0,4.0
1651487220,9.2,1.6,64082.9,-0.0,-0.0,0.0,5932.8,25030.2,8.2,3.6,0.0,0.0,0.0
1651487221,6.7,1.2,64082.9,-0.0,-0.0,0.0,5932.8,24952.6,6.3,5.3,0.0,0.0,0.0
1651487222,7.3,1.3,64082.9,-0.0,-0.0,0.0,5932.8,24780.6,16.6,6.2,4.0,0.0,119.8
1651487223,11.5,3.6,64082.9,-0.0,-0.0,0.0,5932.8,24857.2,5.2,3.4,4.0,0.0,111.8
1651487224,9.9,1.9,64082.9,-0.0,-0.0,0.0,5932.8,24902.5,6.5,4.4,0.0,0.0,0.0
1651487225,11.3,2.1,64082.9,-0.0,-0.0,0.0,5932.8,24863.9,14.7,16.8,0.0,0.0,0.0
1651487226,7.3,1.8,64082.9,-0.0,-0.0,0.0,5932.8,24913.0,11.2,5.6,0.0,0.0,0.0
1651487227,8.1,1.2,64082.9,-0.0,-0.0,0.0,5932.8,24918.7,9.3,3.9,0.0,0.0,0.0
1651487228,9.0,2.1,64082.9,-0.0,-0.0,0.0,5932.8,24894.7,10.2,38.5,6.0,0.0,99.8
1651487229,10.3,1.8,64082.9,-0.0,-0.0,0.0,5932.8,24931.6,11.1,6.7,0.0,0.0,0.0
1651487230,8.6,1.6,64082.9,-0.0,-0.0,0.0,5932.8,24880.9,11.9,5.8,0.0,0.0,0.0
1651487231,9.3,1.6,64082.9,-0.0,-0.0,0.0,5932.8,24925.3,6.2,5.3,2.0,0.0,4.0
1651487232,9.9,1.8,64082.9,-0.0,-0.0,0.0,5932.8,24902.2,17.7,6.7,1.0,0.0,55.9
1651487233,13.2,3.1,64082.9,-0.0,-0.0,0.0,5932.8,24956.8,7.0,4.2,4.0,0.0,239.4
1651487234,9.5,1.6,64082.9,-0.0,-0.0,0.0,5932.8,24895.1,7.1,5.3,35.9,0.0,582.9
1651487235,8.6,1.6,64082.9,-0.0,-0.0,0.0,5932.8,24900.0,14.2,16.8,0.0,0.0,0.0
1651487236,9.6,1.8,64082.9,-0.0,-0.0,0.0,5932.8,24951.6,11.0,5.5,0.0,0.0,0.0
1651487237,8.0,1.5,64082.9,-0.0,-0.0,0.0,5932.8,24988.2,9.5,4.0,0.0,0.0,0.0
1651487238,9.4,1.6,64082.9,-0.0,-0.0,0.0,5932.8,24933.2,10.0,38.4,3.0,0.0,23.9
1651487239,10.9,2.0,64082.9,-0.0,-0.0,0.0,5932.8,25012.2,7.5,4.7,2.0,0.0,31.9
1651487240,12.4,2.2,64082.9,-0.0,-0.0,0.0,5932.8,24951.5,7.7,3.3,2.0,0.0,59.9
1651487241,6.1,1.8,64082.9,-0.0,-0.0,0.0,5932.8,25091.0,6.6,5.4,0.0,0.0,0.0
1651487242,13.3,2.1,64082.9,-0.0,-0.0,0.0,5932.8,25192.1,17.9,7.0,2.0,0.0,59.9
1651487243,7.8,2.4,64082.9,-0.0,-0.0,0.0,5932.8,25300.8,7.1,3.5,0.0,0.0,0.0
1651487244,9.4,1.6,64082.9,-0.0,-0.0,0.0,5932.9,25404.6,9.9,30.0,12.0,0.0,275.5
1651487245,7.9,1.1,64082.9,-0.0,-0.0,0.0,5932.9,25311.0,13.2,15.9,0.0,0.0,0.0
1651487246,13.6,2.3,64082.9,-0.0,-0.0,0.0,5932.9,25164.4,10.9,5.1,2.0,0.0,4.0
1651487247,7.8,1.9,64082.9,-0.0,-0.0,0.0,5932.9,25346.3,11.2,6.9,2.0,0.0,4.0
1651487248,7.8,1.5,64082.9,-0.0,-0.0,0.0,5932.9,25420.0,9.9,36.9,1.0,0.0,55.9
1651487249,8.8,1.2,64082.9,-0.0,-0.0,0.0,5932.9,25369.3,7.2,4.4,7.0,0.0,834.4
1651487250,6.8,1.1,64082.9,-0.0,-0.0,0.0,5932.9,25387.0,7.7,3.4,0.0,0.0,0.0
1651487251,7.4,1.3,64082.9,-0.0,-0.0,0.0,5932.9,25075.7,6.4,4.3,0.0,0.0,0.0
1651487252,12.9,2.4,64082.9,-0.0,-0.0,0.0,5932.9,25200.2,18.3,8.8,4.0,0.0,63.9
1651487253,10.8,2.3,64082.9,-0.0,-0.0,0.0,5932.9,25221.9,4.4,2.7,0.0,0.0,0.0
1651487254,7.6,1.3,64082.9,-0.0,-0.0,0.0,5932.9,25198.8,10.0,9.7,6.0,0.0,135.7
1651487255,13.6,1.9,64082.9,-0.0,-0.0,0.0,5932.9,25054.2,10.8,11.3,0.0,0.0,0.0
1651487256,7.1,2.2,64082.9,-0.0,-0.0,0.0,5932.9,25244.2,10.5,4.8,0.0,0.0,0.0
1651487257,9.9,1.2,64082.9,-0.0,-0.0,0.0,5932.9,25288.8,9.3,4.9,0.0,0.0,0.0
1651487258,6.5,1.4,64082.9,-0.0,-0.0,0.0,5932.9,25322.7,10.4,38.3,1.0,0.0,4.0
1651487259,7.4,1.1,64082.9,-0.0,-0.0,0.0,5932.9,25166.3,8.2,5.1,10.0,0.0,554.8
1651487260,11.2,2.1,64082.9,-0.0,-0.0,0.0,5932.9,25128.2,7.7,3.5,0.0,0.0,0.0
1651487261,8.7,1.6,64082.9,-0.0,-0.0,0.0,5932.9,25210.0,4.0,3.2,0.0,0.0,0.0
1651487262,9.0,1.6,64082.9,-0.0,-0.0,0.0,5932.9,25053.4,20.0,8.8,3.0,0.0,67.9
1651487263,13.2,3.1,64082.9,-0.0,-0.0,0.0,5932.9,25070.8,7.4,4.7,0.0,0.0,0.0
1651487264,7.4,1.4,64082.9,-0.0,-0.0,0.0,5932.9,25186.2,11.0,11.0,7.0,0.0,299.4
1651487265,9.0,1.3,64082.9,-0.0,-0.0,0.0,5932.9,25137.9,10.5,11.2,0.0,0.0,0.0
1651487266,10.8,1.9,64082.9,-0.0,-0.0,0.0,5932.9,25111.4,11.2,5.8,0.0,0.0,0.0
1651487267,10.8,1.7,64082.9,-0.0,-0.0,0.0,5932.9,25175.5,8.7,4.1,0.0,0.0,0.0
1651487268,9.9,1.5,64082.9,-0.0,-0.0,0.0,5932.9,25187.0,11.3,39.6,2.0,0.0,4.0
1651487269,7.0,1.0,64082.9,-0.0,-0.0,0.0,5932.9,25278.0,7.3,5.0,2.0,0.0,39.9
1651487270,6.5,0.8,64082.9,-0.0,-0.0,0.0,5932.9,25111.3,7.6,3.7,0.0,0.0,0.0
1651487271,3.8,0.7,64082.9,-0.0,-0.0,0.0,5932.9,24886.5,11.0,3.5,2.0,0.0,20.0
1651487272,0.8,0.4,64082.9,-0.0,-0.0,0.0,5932.9,24886.2,19.4,9.1,4.0,0.0,71.9
1651487273,2.3,1.3,64082.9,-0.0,-0.0,0.0,5932.9,24886.7,6.7,3.7,0.0,0.0,0.0
1651487274,0.3,0.3,64082.9,-0.0,-0.0,0.0,5932.9,24886.7,10.3,10.5,7.0,0.0,119.8
1651487275,0.4,0.4,64082.9,-0.0,-0.0,0.0,5932.9,24886.5,12.7,12.1,0.0,0.0,0.0
1651487276,0.5,0.4,64082.9,-0.0,-0.0,0.0,5932.9,24886.6,9.2,4.8,0.0,0.0,0.0
1651487277,0.4,0.3,64082.9,-0.0,-0.0,0.0,5932.9,24886.4,10.6,10.5,0.0,0.0,0.0
1651487278,0.4,0.4,64082.9,-0.0,-0.0,0.0,5932.9,24886.5,13.3,48.6,3.0,0.0,63.9
1651487279,0.2,0.2,64082.9,-0.0,-0.0,0.0,5932.9,24886.5,7.9,4.9,5.0,0.0,479.1
1651487280,0.6,0.4,64082.9,-0.0,-0.0,0.0,5932.9,24886.4,7.7,3.4,0.0,0.0,0.0
1651487281,2.4,2.9,64082.9,-0.0,-0.0,0.0,5933.0,24888.0,8.8,31.7,4.0,0.0,8.0
1651487282,0.5,0.4,64082.9,-0.0,-0.0,0.0,5932.9,24886.5,19.2,8.6,2.0,0.0,75.9
1651487283,2.1,1.4,64082.9,-0.0,-0.0,0.0,5932.9,24886.4,5.4,3.6,2.0,0.0,107.8
1651487284,0.4,0.3,64082.9,-0.0,-0.0,0.0,5932.9,24886.4,10.1,10.4,3.0,0.0,95.8
1651487285,0.6,0.6,64082.9,-0.0,-0.0,0.0,5933.0,24886.8,12.2,11.4,0.0,0.0,0.0
1651487286,0.4,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24886.8,9.8,4.6,0.0,0.0,0.0
1651487287,0.3,0.2,64082.9,-0.0,-0.0,0.0,5933.0,24886.8,9.4,3.8,0.0,0.0,0.0
1651487288,0.4,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.8,10.0,38.3,2.0,0.0,8.0
1651487289,0.6,0.3,64082.9,-0.0,-0.0,0.0,5932.9,24888.8,8.5,5.4,3.0,0.0,27.9
1651487290,0.3,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.6,7.6,3.2,6.0,0.0,135.8
1651487291,1.0,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24888.8,5.7,3.6,0.0,0.0,0.0
1651487292,0.4,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.8,17.7,6.7,2.0,0.0,71.9
1651487293,1.9,1.4,64082.9,-0.0,-0.0,0.0,5933.0,24889.2,8.2,5.5,0.0,0.0,0.0
1651487294,0.4,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24889.3,10.2,10.4,39.9,0.0,574.9
1651487295,0.7,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24889.3,13.9,11.6,1.0,0.0,163.7
1651487296,0.4,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24889.4,7.9,5.1,0.0,0.0,0.0
1651487297,0.2,0.2,64082.9,-0.0,-0.0,0.0,5933.0,24889.3,9.3,3.8,0.0,0.0,0.0
1651487298,0.6,0.7,64082.9,-0.0,-0.0,0.0,5933.0,24889.2,21.0,45.4,6.0,0.0,24.0
1651487299,0.2,0.2,64082.9,-0.0,-0.0,0.0,5933.0,24889.3,6.4,4.0,2.0,0.0,39.9
1651487300,0.4,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24889.2,7.7,3.3,4.0,0.0,431.2
1651487301,0.4,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24889.5,4.0,3.0,0.0,0.0,0.0
1651487302,0.7,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,17.2,6.2,1.0,0.0,71.9
1651487303,2.0,1.6,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,8.1,6.0,3.0,0.0,55.9
1651487304,0.4,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,10.2,10.4,2.0,0.0,67.9
1651487305,0.4,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,14.7,13.8,10.0,0.0,127.8
1651487306,0.6,0.5,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,7.3,4.2,0.0,0.0,0.0
1651487307,0.2,0.2,64082.9,-0.0,-0.0,0.0,5933.0,24888.6,9.9,4.4,0.0,0.0,0.0
1651487308,0.3,0.5,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,12.3,39.2,1.0,0.0,4.0
1651487309,0.5,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,8.8,5.6,4.0,0.0,31.9
1651487310,1.1,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,7.8,3.4,5.0,0.0,115.8
1651487311,0.5,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24889.3,4.7,3.2,0.0,0.0,0.0
1651487312,0.7,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,16.6,6.2,2.0,0.0,71.9
1651487313,2.1,1.4,64082.9,-0.0,-0.0,0.0,5933.0,24888.6,6.4,3.9,0.0,0.0,0.0
1651487314,0.3,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.6,13.8,15.1,2.0,0.0,71.9
1651487315,0.6,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.6,11.5,8.7,4.0,0.0,24.0
1651487316,0.8,0.5,64082.9,-0.0,-0.0,0.0,5933.0,24889.1,7.3,4.2,2.0,0.0,16.0
1651487317,0.2,0.2,64082.9,-0.0,-0.0,0.0,5933.0,24889.1,8.6,3.9,0.0,0.0,0.0
1651487318,0.3,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,12.4,39.2,5.0,0.0,35.9
1651487319,0.4,0.5,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,12.3,7.9,0.0,0.0,0.0
1651487320,0.5,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24888.8,8.0,3.6,5.0,0.0,39.9
1651487321,0.5,0.4,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,4.0,3.1,0.0,0.0,0.0
1651487322,0.9,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.8,17.4,6.4,1.0,0.0,71.9
1651487323,2.3,1.6,64082.9,-0.0,-0.0,0.0,5933.0,24888.7,7.0,4.0,4.0,0.0,119.8
1651487324,0.3,0.3,64082.9,-0.0,-0.0,0.0,5933.0,24888.6,18.8,20.2,0.0,0.0,0.0
