timestamp,total,used,free,shared,buff/cache,available
0,67195,29205,12587,3257,25402,34000
526979,67195,29206,12586,3257,25403,34000
1,67195,29206,12586,3257,25403,33999
526980,67195,29205,12586,3257,25403,34000
2,67195,29205,12586,3257,25403,34000
526981,67195,29205,12587,3257,25403,34000
3,67195,29205,12587,3257,25403,34001
526982,67195,29205,12587,3257,25403,34000
4,67195,29205,12587,3257,25403,34000
526983,67195,29204,12588,3257,25403,34001
5,67195,29230,12561,3257,25403,33975
526984,67195,29278,12513,3257,25403,33927
6,67195,29300,12492,3257,25403,33905
526985,67195,29442,12350,3257,25403,33763
7,67195,29592,12200,3257,25403,33614
526986,67195,29695,12096,3257,25403,33510
8,67195,29762,12029,3257,25403,33443
526987,67195,29813,11979,3257,25403,33392
9,67195,29761,12031,3257,25403,33445
526988,67195,29697,12094,3257,25403,33508
10,67195,29731,12060,3257,25403,33474
526989,67195,30038,11753,3257,25404,33167
11,67195,30079,11711,3257,25404,33126
526990,67195,30215,11576,3257,25404,32990
12,67195,30240,11550,3257,25404,32965
526991,67195,30317,11473,3257,25404,32888
13,67195,30387,11403,3257,25404,32818
526992,67195,30561,11229,3257,25404,32644
14,67195,30592,11198,3257,25404,32613
526993,67195,30592,11198,3257,25404,32613
15,67195,30690,11101,3257,25404,32516
526994,67195,30807,10983,3257,25404,32398
16,67195,30728,11063,3257,25404,32478
526995,67195,30914,10876,3257,25404,32291
17,67195,30955,10835,3257,25404,32250
526996,67195,31096,10694,3257,25404,32109
18,67195,31141,10650,3257,25404,32065
526997,67195,31219,10572,3257,25404,31987
19,67195,31265,10525,3257,25404,31940
526998,67195,31384,10406,3257,25404,31821
20,67195,31449,10342,3257,25404,31756
526999,67195,31305,10485,3257,25404,31900
21,67195,31287,10503,3257,25404,31918
527000,67195,31395,10395,3257,25404,31810
22,67195,31433,10356,3257,25404,31772
527001,67195,31455,10335,3257,25404,31750
23,67195,31532,10257,3257,25404,31673
527002,67195,31516,10274,3257,25404,31689
24,67195,31271,10519,3257,25405,31934
527003,67195,31307,10482,3257,25405,31898
25,67195,31386,10403,3257,25405,31819
527004,67195,31508,10281,3257,25405,31697
26,67195,31585,10204,3257,25405,31621
527005,67195,31656,10133,3257,25405,31549
27,67195,31679,10110,3257,25405,31526
527006,67195,31828,9961,3257,25405,31377
28,67195,31898,9891,3257,25405,31307
527007,67195,31910,9879,3257,25405,31295
29,67195,31525,10263,3257,25405,31680
527008,67195,31659,10130,3257,25406,31546
30,67195,31782,10007,3257,25406,31424
527009,67195,31920,9868,3257,25406,31285
31,67195,31911,9877,3257,25406,31294
527010,67195,32077,9712,3257,25406,31128
32,67195,32151,9638,3257,25406,31054
527011,67195,32300,9489,3257,25406,30905
33,67195,32302,9487,3257,25406,30903
527012,67195,32520,9269,3257,25406,30685
34,67195,32559,9230,3257,25406,30646
527013,67195,32725,9063,3257,25406,30480
35,67195,32745,9044,3257,25406,30460
527014,67195,32855,8933,3257,25406,30350
36,67195,32861,8928,3257,25406,30344
527015,67195,32953,8836,3257,25406,30252
37,67195,33026,8763,3257,25406,30179
527016,67195,33184,8605,3257,25406,30021
38,67195,33228,8560,3257,25406,29977
527017,67195,33264,8524,3257,25406,29941
39,67195,33264,8525,3257,25406,29941
527018,67195,32862,8926,3257,25406,30343
40,67195,32899,8889,3257,25406,30306
527019,67195,32899,8889,3257,25406,30306
41,67195,32943,8845,3257,25406,30262
527020,67195,33085,8704,3257,25406,30120
42,67195,33096,8693,3257,25406,30109
527021,67195,32923,8866,3257,25406,30282
43,67195,33000,8789,3257,25406,30205
527022,67195,33085,8703,3257,25406,30120
44,67195,33105,8683,3257,25406,30100
527023,67195,33239,8550,3257,25406,29967
45,67195,33241,8547,3257,25406,29964
527024,67195,33265,8524,3257,25406,29940
46,67195,33273,8515,3257,25406,29932
527025,67195,33342,8446,3257,25406,29863
47,67195,33366,8422,3257,25406,29839
527026,67195,32931,8857,3257,25406,30274
48,67195,32536,9252,3257,25406,30669
527027,67195,32577,9211,3257,25406,30628
49,67195,32595,9193,3257,25406,30610
527028,67195,32681,9107,3257,25406,30524
50,67195,32684,9105,3257,25406,30521
527029,67195,32465,9323,3257,25406,30740
51,67195,32510,9278,3257,25406,30695
527030,67195,32520,9268,3257,25406,30685
52,67195,32534,9255,3257,25406,30671
527031,67195,32568,9220,3257,25406,30637
53,67195,32590,9198,3257,25407,30615
527032,67195,32509,9279,3257,25407,30696
54,67195,32140,9648,3257,25407,31065
527033,67195,31573,10215,3257,25407,31632
55,67195,31607,10181,3257,25407,31598
527034,67195,31712,10075,3257,25407,31493
56,67195,31716,10071,3257,25407,31489
527035,67195,31623,10165,3257,25407,31582
57,67195,31567,10220,3257,25407,31638
527036,67195,31593,10193,3257,25409,31612
58,67195,31631,10154,3257,25409,31574
527037,67195,31607,10178,3257,25409,31598
59,67195,31259,10526,3257,25409,31946
527038,67195,31231,10555,3257,25409,31974
60,67195,31243,10543,3257,25408,31962
527039,67195,31244,10542,3257,25408,31961
61,67195,31262,10524,3257,25408,31943
527040,67195,31233,10553,3257,25409,31972
62,67195,31244,10542,3257,25409,31961
527041,67195,31249,10536,3257,25410,31957
63,67195,31247,10537,3257,25410,31958
527042,67195,31227,10557,3257,25410,31978
64,67195,31243,10541,3257,25410,31962
527043,67195,31334,10450,3257,25410,31871
65,67195,31402,10382,3258,25411,31803
527044,67195,31412,10372,3258,25411,31793
66,67195,31428,10355,3258,25411,31776
527045,67195,31498,10286,3258,25411,31707
67,67195,31522,10261,3258,25411,31683
527046,67195,31621,10162,3258,25411,31584
68,67195,31621,10162,3258,25411,31583
527047,67195,31695,10089,3258,25411,31510
69,67195,31695,10089,3258,25411,31510
527048,67195,31385,10398,3258,25411,31820
70,67195,31391,10392,3258,25411,31813
527049,67195,31441,10343,3258,25411,31764
71,67195,31467,10317,3258,25411,31738
527050,67195,31509,10274,3258,25411,31695
72,67195,31558,10225,3258,25411,31646
527051,67195,31621,10162,3258,25411,31584
73,67195,31636,10148,3258,25411,31569
527052,67195,31688,10095,3258,25411,31517
74,67195,31611,10173,3258,25411,31594
527053,67195,31438,10345,3258,25411,31766
75,67195,31317,10466,3258,25411,31888
527054,67195,31294,10490,3258,25411,31911
76,67195,31175,10608,3258,25411,32029
527055,67195,31178,10605,3258,25411,32027
77,67195,31176,10607,3258,25411,32029
527056,67195,31232,10551,3258,25411,31972
78,67195,31180,10603,3258,25411,32025
527057,67195,31191,10591,3258,25411,32013
79,67195,31220,10563,3258,25411,31984
527058,67195,31284,10499,3258,25412,31921
80,67195,31300,10483,3258,25412,31905
527059,67195,31186,10597,3258,25412,32019
81,67195,31187,10596,3258,25412,32018
527060,67195,31210,10573,3258,25412,31995
82,67195,31242,10540,3258,25412,31962
527061,67195,31223,10560,3258,25412,31982
83,67195,31186,10597,3258,25412,32019
527062,67195,31273,10509,3258,25412,31931
84,67195,31273,10509,3258,25412,31931
527063,67195,31236,10546,3258,25412,31968
85,67195,31208,10575,3258,25412,31997
527064,67195,31250,10533,3258,25412,31955
86,67195,31270,10512,3258,25412,31935
527065,67195,31139,10639,3258,25415,32065
87,67195,31165,10614,3258,25415,32040
527066,67195,31309,10470,3258,25416,31896
88,67195,31363,10415,3258,25416,31841
527067,67195,31489,10290,3258,25416,31716
89,67195,31510,10268,3258,25416,31694
527068,67195,31657,10122,3258,25416,31548
90,67195,31726,10052,3258,25416,31479
527069,67195,31790,9989,3258,25416,31415
91,67195,31811,9967,3258,25416,31393
527070,67195,31899,9879,3258,25416,31305
92,67195,31929,9850,3258,25416,31276
527071,67195,31967,9811,3258,25416,31237
93,67195,31961,9817,3258,25416,31243
527072,67195,32010,9769,3258,25416,31195
94,67195,32010,9769,3258,25416,31195
527073,67195,31929,9850,3258,25416,31276
95,67195,31846,9932,3258,25416,31358
527074,67195,31432,10346,3258,25416,31772
96,67195,31293,10486,3258,25416,31912
527075,67195,30960,10818,3258,25416,32244
97,67195,30958,10821,3258,25416,32247
527076,67195,30956,10822,3258,25416,32249
98,67195,30956,10822,3258,25416,32249
527077,67195,30956,10822,3258,25416,32249
99,67195,30956,10822,3258,25416,32249
527078,67195,30956,10822,3258,25416,32248
100,67195,30956,10822,3258,25416,32248
527079,67195,30956,10822,3258,25416,32248
101,67195,30956,10822,3258,25416,32248
527080,67195,30956,10822,3258,25416,32248
102,67195,30957,10822,3258,25416,32248
527081,67195,30956,10822,3258,25416,32248
103,67195,30956,10822,3258,25416,32249
527082,67195,30967,10811,3258,25416,32237
