timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,2.1,2.3,64082.9,-0.0,-0.0,0.0,5982.9,26812.8,21.6,75.5,2.3,0.0,9.2
1651502549,0.8,0.6,64082.9,-0.0,-0.0,0.0,5982.9,26812.5,8.6,7.3,2.0,0.0,59.9
1651502550,0.6,0.4,64082.9,-0.0,-0.0,0.0,5982.9,26810.6,6.6,5.5,3.0,0.0,8.0
1651502551,0.5,0.4,64082.9,-0.0,-0.0,0.0,5983.0,26810.7,9.0,7.7,0.0,0.0,0.0
1651502552,0.6,0.5,64082.9,-0.0,-0.0,0.0,5982.9,26810.7,5.9,17.9,3.0,0.0,123.8
1651502553,4.1,1.1,64082.9,-0.0,-0.0,0.0,5983.0,26861.7,9.7,20.0,3.0,0.0,435.1
1651502554,9.5,9.4,64082.9,-0.0,-0.0,0.0,5983.0,26908.1,7.0,9.5,2.0,0.0,67.9
1651502555,16.8,3.5,64082.9,-0.0,-0.0,0.0,5983.0,27250.4,11.1,12.7,0.0,0.0,0.0
1651502556,6.9,2.8,64082.9,-0.0,-0.0,0.0,5983.0,27479.0,50.5,9.6,0.0,0.0,0.0
1651502557,8.0,1.2,64082.9,-0.0,-0.0,0.0,5983.0,27502.1,22.3,9.5,0.0,0.0,0.0
1651502558,9.2,2.4,64082.9,-0.0,-0.0,0.0,5983.0,27484.3,7.5,4.9,4.0,0.0,199.6
1651502559,7.8,1.5,64082.9,-0.0,-0.0,0.0,5983.0,27386.1,8.6,7.1,2.0,0.0,47.9
1651502560,12.7,2.7,64082.9,-0.0,-0.0,0.0,5983.0,27558.4,6.7,5.7,3.0,0.0,8.0
1651502561,7.8,1.5,64082.9,-0.0,-0.0,0.0,5983.0,27591.5,9.1,7.9,0.0,0.0,0.0
1651502562,8.6,2.1,64082.9,-0.0,-0.0,0.0,5983.0,27709.2,8.2,20.0,2.0,0.0,59.9
1651502563,8.5,1.7,64082.9,-0.0,-0.0,0.0,5983.0,27643.1,9.3,9.5,8.0,0.0,107.8
1651502564,8.3,1.7,64082.9,-0.0,-0.0,0.0,5983.0,27518.9,8.0,10.1,2.0,0.0,67.9
1651502565,13.3,2.8,64082.9,-0.0,-0.0,0.0,5983.0,27681.6,10.1,11.2,2.0,0.0,71.9
1651502566,8.1,2.3,64082.9,-0.0,-0.0,0.0,5983.0,27794.0,50.5,9.8,0.0,0.0,0.0
1651502567,8.6,1.7,64082.9,-0.0,-0.0,0.0,5983.0,27791.1,20.6,7.4,0.0,0.0,0.0
1651502568,8.4,2.1,64082.9,-0.0,-0.0,0.0,5983.0,27599.0,9.6,7.4,2.0,0.0,4.0
1651502569,10.9,2.4,64082.9,-0.0,-0.0,0.0,5983.0,27640.4,10.3,8.7,3.0,0.0,35.9
1651502570,7.3,1.5,64082.9,-0.0,-0.0,0.0,5983.0,27635.6,6.8,5.2,1.0,0.0,4.0
1651502571,10.1,2.3,64082.9,-0.0,-0.0,0.0,5983.0,27712.3,9.1,7.7,0.0,0.0,0.0
1651502572,8.5,1.9,64082.9,-0.0,-0.0,0.0,5983.0,27675.9,7.2,18.6,2.0,0.0,63.9
1651502573,8.9,1.8,64082.9,-0.0,-0.0,0.0,5983.0,27648.7,8.4,9.0,3.0,0.0,71.9
1651502574,11.1,2.4,64082.9,-0.0,-0.0,0.0,5983.0,27780.9,12.2,15.7,3.0,0.0,71.9
1651502575,7.6,1.3,64082.9,-0.0,-0.0,0.0,5983.0,27762.8,6.2,5.7,0.0,0.0,0.0
1651502576,15.1,3.1,64082.9,-0.0,-0.0,0.0,5983.0,27719.7,50.4,9.7,0.0,0.0,0.0
1651502577,5.9,2.1,64082.9,-0.0,-0.0,0.0,5983.0,27890.8,24.2,12.3,1.0,0.0,4.0
1651502578,9.2,1.9,64082.9,-0.0,-0.0,0.0,5983.0,27914.7,11.3,12.0,6.0,0.0,634.7
1651502579,7.6,1.7,64082.9,-0.0,-0.0,0.0,5983.0,27765.4,12.2,18.4,5.0,0.0,119.8
1651502580,10.9,2.4,64082.9,-0.0,-0.0,0.0,5983.0,27687.1,6.2,4.0,1.0,0.0,4.0
1651502581,7.3,1.7,64082.9,-0.0,-0.0,0.0,5983.0,27798.8,10.8,30.6,0.0,0.0,0.0
1651502582,9.4,1.7,64082.9,-0.0,-0.0,0.0,5983.0,27756.4,7.7,18.4,2.0,0.0,67.8
1651502583,14.3,2.7,64082.9,-0.0,-0.0,0.0,5983.0,27817.2,8.8,9.5,1.0,0.0,115.8
1651502584,6.3,1.9,64082.9,-0.0,-0.0,0.0,5983.0,28006.0,12.4,16.2,33.9,0.0,550.9
1651502585,8.6,1.3,64082.9,-0.0,-0.0,0.0,5983.0,28054.5,5.3,4.9,3.0,0.0,59.9
1651502586,7.8,1.9,64082.9,-0.0,-0.0,0.0,5983.0,27913.1,52.9,10.3,0.0,0.0,0.0
1651502587,13.3,2.3,64082.9,-0.0,-0.0,0.0,5983.0,27761.0,23.0,31.6,0.0,0.0,0.0
1651502588,7.3,2.6,64082.9,-0.0,-0.0,0.0,5983.0,27927.9,10.5,7.6,1.0,0.0,4.0
1651502589,9.4,1.8,64082.9,-0.0,-0.0,0.0,5983.0,27920.4,9.3,7.3,5.0,0.0,203.5
1651502590,9.2,1.6,64082.9,-0.0,-0.0,0.0,5983.0,27979.0,5.8,5.1,3.0,0.0,8.0
1651502591,11.3,2.2,64082.9,-0.0,-0.0,0.0,5983.0,27984.9,9.3,7.9,0.0,0.0,0.0
1651502592,9.1,1.6,64082.9,-0.0,-0.0,0.0,5983.0,28073.2,10.3,21.5,0.0,0.0,71.9
1651502593,6.9,1.3,64082.9,-0.0,-0.0,0.0,5983.0,28145.6,8.5,9.2,0.0,0.0,0.0
1651502594,7.3,1.7,64082.9,-0.0,-0.0,0.0,5983.0,27942.5,12.6,16.3,7.0,0.0,602.8
1651502595,8.5,1.3,64082.9,-0.0,-0.0,0.0,5983.0,27807.4,8.1,6.8,0.0,0.0,0.0
1651502596,14.0,3.1,64082.9,-0.0,-0.0,0.0,5983.0,27914.8,51.3,9.9,0.0,0.0,0.0
1651502597,7.1,1.4,64082.9,-0.0,-0.0,0.0,5983.0,27924.5,18.7,6.8,0.0,0.0,0.0
1651502598,11.2,2.3,64082.9,-0.0,-0.0,0.0,5983.0,27858.1,10.6,7.1,0.0,0.0,0.0
1651502599,6.7,1.5,64082.9,-0.0,-0.0,0.0,5983.1,27862.8,11.3,9.9,23.0,0.0,347.4
1651502600,9.9,2.2,64082.9,-0.0,-0.0,0.0,5983.1,27848.5,5.7,5.1,0.0,0.0,4.0
1651502601,9.3,1.7,64082.9,-0.0,-0.0,0.0,5983.1,27811.2,9.3,7.7,0.0,0.0,0.0
1651502602,11.7,2.1,64082.9,-0.0,-0.0,0.0,5983.1,27803.1,6.7,17.7,1.0,0.0,71.9
1651502603,7.1,1.9,64082.9,-0.0,-0.0,0.0,5983.1,27935.7,8.7,11.5,0.0,0.0,0.0
1651502604,10.8,1.6,64082.9,-0.0,-0.0,0.0,5983.1,27831.2,12.7,13.9,5.0,0.0,111.8
1651502605,11.0,2.1,64082.9,-0.0,-0.0,0.0,5983.1,27942.5,5.6,5.3,0.0,0.0,0.0
1651502606,7.7,2.0,64082.9,-0.0,-0.0,0.0,5983.1,28029.1,51.4,9.8,0.0,0.0,0.0
1651502607,8.0,1.2,64082.9,-0.0,-0.0,0.0,5983.1,27925.9,21.9,10.2,0.0,0.0,0.0
1651502608,5.0,1.8,64082.9,-0.0,-0.0,0.0,5983.1,27691.7,25.1,11.7,0.0,0.0,0.0
1651502609,0.9,0.6,64082.9,-0.0,-0.0,0.0,5983.1,27691.3,10.6,8.1,5.0,0.0,554.9
1651502610,0.8,0.6,64082.9,-0.0,-0.0,0.0,5983.1,27692.6,9.2,7.3,3.0,0.0,71.9
1651502611,1.0,0.6,64082.9,-0.0,-0.0,0.0,5983.1,27715.7,11.8,30.9,0.0,0.0,0.0
1651502612,0.6,0.5,64082.9,-0.0,-0.0,0.0,5983.1,27718.4,6.8,17.9,5.0,0.0,143.7
