timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.3,1.7,64082.9,-0.0,-0.0,0.0,6027.2,24518.9,25.1,76.9,2.3,0.0,6.2
1651502549,0.2,0.3,64082.9,-0.0,-0.0,0.0,6027.2,24519.1,9.0,7.9,2.0,0.0,4.0
1651502550,0.6,0.4,64082.9,-0.0,-0.0,0.0,6027.2,24519.3,6.9,6.2,2.0,0.0,79.8
1651502551,0.1,0.3,64082.9,-0.0,-0.0,0.0,6027.2,24519.3,8.3,5.0,3.0,0.0,55.9
1651502552,1.1,0.7,64082.9,-0.0,-0.0,0.0,6027.2,24520.3,10.6,10.7,3.0,0.0,63.9
1651502553,5.3,1.8,64082.9,-0.0,-0.0,0.0,6027.2,24566.7,8.1,32.0,0.0,0.0,0.0
1651502554,9.6,9.2,64082.9,-0.0,-0.0,0.0,6027.2,24617.1,13.0,9.1,1.0,0.0,4.0
1651502555,16.3,3.6,64082.9,-0.0,-0.0,0.0,6027.2,24923.8,5.3,5.8,2.0,0.0,79.8
1651502556,6.1,2.8,64082.9,-0.0,-0.0,0.0,6027.2,25147.2,19.9,39.5,0.0,0.0,0.0
1651502557,9.5,2.0,64082.9,-0.0,-0.0,0.0,6027.2,25353.3,10.9,28.1,41.9,0.0,642.8
1651502558,9.0,1.3,64082.9,-0.0,-0.0,0.0,6027.2,25277.0,10.5,7.0,4.0,0.0,71.9
1651502559,6.7,1.5,64082.9,-0.0,-0.0,0.0,6027.2,25282.1,7.8,6.4,1.0,0.0,4.0
1651502560,8.2,2.0,64082.9,-0.0,-0.0,0.0,6027.2,25314.4,6.9,6.3,0.0,0.0,0.0
1651502561,10.8,2.3,64082.9,-0.0,-0.0,0.0,6027.2,25284.9,9.8,7.0,0.0,0.0,0.0
1651502562,7.7,1.6,64082.9,-0.0,-0.0,0.0,6027.2,25291.2,9.2,9.7,5.0,0.0,311.4
1651502563,14.2,3.2,64082.9,-0.0,-0.0,0.0,6027.2,25243.9,7.8,21.4,0.0,0.0,0.0
1651502564,7.5,1.9,64082.9,-0.0,-0.0,0.0,6027.2,25371.4,15.7,10.7,3.0,0.0,51.9
1651502565,8.1,1.5,64082.9,-0.0,-0.0,0.0,6027.2,25350.3,6.2,5.3,3.0,0.0,4.0
1651502566,10.9,2.4,64082.9,-0.0,-0.0,0.0,6027.2,25338.4,17.5,18.9,0.0,0.0,0.0
1651502567,8.7,1.4,64082.9,-0.0,-0.0,0.0,6027.3,25362.3,9.5,5.6,4.0,0.0,566.9
1651502568,10.0,1.9,64082.9,-0.0,-0.0,0.0,6027.3,25322.2,10.6,7.0,0.0,0.0,0.0
1651502569,13.0,2.5,64082.9,-0.0,-0.0,0.0,6027.2,25466.6,7.0,6.3,3.0,0.0,8.0
1651502570,6.6,1.6,64082.9,-0.0,-0.0,0.0,6027.2,25529.8,9.3,7.7,0.0,0.0,0.0
1651502571,7.3,1.5,64082.9,-0.0,-0.0,0.0,6027.3,25320.5,10.9,7.4,3.0,0.0,75.8
1651502572,10.8,2.4,64082.9,-0.0,-0.0,0.0,6027.3,25419.3,9.4,9.8,2.0,0.0,59.9
1651502573,10.9,2.7,64082.9,-0.0,-0.0,0.0,6027.3,25337.4,6.4,21.0,2.0,0.0,83.2
1651502574,11.6,2.1,64082.9,-0.0,-0.0,0.0,6027.3,25448.5,13.5,8.5,0.0,0.0,0.0
1651502575,8.5,1.6,64082.9,-0.0,-0.0,0.0,6027.3,25520.1,4.3,4.8,1.0,0.0,4.0
1651502576,7.6,1.4,64082.9,-0.0,-0.0,0.0,6027.3,25405.8,15.6,15.4,0.0,0.0,0.0
1651502577,9.5,1.9,64082.9,-0.0,-0.0,0.0,6027.3,25492.3,10.3,6.8,7.0,0.0,83.8
1651502578,11.2,1.9,64082.9,-0.0,-0.0,0.0,6027.3,25555.4,11.3,7.7,3.0,0.0,67.2
1651502579,6.3,1.1,64082.9,-0.0,-0.0,0.0,6027.3,25621.8,6.3,4.3,0.0,0.0,0.0
1651502580,17.3,2.4,64082.9,-0.0,-0.0,0.0,6027.3,25458.8,8.3,6.9,0.0,0.0,0.0
1651502581,7.8,2.6,64082.9,-0.0,-0.0,0.0,6027.3,25677.8,23.2,38.3,0.0,0.0,0.0
1651502582,7.0,1.6,64082.9,-0.0,-0.0,0.0,6027.3,25802.4,12.2,12.5,4.0,0.0,195.6
1651502583,10.8,2.5,64082.9,-0.0,-0.0,0.0,6027.3,25859.0,7.1,21.4,2.0,0.0,94.4
1651502584,8.6,1.4,64082.9,-0.0,-0.0,0.0,6027.3,25889.8,12.2,8.1,4.0,0.0,51.9
1651502585,7.0,1.6,64082.9,-0.0,-0.0,0.0,6027.3,25797.3,4.9,6.0,1.0,0.0,4.0
