timestamp,total,used,free,shared,buff/cache,available
0,67195,16871,33812,3291,16512,46300
1,67195,16870,33812,3291,16512,46301
2,67195,16871,33811,3291,16512,46300
3,67195,16871,33812,3291,16512,46301
4,67195,16871,33811,3291,16512,46300
5,67195,16907,33775,3291,16512,46264
6,67195,16968,33714,3291,16512,46203
7,67195,17270,33412,3291,16512,45901
8,67195,17399,33283,3291,16512,45773
9,67195,17424,33258,3291,16512,45747
10,67195,17403,33279,3291,16512,45768
11,67195,17729,32953,3291,16512,45442
12,67195,17815,32867,3291,16512,45356
13,67195,17586,33095,3291,16512,45585
14,67195,17671,33011,3291,16512,45501
15,67195,17832,32849,3291,16512,45339
16,67195,17791,32891,3291,16512,45381
17,67195,17645,33036,3291,16513,45526
18,67195,17670,33011,3291,16513,45501
19,67195,17728,32954,3292,16513,45443
20,67195,17684,32997,3292,16513,45487
21,67195,17764,32918,3292,16513,45407
22,67195,17756,32926,3292,16513,45415
23,67195,17717,32964,3292,16513,45454
24,67195,17859,32822,3292,16513,45312
25,67195,17857,32825,3292,16513,45314
26,67195,17685,32996,3292,16513,45486
27,67195,17840,32841,3292,16513,45331
28,67195,17845,32836,3292,16513,45326
29,67195,17749,32933,3292,16513,45422
30,67195,17866,32815,3292,16513,45305
31,67195,17900,32781,3292,16513,45271
32,67195,17922,32758,3292,16513,45248
33,67195,18040,32641,3292,16513,45131
34,67195,18042,32638,3292,16513,45129
35,67195,18097,32584,3292,16513,45074
36,67195,17751,32930,3292,16514,45420
37,67195,17905,32776,3292,16514,45266
38,67195,18031,32650,3292,16514,45140
39,67195,18136,32544,3292,16514,45034
40,67195,18053,32627,3292,16514,45118
41,67195,18121,32560,3292,16514,45050
42,67195,18050,32631,3292,16514,45121
43,67195,17897,32784,3292,16514,45274
44,67195,17928,32752,3292,16514,45243
45,67195,17984,32696,3292,16514,45187
46,67195,17934,32746,3292,16514,45237
47,67195,17937,32743,3292,16514,45233
48,67195,17911,32769,3292,16514,45260
49,67195,17861,32819,3292,16514,45310
50,67195,17890,32790,3292,16514,45281
51,67195,17866,32814,3292,16515,45305
52,67195,17842,32838,3292,16515,45329
53,67195,18025,32655,3292,16515,45146
54,67195,18083,32597,3292,16515,45088
55,67195,17938,32742,3292,16515,45233
56,67195,17949,32731,3292,16515,45222
57,67195,18001,32679,3292,16515,45170
58,67195,17786,32893,3292,16515,45385
59,67195,17786,32894,3292,16515,45385
60,67195,17786,32894,3292,16515,45385
61,67195,17785,32894,3292,16515,45385
62,67195,17785,32894,3292,16515,45385
63,67195,17785,32894,3292,16515,45386
64,67195,17785,32894,3292,16515,45385
65,67195,17785,32894,3292,16515,45386
66,67195,17790,32890,3292,16515,45381
67,67195,17785,32894,3292,16515,45385
68,67195,17786,32894,3292,16515,45385
