timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487212,1.5,1.6,64082.9,-0.0,-0.0,0.0,5817.1,24852.6,21.9,84.5,7.6,0.0,99.8
1651487213,0.2,0.3,64082.9,-0.0,-0.0,0.0,5817.1,24852.6,9.6,10.6,5.0,0.0,75.8
1651487214,0.2,0.3,64082.9,-0.0,-0.0,0.0,5817.1,24852.6,10.3,7.6,2.0,0.0,4.0
1651487215,1.1,0.9,64082.9,-0.0,-0.0,0.0,5817.1,24852.1,9.6,9.7,2.0,0.0,4.0
1651487216,0.7,0.4,64082.9,-0.0,-0.0,0.0,5817.1,24852.3,4.4,4.5,2.0,0.0,95.8
1651487217,17.5,3.2,64082.9,-0.0,-0.0,0.0,5817.1,25126.0,28.5,27.5,0.0,0.0,0.0
1651487218,5.8,1.9,64082.9,-0.0,-0.0,0.0,5817.1,25397.1,10.2,19.1,2.0,0.0,24.0
1651487219,7.0,1.1,64082.9,-0.0,-0.0,0.0,5817.1,25501.6,14.3,19.3,0.0,0.0,0.0
1651487220,9.6,1.9,64082.9,-0.0,-0.0,0.0,5817.1,25604.6,7.1,2.7,0.0,0.0,0.0
1651487221,9.3,1.8,64082.9,-0.0,-0.0,0.0,5817.1,25545.8,4.8,5.3,2.0,0.0,27.9
1651487222,8.7,1.6,64082.9,-0.0,-0.0,0.0,5817.1,25639.0,8.2,18.8,3.0,0.0,55.9
1651487223,9.0,2.0,64082.9,-0.0,-0.0,0.0,5817.1,25702.3,8.1,8.5,2.0,0.0,155.7
1651487224,8.0,1.1,64082.9,-0.0,-0.0,0.0,5817.1,25782.0,11.4,8.7,2.0,0.0,4.0
1651487225,9.1,2.4,64082.9,-0.0,-0.0,0.0,5817.1,25495.7,8.5,9.6,2.0,0.0,51.9
1651487226,10.6,2.5,64082.9,-0.0,-0.0,0.0,5817.1,25619.9,5.1,3.9,2.0,0.0,87.8
1651487227,8.6,1.8,64082.9,-0.0,-0.0,0.0,5817.1,25682.4,26.6,9.7,0.0,0.0,0.0
1651487228,7.7,1.3,64082.9,-0.0,-0.0,0.0,5817.1,25555.8,7.0,10.5,3.0,0.0,23.9
1651487229,10.1,1.9,64082.9,-0.0,-0.0,0.0,5817.1,25568.3,13.6,17.3,0.0,0.0,0.0
1651487230,9.8,2.1,64082.9,-0.0,-0.0,0.0,5817.1,25657.7,7.3,2.9,0.0,0.0,0.0
1651487231,11.7,2.1,64082.9,-0.0,-0.0,0.0,5817.1,25598.6,5.0,4.8,3.0,0.0,27.9
1651487232,7.7,1.7,64082.9,-0.0,-0.0,0.0,5817.1,25711.2,9.3,20.0,5.0,0.0,91.8
1651487233,8.1,1.3,64082.9,-0.0,-0.0,0.0,5817.1,25577.2,8.5,7.8,4.0,0.0,63.8
1651487234,11.1,2.4,64082.9,-0.0,-0.0,0.0,5817.1,25692.8,11.1,7.2,1.0,0.0,4.0
1651487235,10.1,2.1,64082.9,-0.0,-0.0,0.0,5817.1,25773.5,9.9,12.4,25.0,0.0,411.2
1651487236,8.2,1.6,64082.9,-0.0,-0.0,0.0,5817.1,25785.0,4.2,3.0,0.0,0.0,0.0
1651487237,10.9,2.3,64082.9,-0.0,-0.0,0.0,5817.1,25787.5,26.6,9.7,2.0,0.0,83.8
