timestamp,total,used,free,shared,buff/cache,available
0,67195,21920,29804,3166,15470,41379
525885,67195,21893,29831,3166,15470,41406
1,67195,21865,29858,3166,15470,41433
525886,67195,21865,29859,3166,15470,41433
2,67195,21865,29859,3166,15470,41433
525887,67195,21866,29858,3166,15470,41432
3,67195,21867,29857,3166,15470,41431
525888,67195,21867,29857,3166,15470,41431
4,67195,21893,29831,3166,15470,41406
525889,67195,21892,29831,3166,15470,41406
5,67195,21901,29823,3166,15470,41397
525890,67195,21953,29771,3166,15471,41345
6,67195,21987,29737,3166,15471,41311
525891,67195,21994,29730,3166,15471,41304
7,67195,22254,29469,3166,15471,41044
525892,67195,22397,29326,3166,15471,40901
8,67195,22438,29285,3166,15471,40860
525893,67195,22452,29272,3166,15471,40846
9,67195,22495,29229,3166,15471,40803
525894,67195,22526,29198,3166,15471,40772
10,67195,22600,29123,3166,15471,40698
525895,67195,22796,28927,3166,15471,40502
11,67195,22943,28781,3166,15471,40355
525896,67195,23051,28673,3166,15471,40247
12,67195,23089,28635,3166,15471,40210
525897,67195,23206,28517,3166,15471,40092
13,67195,23277,28447,3166,15471,40021
525898,67195,23312,28411,3166,15471,39986
14,67195,23370,28354,3166,15471,39929
525899,67195,23340,28383,3166,15471,39958
15,67195,23401,28323,3166,15471,39897
525900,67195,23384,28339,3166,15471,39914
16,67195,23094,28629,3166,15471,40204
525901,67195,23057,28667,3166,15471,40241
17,67195,22944,28779,3166,15471,40354
525902,67195,22862,28861,3166,15471,40436
18,67195,22898,28825,3166,15471,40400
525903,67195,22876,28847,3166,15471,40422
19,67195,22848,28875,3166,15471,40450
525904,67195,22950,28774,3166,15471,40349
20,67195,22990,28733,3166,15471,40308
525905,67195,23019,28704,3166,15471,40279
21,67195,23056,28667,3166,15471,40242
525906,67195,23079,28644,3166,15471,40219
22,67195,23168,28555,3166,15471,40130
525907,67195,23181,28542,3166,15471,40117
23,67195,23194,28529,3166,15471,40104
525908,67195,23080,28643,3166,15471,40218
