timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.4,1.8,64082.9,-0.0,-0.0,0.0,8842.2,43375.0,22.7,84.4,11.0,790.8,5.5
1651502549,0.9,0.5,64082.9,-0.0,-0.0,0.0,8842.2,43375.0,10.4,19.1,3.0,0.0,59.9
1651502550,0.3,0.2,64082.9,-0.0,-0.0,0.0,8842.2,43375.0,8.9,6.4,0.0,0.0,0.0
1651502551,1.1,0.8,64082.9,-0.0,-0.0,0.0,8842.2,43375.2,14.7,9.3,3.0,0.0,59.9
1651502552,0.5,0.3,64082.9,-0.0,-0.0,0.0,8842.2,43375.1,6.6,3.8,2.0,0.0,215.5
1651502553,6.1,1.6,64082.9,-0.0,-0.0,0.0,8842.2,43405.4,11.3,17.1,0.0,0.0,0.0
1651502554,10.2,10.2,64082.9,-0.0,-0.0,0.0,8842.2,43461.7,6.8,4.4,3.0,0.0,55.9
1651502555,16.7,3.1,64082.9,-0.0,-0.0,0.0,8850.1,43803.1,9.8,9.2,2.0,0.0,4.0
1651502556,6.1,1.8,64082.9,-0.0,-0.0,0.0,8850.1,43946.5,6.6,8.6,0.0,0.0,0.0
1651502557,6.3,1.1,64082.9,-0.0,-0.0,0.0,8850.1,43910.2,10.8,20.0,14.8,0.0,261.2
1651502558,19.4,3.1,64082.9,-0.0,-0.0,0.0,8850.7,43896.6,8.1,5.6,3.0,602.7,4.0
1651502559,8.0,3.2,64082.9,-0.0,-0.0,0.0,8850.9,44268.0,11.1,19.6,3.0,0.0,59.9
1651502560,8.6,1.6,64082.9,-0.0,-0.0,0.0,8850.9,44438.9,7.9,5.9,0.0,0.0,0.0
1651502561,11.2,2.3,64082.9,-0.0,-0.0,0.0,8856.7,44571.2,17.5,11.7,4.0,934.2,31.9
1651502562,10.1,2.1,64082.9,-0.0,-0.0,0.0,8860.3,44732.0,9.1,6.1,3.9,0.0,70.5
1651502563,11.5,2.4,64082.9,-0.0,-0.0,0.0,8861.7,44943.7,15.0,36.4,0.0,0.0,0.0
1651502564,9.5,2.4,64082.9,-0.0,-0.0,0.0,8862.5,45218.0,8.9,14.2,3.0,0.0,27.9
1651502565,10.1,1.7,64082.9,-0.0,-0.0,0.0,8865.6,45390.0,9.0,5.8,8.0,1405.0,0.0
1651502566,9.8,1.8,64082.9,-0.0,-0.0,0.0,8865.7,45551.4,8.3,11.1,3.0,0.0,4.0
1651502567,10.6,2.2,64082.9,-0.0,-0.0,0.0,8869.3,45502.3,13.8,20.6,2.0,0.0,67.4
1651502568,8.4,2.1,64082.9,-0.0,-0.0,0.0,8869.7,45686.4,9.8,9.7,5.0,0.0,267.6
1651502569,10.8,1.9,64082.9,-0.0,-0.0,0.0,8871.2,45829.8,11.8,19.9,0.0,0.0,0.0
1651502570,6.5,1.1,64082.9,-0.0,-0.0,0.0,8871.2,45910.7,10.7,27.8,2.0,0.0,63.9
1651502571,9.7,2.3,64082.9,-0.0,-0.0,0.0,8872.2,45800.1,26.0,16.5,1.0,0.0,0.0
1651502572,6.8,1.1,64082.9,-0.0,-0.0,0.0,8872.2,45791.0,6.6,3.6,3.0,0.0,98.9
