timestamp,total,used,free,shared,buff/cache,available
0,67195,18015,34006,3249,15173,45195
1,67195,17988,34033,3249,15173,45222
2,67195,17987,34033,3249,15173,45222
3,67195,17988,34033,3249,15174,45222
4,67195,17988,34033,3249,15174,45222
5,67195,18009,34012,3249,15174,45201
6,67195,18077,33943,3249,15174,45132
7,67195,18372,33648,3249,15174,44838
8,67195,18525,33496,3249,15174,44685
9,67195,18719,33302,3249,15174,44491
10,67195,18767,33254,3249,15174,44443
11,67195,18770,33251,3249,15174,44440
12,67195,18532,33489,3249,15174,44678
13,67195,18779,33241,3249,15174,44431
14,67195,18777,33243,3249,15174,44432
15,67195,18720,33300,3249,15174,44490
16,67195,18940,33080,3249,15174,44270
17,67195,18962,33058,3249,15174,44248
18,67195,18832,33188,3249,15174,44377
19,67195,18955,33065,3249,15174,44255
20,67195,19014,33006,3249,15174,44196
21,67195,18997,33022,3249,15174,44212
22,67195,18837,33182,3249,15174,44372
23,67195,18960,33060,3250,15174,44250
24,67195,18822,33198,3250,15174,44388
25,67195,18863,33157,3250,15175,44347
26,67195,18899,33120,3250,15175,44310
27,67195,18972,33047,3250,15175,44237
28,67195,19030,32989,3250,15175,44179
29,67195,19079,32940,3250,15175,44130
30,67195,19010,33009,3250,15175,44199
31,67195,18919,33101,3250,15175,44291
32,67195,18956,33064,3250,15175,44254
33,67195,18939,33080,3250,15175,44270
34,67195,19065,32954,3250,15175,44145
35,67195,19286,32734,3250,15175,43924
36,67195,19401,32618,3250,15175,43808
37,67195,19508,32511,3250,15175,43702
38,67195,19487,32532,3250,15175,43723
39,67195,19603,32416,3250,15175,43607
40,67195,19394,32625,3250,15175,43816
41,67195,19422,32597,3250,15175,43788
42,67195,19120,32899,3250,15175,44089
43,67195,19135,32884,3250,15176,44074
44,67195,19222,32797,3250,15176,43988
45,67195,19230,32789,3250,15176,43980
46,67195,19114,32904,3250,15176,44095
47,67195,19085,32934,3250,15176,44125
48,67195,19152,32866,3250,15176,44057
49,67195,19176,32843,3250,15176,44034
50,67195,19117,32901,3250,15176,44092
51,67195,19032,32987,3250,15176,44178
52,67195,19106,32912,3250,15176,44103
53,67195,19266,32753,3250,15176,43944
54,67195,19176,32843,3250,15176,44034
55,67195,19318,32700,3250,15176,43891
56,67195,19413,32605,3250,15176,43796
57,67195,19472,32546,3250,15176,43737
58,67195,19420,32598,3250,15176,43789
59,67195,19360,32658,3250,15176,43849
60,67195,19221,32797,3250,15176,43988
61,67195,19099,32919,3250,15176,44111
62,67195,19163,32855,3250,15176,44046
63,67195,19123,32895,3250,15176,44086
64,67195,19267,32751,3250,15176,43942
65,67195,19272,32746,3250,15176,43938
66,67195,19146,32872,3250,15177,44063
67,67195,18901,33117,3250,15177,44308
68,67195,19014,33003,3250,15177,44195
69,67195,18893,33125,3250,15177,44316
70,67195,18890,33128,3250,15177,44319
71,67195,18863,33155,3250,15177,44346
72,67195,18862,33155,3250,15177,44347
73,67195,18863,33155,3250,15177,44347
74,67195,18871,33146,3250,15177,44338
75,67195,18863,33155,3250,15177,44346
76,67195,18863,33154,3250,15177,44346
77,67195,18890,33128,3250,15177,44319
78,67195,18890,33127,3250,15177,44319
79,67195,18890,33128,3250,15177,44319
80,67195,18890,33127,3250,15177,44319
81,67195,18890,33127,3250,15177,44319
82,67195,18863,33155,3250,15177,44347
83,67195,18863,33155,3250,15177,44347
84,67195,18863,33155,3250,15177,44346
85,67195,18862,33155,3250,15177,44347
86,67195,18862,33155,3250,15177,44347
87,67195,18862,33155,3250,15177,44347
88,67195,18863,33155,3250,15177,44346
89,67195,18863,33154,3250,15177,44346
90,67195,18863,33154,3250,15177,44346
91,67195,18863,33154,3250,15177,44346
92,67195,18863,33154,3250,15177,44346
93,67195,18863,33155,3250,15177,44347
94,67195,18861,33156,3250,15177,44348
95,67195,18861,33156,3250,15177,44348
96,67195,18860,33156,3250,15177,44349
97,67195,18861,33156,3250,15177,44348
98,67195,18861,33156,3250,15177,44348
99,67195,18861,33156,3250,15177,44348
100,67195,18861,33156,3250,15177,44348
101,67195,18861,33156,3250,15177,44348
102,67195,18861,33156,3250,15177,44348
103,67195,18863,33154,3250,15177,44346
104,67195,18863,33154,3250,15177,44347
105,67195,18890,33127,3250,15177,44319
106,67195,18890,33127,3250,15177,44319
107,67195,18890,33127,3250,15178,44319
108,67195,18862,33154,3250,15178,44347
109,67195,18862,33154,3250,15178,44347
110,67195,18862,33154,3250,15178,44347
111,67195,18862,33154,3250,15178,44347
112,67195,18862,33154,3250,15178,44347
113,67195,18863,33154,3250,15178,44347
114,67195,18862,33154,3250,15178,44347
115,67195,18862,33154,3250,15178,44347
116,67195,18889,33128,3250,15178,44320
117,67195,18889,33128,3250,15178,44321
118,67195,18863,33154,3250,15178,44346
119,67195,18876,33140,3250,15178,44333
120,67195,18877,33140,3250,15178,44332
121,67195,18877,33140,3250,15178,44333
122,67195,18877,33140,3250,15178,44332
123,67195,18891,33126,3250,15178,44318
124,67195,18890,33127,3250,15178,44320
125,67195,18890,33126,3250,15178,44319
126,67195,18890,33127,3250,15178,44319
127,67195,18863,33154,3250,15178,44346
128,67195,18862,33154,3250,15178,44347
129,67195,18862,33154,3250,15178,44347
130,67195,18863,33154,3250,15178,44347
131,67195,18862,33154,3250,15178,44347
132,67195,18862,33154,3250,15178,44347
133,67195,18863,33153,3250,15178,44346
134,67195,18863,33154,3250,15178,44346
135,67195,18863,33154,3250,15178,44347
136,67195,18864,33152,3250,15178,44345
137,67195,18890,33127,3250,15178,44319
