timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487212,2.1,2.0,64082.9,-0.0,-0.0,0.0,9638.1,29270.7,30.8,85.3,8.3,0.0,217.8
1651487213,0.4,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29271.1,22.2,19.9,5.0,0.0,20.0
1651487214,0.3,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29271.0,14.4,9.1,2.0,0.0,4.0
1651487215,0.4,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29271.1,10.4,10.4,3.0,0.0,115.8
1651487216,1.0,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29271.2,23.4,311.2,4.0,0.0,12.0
1651487217,1.4,0.9,64082.9,-0.0,-0.0,0.0,9638.1,29271.1,27.4,25.2,7.0,0.0,91.8
1651487218,0.3,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29270.8,25.7,22.8,7.0,0.0,47.9
1651487219,0.2,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29270.8,15.1,11.2,2.0,0.0,8.0
1651487220,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29271.1,18.2,19.0,2.0,0.0,8.0
1651487221,1.1,0.7,64082.9,-0.0,-0.0,0.0,9638.1,29271.6,15.2,15.9,5.0,0.0,12.0
1651487222,0.4,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29271.6,25.2,23.0,17.0,0.0,179.7
1651487223,0.6,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29271.8,19.1,16.7,3.0,0.0,20.0
1651487224,0.6,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29272.1,14.6,9.4,3.0,0.0,8.0
1651487225,0.9,0.5,64082.9,-0.0,-0.0,0.0,9638.1,29272.2,9.2,9.3,0.0,0.0,0.0
1651487226,0.6,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29272.0,24.8,312.2,8.0,0.0,75.9
1651487227,1.3,0.9,64082.9,-0.0,-0.0,0.0,9638.1,29272.5,22.0,20.6,3.0,0.0,16.0
1651487228,0.6,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29271.7,21.4,18.9,5.0,0.0,16.0
1651487229,0.7,0.2,64082.9,-0.0,-0.0,0.0,9638.1,29271.6,12.4,8.6,5.0,0.0,91.8
