timestamp,total,used,free,shared,buff/cache,available
0,67195,21205,30050,2640,15939,42602
1,67195,21205,30050,2640,15939,42602
2,67195,21205,30050,2640,15939,42602
3,67195,21205,30050,2640,15939,42602
4,67195,21231,30024,2640,15939,42576
5,67195,21248,30007,2640,15939,42559
6,67195,21300,29956,2640,15939,42507
7,67195,21553,29702,2640,15939,42254
8,67195,21750,29505,2640,15939,42057
9,67195,21721,29534,2640,15939,42086
10,67195,21832,29423,2640,15939,41974
11,67195,22041,29214,2640,15939,41766
12,67195,22307,28947,2640,15939,41499
13,67195,22493,28762,2640,15939,41314
14,67195,22754,28501,2640,15939,41053
15,67195,22944,28311,2640,15939,40863
16,67195,23078,28177,2640,15939,40729
17,67195,23270,27984,2640,15939,40537
18,67195,23293,27961,2640,15940,40514
19,67195,22995,28259,2640,15940,40811
20,67195,23091,28164,2640,15940,40716
21,67195,23171,28084,2640,15940,40636
22,67195,23088,28167,2640,15940,40719
23,67195,23143,28112,2640,15940,40664
24,67195,23119,28135,2640,15940,40688
25,67195,23107,28147,2640,15940,40700
26,67195,22665,28589,2640,15940,41142
27,67195,22689,28565,2640,15940,41118
28,67195,22907,28347,2640,15940,40899
29,67195,23144,28110,2640,15940,40662
30,67195,23388,27867,2640,15940,40419
31,67195,23536,27718,2640,15940,40271
32,67195,23767,27487,2640,15940,40040
33,67195,23955,27300,2640,15940,39852
34,67195,24244,27011,2640,15940,39563
35,67195,24466,26788,2640,15940,39341
36,67195,24671,26584,2640,15940,39136
37,67195,24887,26367,2640,15940,38920
38,67195,25095,26159,2640,15940,38712
39,67195,25256,25998,2640,15940,38551
40,67195,25441,25813,2640,15940,38366
41,67195,25580,25674,2640,15940,38227
42,67195,25713,25541,2640,15940,38094
43,67195,25780,25473,2640,15940,38026
44,67195,25901,25352,2640,15940,37905
45,67195,26080,25174,2640,15940,37727
46,67195,25902,25352,2640,15940,37905
47,67195,25705,25549,2640,15940,38102
48,67195,25422,25832,2640,15940,38385
49,67195,25457,25797,2640,15940,38350
50,67195,25259,25994,2640,15940,38548
51,67195,25277,25977,2640,15940,38530
52,67195,24751,26503,2640,15940,39056
53,67195,24762,26491,2640,15940,39045
54,67195,24560,26693,2640,15941,39246
55,67195,24661,26593,2640,15941,39146
56,67195,24098,27156,2640,15941,39709
57,67195,24126,27128,2640,15941,39681
58,67195,24014,27240,2640,15941,39793
59,67195,24025,27228,2640,15941,39781
60,67195,24025,27228,2640,15941,39781
61,67195,23562,27691,2640,15941,40244
62,67195,23192,28061,2640,15941,40614
63,67195,23131,28122,2640,15941,40675
64,67195,23088,28166,2640,15941,40719
65,67195,23142,28111,2640,15941,40665
66,67195,23090,28163,2640,15941,40716
67,67195,23286,27967,2640,15941,40520
68,67195,23434,27819,2640,15941,40373
69,67195,23573,27680,2640,15941,40234
70,67195,23582,27671,2640,15941,40225
71,67195,23330,27923,2640,15941,40477
72,67195,23068,28184,2640,15941,40738
73,67195,23228,28024,2640,15941,40578
74,67195,23307,27945,2640,15942,40499
75,67195,23259,27993,2640,15942,40547
76,67195,23068,28185,2640,15942,40739
77,67195,23149,28104,2640,15942,40658
78,67195,23060,28192,2640,15942,40746
79,67195,23172,28080,2640,15942,40634
80,67195,23247,28005,2640,15942,40559
81,67195,23274,27978,2640,15942,40533
82,67195,23043,28209,2640,15942,40764
83,67195,23121,28131,2640,15942,40686
84,67195,23092,28160,2640,15942,40715
85,67195,23109,28143,2640,15942,40697
86,67195,23171,28081,2640,15942,40635
87,67195,23339,27913,2640,15942,40468
88,67195,23421,27830,2640,15942,40385
89,67195,23548,27704,2640,15942,40259
90,67195,23433,27819,2640,15942,40373
91,67195,23604,27648,2640,15943,40202
92,67195,23723,27528,2640,15943,40083
93,67195,23756,27496,2640,15943,40051
94,67195,23965,27287,2640,15943,39841
95,67195,23864,27387,2640,15943,39942
96,67195,23926,27325,2640,15943,39880
97,67195,24053,27199,2640,15943,39754
98,67195,24114,27138,2640,15943,39693
99,67195,24142,27110,2640,15943,39664
100,67195,24228,27024,2640,15943,39578
101,67195,23747,27504,2640,15943,40059
102,67195,23793,27459,2640,15943,40014
103,67195,23462,27790,2640,15943,40345
104,67195,23283,27968,2640,15943,40523
105,67195,23362,27889,2640,15943,40444
106,67195,22870,28381,2640,15943,40936
107,67195,22871,28381,2640,15943,40936
108,67195,22870,28381,2640,15943,40936
109,67195,22870,28381,2640,15943,40936
110,67195,22889,28362,2640,15943,40917
111,67195,22870,28381,2640,15943,40936
112,67195,22870,28382,2640,15943,40937
113,67195,22870,28381,2640,15943,40936
114,67195,22870,28381,2640,15943,40936
115,67195,22870,28382,2640,15943,40937
116,67195,22897,28355,2640,15943,40910
117,67195,22897,28354,2640,15943,40910
118,67195,22869,28382,2640,15943,40937
119,67195,22869,28382,2640,15943,40937
120,67195,22870,28381,2640,15943,40936
121,67195,22869,28382,2640,15943,40937
122,67195,22869,28382,2640,15943,40937
123,67195,22869,28382,2640,15943,40937
124,67195,22869,28382,2640,15943,40937
125,67195,22869,28382,2640,15943,40937
126,67195,22869,28382,2640,15943,40937
127,67195,22869,28382,2640,15943,40938
128,67195,22869,28382,2640,15943,40937
129,67195,22869,28382,2640,15943,40937
130,67195,22869,28382,2640,15943,40937
131,67195,22869,28382,2640,15943,40938
