timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502548,1.4,1.7,64082.9,-0.0,-0.0,0.0,5868.0,27054.5,20.7,80.8,5.3,0.0,73.2
1651502549,2.1,1.2,64082.9,-0.0,-0.0,0.0,5868.0,27054.7,12.0,14.4,1.0,0.0,4.0
1651502550,0.5,0.6,64082.9,-0.0,-0.0,0.0,5868.0,27054.7,10.7,11.6,1.0,0.0,4.0
1651502551,0.4,0.4,64082.9,-0.0,-0.0,0.0,5868.0,27055.1,8.6,5.2,28.9,0.0,515.0
1651502552,0.2,0.4,64082.9,-0.0,-0.0,0.0,5868.0,27055.0,10.4,7.2,0.0,0.0,0.0
1651502553,4.4,1.4,64082.9,-0.0,-0.0,0.0,5868.0,27107.7,8.3,14.9,4.0,0.0,119.8
1651502554,10.6,9.4,64082.9,-0.0,-0.0,0.0,5868.1,27175.7,12.3,28.8,0.0,0.0,0.0
1651502555,16.1,3.6,64082.9,-0.0,-0.0,0.0,5868.1,27455.5,5.4,5.7,2.0,0.0,4.0
1651502556,5.7,2.1,64082.9,-0.0,-0.0,0.0,5868.1,27639.0,10.5,22.5,2.0,0.0,83.8
1651502557,6.7,1.2,64082.9,-0.0,-0.0,0.0,5868.1,27565.6,18.5,8.9,3.0,0.0,35.9
1651502558,14.3,3.6,64082.9,-0.0,-0.0,0.0,5868.1,27759.4,5.4,10.5,0.0,0.0,0.0
1651502559,8.0,2.6,64082.9,-0.0,-0.0,0.0,5868.1,27905.1,13.2,15.2,3.0,0.0,79.8
1651502560,6.6,1.4,64082.9,-0.0,-0.0,0.0,5868.1,27893.5,10.7,11.8,3.0,0.0,8.0
1651502561,8.6,1.9,64082.9,-0.0,-0.0,0.0,5868.1,27731.4,9.1,6.1,2.0,0.0,27.9
1651502562,9.8,2.2,64082.9,-0.0,-0.0,0.0,5868.1,27802.9,10.7,7.3,1.0,0.0,3.9
1651502563,10.7,2.5,64082.9,-0.0,-0.0,0.0,5868.1,27845.7,8.8,4.0,1.0,0.0,59.9
1651502564,9.4,2.6,64082.9,-0.0,-0.0,0.0,5868.1,27939.8,8.6,4.9,3.0,0.0,55.9
1651502565,7.5,1.4,64082.9,-0.0,-0.0,0.0,5868.1,27883.2,6.5,6.2,0.0,0.0,0.0
1651502566,9.2,2.3,64082.9,-0.0,-0.0,0.0,5868.1,27774.4,9.0,20.6,1.0,0.0,75.8
1651502567,8.6,1.7,64082.9,-0.0,-0.0,0.0,5868.1,27859.1,20.2,10.7,7.0,0.0,99.8
1651502568,15.3,2.6,64082.9,-0.0,-0.0,0.0,5868.1,27860.4,5.3,10.3,0.0,0.0,0.0
1651502569,7.4,2.9,64082.9,-0.0,-0.0,0.0,5868.1,28061.4,12.6,14.9,0.0,0.0,0.0
1651502570,7.6,1.4,64082.9,-0.0,-0.0,0.0,5868.1,28011.3,10.2,11.6,3.0,0.0,8.0
1651502571,8.4,2.3,64082.9,-0.0,-0.0,0.0,5868.1,27856.7,8.5,5.2,4.0,0.0,91.8
1651502572,12.0,2.6,64082.9,-0.0,-0.0,0.0,5868.1,28012.6,12.1,7.9,6.0,0.0,135.7
1651502573,6.9,1.2,64082.9,-0.0,-0.0,0.0,5868.1,28006.4,8.4,4.5,2.0,0.0,63.9
1651502574,12.1,3.2,64082.9,-0.0,-0.0,0.0,5868.1,27971.1,7.8,4.5,0.0,0.0,0.0
1651502575,9.9,1.9,64082.9,-0.0,-0.0,0.0,5868.1,28077.3,5.9,5.7,0.0,0.0,0.0
1651502576,6.9,1.7,64082.9,-0.0,-0.0,0.0,5868.1,28151.2,8.2,20.3,0.0,0.0,0.0
1651502577,7.8,1.7,64082.9,-0.0,-0.0,0.0,5868.1,27924.3,25.7,15.0,12.8,0.0,302.9
1651502578,10.4,2.4,64082.9,-0.0,-0.0,0.0,5868.1,28040.0,6.8,11.1,0.0,0.0,0.0
1651502579,10.6,2.0,64082.9,-0.0,-0.0,0.0,5868.1,28034.3,13.3,15.0,0.0,0.0,0.0
1651502580,12.2,2.2,64082.9,-0.0,-0.0,0.0,5868.1,27934.5,6.2,7.2,2.0,0.0,4.0
1651502581,6.9,2.4,64082.9,-0.0,-0.0,0.0,5868.1,28099.3,7.8,5.1,0.0,0.0,0.0
1651502582,11.9,1.8,64082.9,-0.0,-0.0,0.0,5868.1,28155.0,12.6,9.0,6.0,0.0,826.4
1651502583,7.9,2.5,64082.9,-0.0,-0.0,0.0,5868.1,28305.7,7.9,3.7,4.0,0.0,131.7
1651502584,11.7,2.3,64082.9,-0.0,-0.0,0.0,5868.1,28441.0,8.5,4.7,0.0,0.0,0.0
1651502585,9.9,1.7,64082.9,-0.0,-0.0,0.0,5868.1,28564.9,3.9,4.8,0.0,0.0,0.0
1651502586,7.1,1.7,64082.9,-0.0,-0.0,0.0,5868.1,28628.9,8.0,19.3,0.0,0.0,0.0
1651502587,7.7,1.7,64082.9,-0.0,-0.0,0.0,5868.1,28687.3,23.4,13.8,8.0,0.0,690.3
1651502588,7.6,1.3,64082.9,-0.0,-0.0,0.0,5868.1,28760.2,5.5,10.4,2.0,0.0,39.9
1651502589,11.1,2.4,64082.9,-0.0,-0.0,0.0,5868.1,28504.5,13.3,15.1,0.0,0.0,0.0
1651502590,7.8,1.7,64082.9,-0.0,-0.0,0.0,5868.1,28494.3,11.3,11.5,4.0,0.0,8.0
1651502591,6.8,0.9,64082.9,-0.0,-0.0,0.0,5868.1,28476.4,9.3,7.4,0.0,0.0,0.0
1651502592,10.3,2.1,64082.9,-0.0,-0.0,0.0,5868.1,28164.0,13.5,14.1,2.0,0.0,55.9
1651502593,11.1,2.3,64082.9,-0.0,-0.0,0.0,5868.1,28235.5,10.2,13.3,1.0,0.0,71.9
1651502594,8.3,2.4,64082.9,-0.0,-0.0,0.0,5868.1,28322.9,8.6,4.7,3.0,0.0,51.9
1651502595,8.0,1.5,64082.9,-0.0,-0.0,0.0,5868.1,28255.4,4.7,6.2,0.0,0.0,0.0
1651502596,10.8,2.6,64082.9,-0.0,-0.0,0.0,5868.1,28212.4,9.0,20.1,0.0,0.0,0.0
1651502597,9.1,1.7,64082.9,-0.0,-0.0,0.0,5868.1,28232.2,20.3,9.9,2.0,0.0,79.8
1651502598,9.0,1.7,64082.9,-0.0,-0.0,0.0,5868.1,28279.8,7.3,13.0,2.0,0.0,4.0
1651502599,12.5,3.0,64082.9,-0.0,-0.0,0.0,5868.1,28343.9,21.9,20.4,0.0,0.0,0.0
1651502600,7.4,1.8,64082.9,-0.0,-0.0,0.0,5868.1,28423.0,10.3,11.2,2.0,0.0,8.0
1651502601,7.4,1.5,64082.9,-0.0,-0.0,0.0,5868.1,28412.0,8.5,6.3,0.0,0.0,0.0
1651502602,9.1,1.8,64082.9,-0.0,-0.0,0.0,5868.1,28180.8,11.5,7.1,3.0,0.0,35.9
1651502603,17.0,3.1,64082.9,-0.0,-0.0,0.0,5868.2,28223.7,9.0,5.2,7.0,0.0,159.7
1651502604,6.8,2.4,64082.9,-0.0,-0.0,0.0,5868.2,28415.8,8.5,4.6,0.0,0.0,0.0
1651502605,6.8,1.1,64082.9,-0.0,-0.0,0.0,5868.1,28416.0,4.9,6.4,0.0,0.0,0.0
1651502606,8.0,1.4,64082.9,-0.0,-0.0,0.0,5868.2,28137.9,7.5,19.0,0.0,0.0,0.0
1651502607,14.1,2.4,64082.9,-0.0,-0.0,0.0,5868.2,28241.8,20.0,10.5,4.0,0.0,83.8
1651502608,7.5,1.5,64082.9,-0.0,-0.0,0.0,5868.2,28316.1,13.7,19.3,15.0,0.0,323.3
1651502609,9.6,2.0,64082.9,-0.0,-0.0,0.0,5868.2,28289.6,7.3,7.6,0.0,0.0,0.0
1651502610,7.5,1.7,64082.9,-0.0,-0.0,0.0,5868.2,28262.5,10.5,11.9,1.0,0.0,4.0
1651502611,5.4,1.0,64082.9,-0.0,-0.0,0.0,5868.2,27967.9,15.7,6.1,28.9,0.0,495.0
1651502612,0.7,0.3,64082.9,-0.0,-0.0,0.0,5868.2,27967.8,11.4,6.5,3.0,0.0,8.0
1651502613,0.6,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27968.2,7.4,3.8,4.0,0.0,523.0
1651502614,1.1,1.0,64082.9,-0.0,-0.0,0.0,5868.2,27968.3,8.2,4.8,3.0,0.0,39.9
1651502615,0.4,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27968.2,5.5,6.3,0.0,0.0,0.0
1651502616,0.4,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27968.4,7.2,18.7,0.0,0.0,0.0
1651502617,0.4,0.3,64082.9,-0.0,-0.0,0.0,5868.2,27968.2,18.2,9.6,3.0,0.0,86.6
1651502618,0.4,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27968.1,14.4,19.8,4.0,0.0,87.8
1651502619,1.3,1.1,64082.9,-0.0,-0.0,0.0,5868.2,27967.8,11.2,11.5,1.0,0.0,4.0
1651502620,0.7,0.6,64082.9,-0.0,-0.0,0.0,5868.2,27967.8,6.6,7.5,2.0,0.0,63.9
1651502621,0.6,0.5,64082.9,-0.0,-0.0,0.0,5868.2,27967.5,8.8,6.6,2.0,0.0,43.9
1651502622,0.3,0.5,64082.9,-0.0,-0.0,0.0,5868.2,27967.6,19.9,11.2,1.0,0.0,4.0
1651502623,0.7,0.5,64082.9,-0.0,-0.0,0.0,5868.2,27967.5,7.7,4.1,3.0,0.0,335.4
1651502624,1.4,0.9,64082.9,-0.0,-0.0,0.0,5868.2,27967.9,9.8,5.9,0.0,0.0,0.0
1651502625,0.4,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27967.7,4.4,5.0,2.0,0.0,27.9
1651502626,0.4,0.6,64082.9,-0.0,-0.0,0.0,5868.2,27967.8,8.1,19.6,3.0,0.0,75.9
1651502627,0.0,0.0,64082.9,-0.0,-0.0,0.0,5868.2,27967.6,18.0,9.1,2.0,0.0,4.0
1651502628,0.2,0.3,64082.9,-0.0,-0.0,0.0,5868.2,27967.8,13.4,19.4,2.0,0.0,4.0
1651502629,1.2,0.9,64082.9,-0.0,-0.0,0.0,5868.2,27967.8,11.2,11.5,2.0,0.0,4.0
1651502630,0.9,0.6,64082.9,-0.0,-0.0,0.0,5868.2,27968.2,6.6,7.6,0.0,0.0,0.0
1651502631,0.4,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27967.6,8.4,6.0,2.0,0.0,47.9
1651502632,0.6,0.5,64082.9,-0.0,-0.0,0.0,5868.2,27967.7,16.3,9.2,2.9,0.0,27.5
1651502633,0.6,0.5,64082.9,-0.0,-0.0,0.0,5868.2,27967.7,7.7,5.1,5.0,0.0,155.7
1651502634,1.2,0.9,64082.9,-0.0,-0.0,0.0,5868.2,27967.5,9.5,6.0,0.0,0.0,0.0
1651502635,0.4,0.3,64082.9,-0.0,-0.0,0.0,5868.2,27967.2,4.1,5.6,2.0,0.0,4.0
1651502636,0.6,0.6,64082.9,-0.0,-0.0,0.0,5868.2,27967.6,8.4,19.1,0.0,0.0,0.0
1651502637,0.6,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27967.5,20.1,9.6,2.0,0.0,79.1
1651502638,0.2,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27967.7,13.3,18.7,5.0,0.0,215.6
1651502639,1.3,1.1,64082.9,-0.0,-0.0,0.0,5868.2,27968.0,11.4,12.9,2.0,0.0,8.0
1651502640,0.5,0.6,64082.9,-0.0,-0.0,0.0,5868.2,27967.8,6.6,7.5,0.0,0.0,0.0
1651502641,0.4,0.5,64082.9,-0.0,-0.0,0.0,5868.2,27967.9,8.5,6.3,1.0,0.0,43.9
1651502642,0.4,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27967.8,12.5,6.6,1.0,0.0,4.0
1651502643,1.2,0.6,64082.9,-0.0,-0.0,0.0,5868.2,27968.2,7.0,4.5,2.0,0.0,79.8
1651502644,1.6,1.1,64082.9,-0.0,-0.0,0.0,5868.2,27968.3,8.9,5.8,11.0,0.0,179.7
1651502645,0.5,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27968.7,4.0,5.6,0.0,0.0,0.0
1651502646,0.4,0.5,64082.9,-0.0,-0.0,0.0,5868.2,27968.3,9.8,19.5,0.0,0.0,0.0
1651502647,0.4,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27968.5,18.5,10.1,2.9,0.0,78.6
1651502648,0.2,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27968.4,11.1,16.5,0.0,0.0,0.0
1651502649,1.4,1.1,64082.9,-0.0,-0.0,0.0,5868.2,27967.6,13.3,13.6,6.0,0.0,31.9
1651502650,0.8,0.4,64082.9,-0.0,-0.0,0.0,5868.2,27967.9,7.3,7.6,2.0,0.0,63.9
1651502651,0.5,0.6,64082.9,-0.0,-0.0,0.0,5868.3,27967.5,10.6,8.7,0.0,0.0,0.0
1651502652,0.2,0.4,64082.9,-0.0,-0.0,0.0,5868.3,27967.5,14.3,12.5,2.0,0.0,39.6
1651502653,0.8,0.4,64082.9,-0.0,-0.0,0.0,5868.3,27967.6,9.3,13.8,1.0,0.0,79.9
1651502654,1.1,1.0,64082.9,-0.0,-0.0,0.0,5868.3,27967.5,8.8,5.5,0.0,0.0,0.0
