timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487212,1.5,1.7,64082.9,-0.0,-0.0,0.0,5901.1,24200.9,27.8,92.1,5.3,0.0,48.7
1651487213,0.6,0.4,64082.9,-0.0,-0.0,0.0,5901.1,24201.0,4.2,2.8,0.0,0.0,0.0
1651487214,0.2,0.4,64082.9,-0.0,-0.0,0.0,5901.1,24201.0,7.7,4.3,22.9,0.0,423.1
1651487215,0.5,0.4,64082.9,-0.0,-0.0,0.0,5901.1,24202.1,5.3,3.1,5.0,0.0,219.6
1651487216,0.8,0.3,64082.9,-0.0,-0.0,0.0,5901.1,24226.6,21.1,29.0,0.0,0.0,0.0
1651487217,15.8,3.7,64082.9,-0.0,-0.0,0.0,5901.1,24541.4,12.5,21.4,0.0,0.0,0.0
1651487218,6.2,1.8,64082.9,-0.0,-0.0,0.0,5901.1,24776.5,10.1,7.9,3.0,0.0,8.0
1651487219,9.1,1.8,64082.9,-0.0,-0.0,0.0,5901.1,24817.0,19.7,13.4,4.0,0.0,47.9
1651487220,8.4,1.8,64082.9,-0.0,-0.0,0.0,5901.1,24846.6,7.5,21.0,0.0,0.0,0.0
1651487221,9.6,2.4,64082.9,-0.0,-0.0,0.0,5901.1,24980.0,3.7,2.7,2.0,0.0,51.9
1651487222,10.3,2.3,64082.9,-0.0,-0.0,0.0,5901.1,25073.1,13.5,24.1,2.0,0.0,51.9
1651487223,9.7,1.9,64082.9,-0.0,-0.0,0.0,5901.1,25227.0,5.8,4.8,0.0,0.0,0.0
1651487224,7.9,1.4,64082.9,-0.0,-0.0,0.0,5901.1,25297.6,7.0,4.7,4.0,0.0,79.9
1651487225,7.7,1.3,64082.9,-0.0,-0.0,0.0,5901.1,25123.9,4.2,2.6,1.0,0.0,4.0
1651487226,8.4,1.7,64082.9,-0.0,-0.0,0.0,5901.1,24933.4,19.0,6.3,0.0,0.0,0.0
1651487227,12.7,2.9,64082.9,-0.0,-0.0,0.0,5901.1,24978.7,12.4,10.2,0.0,0.0,0.0
1651487228,8.8,1.6,64082.9,-0.0,-0.0,0.0,5901.1,25030.5,6.4,3.8,2.0,0.0,59.9
1651487229,7.7,1.6,64082.9,-0.0,-0.0,0.0,5901.2,25057.3,17.1,12.6,3.0,0.0,27.9
1651487230,8.6,2.1,64082.9,-0.0,-0.0,0.0,5901.2,24951.7,7.5,21.1,0.0,0.0,0.0
1651487231,11.1,2.4,64082.9,-0.0,-0.0,0.0,5901.2,24930.8,4.9,3.4,0.0,0.0,0.0
1651487232,10.0,1.9,64082.9,-0.0,-0.0,0.0,5901.2,24973.2,14.7,25.7,1.0,0.0,63.9
1651487233,8.9,1.9,64082.9,-0.0,-0.0,0.0,5901.2,25022.9,8.2,6.1,2.0,0.0,4.0
1651487234,9.8,1.9,64082.9,-0.0,-0.0,0.0,5901.2,25029.6,6.9,4.2,2.0,0.0,47.9
