timestamp,total,used,free,shared,buff/cache,available
0,67195,17507,34709,3222,14979,45730
1,67195,17506,34709,3222,14979,45730
2,67195,17507,34709,3222,14979,45730
3,67195,17508,34707,3222,14979,45728
4,67195,17508,34707,3222,14979,45728
5,67195,17674,34541,3222,14979,45562
6,67195,18025,34190,3222,14979,45211
7,67195,18093,34122,3222,14979,45143
8,67195,18130,34085,3222,14979,45106
9,67195,18257,33958,3222,14979,44979
10,67195,18309,33906,3222,14979,44928
11,67195,18549,33666,3222,14979,44687
12,67195,18658,33557,3222,14980,44578
13,67195,18478,33737,3222,14980,44759
14,67195,18380,33835,3222,14980,44856
15,67195,18286,33929,3222,14980,44950
16,67195,18390,33825,3222,14980,44847
17,67195,18396,33818,3222,14980,44840
18,67195,18287,33927,3222,14980,44949
19,67195,18275,33940,3222,14980,44961
20,67195,18289,33925,3222,14980,44947
21,67195,18330,33885,3222,14980,44907
22,67195,18311,33903,3223,14980,44925
23,67195,18298,33916,3223,14980,44938
24,67195,18300,33914,3223,14980,44936
25,67195,18437,33777,3223,14980,44799
26,67195,18421,33792,3223,14980,44815
27,67195,18339,33874,3223,14980,44897
28,67195,18501,33713,3223,14981,44735
29,67195,18481,33732,3223,14981,44755
30,67195,18350,33864,3223,14981,44886
31,67195,18504,33710,3223,14981,44732
32,67195,18610,33604,3223,14981,44626
33,67195,18563,33651,3223,14981,44673
34,67195,18642,33572,3223,14981,44594
35,67195,18710,33503,3223,14981,44526
36,67195,18835,33378,3223,14981,44401
37,67195,18686,33527,3223,14981,44550
38,67195,18430,33784,3223,14981,44806
39,67195,18485,33728,3223,14981,44751
40,67195,18457,33756,3223,14981,44779
41,67195,18443,33770,3223,14981,44793
42,67195,18424,33789,3223,14981,44812
43,67195,18427,33786,3223,14981,44808
44,67195,18496,33716,3223,14981,44739
45,67195,18520,33693,3223,14981,44716
46,67195,18376,33837,3223,14981,44860
47,67195,18466,33747,3223,14981,44770
48,67195,18604,33609,3223,14981,44632
49,67195,18683,33530,3223,14982,44553
50,67195,18648,33565,3223,14982,44588
51,67195,18445,33767,3223,14982,44790
52,67195,18662,33550,3223,14982,44574
53,67195,18722,33491,3223,14982,44514
54,67195,18809,33404,3223,14982,44427
55,67195,18548,33664,3223,14982,44687
56,67195,18444,33768,3223,14982,44792
57,67195,18358,33854,3223,14982,44878
58,67195,18321,33891,3223,14982,44914
59,67195,18321,33891,3223,14982,44914
60,67195,18321,33891,3223,14982,44915
61,67195,18321,33891,3223,14982,44915
62,67195,18321,33891,3223,14982,44915
63,67195,18321,33892,3223,14982,44915
64,67195,18321,33891,3223,14982,44915
65,67195,18321,33891,3223,14982,44915
66,67195,18321,33891,3223,14982,44915
67,67195,18321,33891,3223,14982,44915
68,67195,18321,33891,3223,14982,44915
69,67195,18323,33889,3223,14982,44913
70,67195,18323,33889,3223,14982,44913
71,67195,18322,33890,3223,14982,44913
72,67195,18322,33890,3223,14982,44913
73,67195,18322,33890,3223,14982,44913
74,67195,18323,33889,3223,14982,44913
75,67195,18321,33890,3223,14982,44914
76,67195,18321,33890,3223,14982,44914
77,67195,18321,33891,3223,14982,44915
78,67195,18321,33891,3223,14982,44915
79,67195,18321,33891,3223,14983,44914
80,67195,18321,33891,3223,14983,44914
81,67195,18321,33891,3223,14983,44915
82,67195,18321,33891,3223,14983,44915
83,67195,18321,33891,3223,14983,44915
84,67195,18321,33891,3223,14983,44915
85,67195,18321,33891,3223,14983,44915
86,67195,18321,33891,3223,14983,44915
87,67195,18321,33891,3223,14983,44915
88,67195,18321,33891,3223,14983,44915
89,67195,18321,33891,3223,14983,44915
90,67195,18321,33891,3223,14983,44915
91,67195,18321,33891,3223,14983,44915
92,67195,18321,33890,3223,14983,44915
93,67195,18321,33891,3223,14983,44915
94,67195,18330,33881,3223,14983,44905
95,67195,18321,33890,3223,14983,44914
96,67195,18321,33891,3223,14983,44915
97,67195,18321,33890,3223,14983,44915
98,67195,18321,33890,3223,14983,44915
99,67195,18321,33891,3223,14983,44915
100,67195,18321,33891,3223,14983,44915
101,67195,18321,33891,3223,14983,44915
102,67195,18321,33891,3223,14983,44915
103,67195,18321,33890,3223,14983,44915
104,67195,18324,33887,3223,14983,44912
105,67195,18321,33890,3223,14983,44915
106,67195,18321,33890,3223,14983,44915
107,67195,18321,33890,3223,14983,44915
108,67195,18322,33889,3223,14983,44914
109,67195,18322,33889,3223,14983,44914
110,67195,18348,33864,3223,14983,44888
111,67195,18347,33864,3223,14983,44888
112,67195,18320,33891,3223,14983,44916
113,67195,18347,33864,3223,14983,44888
114,67195,18320,33892,3223,14983,44916
115,67195,18319,33892,3223,14983,44916
116,67195,18320,33892,3223,14983,44916
117,67195,18320,33892,3223,14983,44916
118,67195,18329,33882,3223,14983,44907
119,67195,18320,33891,3223,14983,44916
120,67195,18320,33891,3223,14983,44915
121,67195,18321,33890,3223,14983,44915
122,67195,18320,33891,3223,14983,44916
123,67195,18320,33891,3223,14983,44916
124,67195,18320,33891,3223,14983,44915
125,67195,18320,33891,3223,14983,44916
126,67195,18320,33891,3223,14983,44916
127,67195,18320,33891,3223,14983,44916
128,67195,18329,33882,3223,14983,44907
129,67195,18320,33891,3223,14983,44916
130,67195,18320,33891,3223,14983,44916
131,67195,18321,33890,3223,14983,44915
132,67195,18320,33891,3223,14984,44916
133,67195,18320,33890,3223,14984,44915
134,67195,18321,33890,3223,14984,44915
135,67195,18320,33891,3223,14984,44916
136,67195,18320,33890,3223,14984,44915
137,67195,18321,33890,3223,14984,44915
