timestamp,total,used,free,shared,buff/cache,available
0,67195,20724,31033,3283,15436,42452
563800,67195,20724,31034,3283,15436,42452
563840,67195,20724,31034,3283,15436,42452
1,67195,20724,31033,3283,15436,42452
563801,67195,20725,31033,3283,15436,42451
563841,67195,20725,31033,3283,15436,42451
2,67195,20725,31032,3283,15436,42451
563802,67195,20726,31032,3283,15436,42450
563842,67195,20726,31032,3283,15436,42450
3,67195,20752,31006,3283,15436,42424
563803,67195,20754,31004,3283,15436,42422
563843,67195,20756,31001,3283,15436,42420
4,67195,20752,31006,3283,15436,42424
563804,67195,20751,31006,3283,15436,42425
563844,67195,20751,31006,3283,15436,42425
5,67195,20790,30967,3283,15436,42386
563805,67195,20788,30970,3283,15437,42388
563845,67195,20788,30969,3283,15437,42388
6,67195,20824,30934,3283,15437,42352
563806,67195,20901,30857,3283,15437,42275
563846,67195,20904,30854,3283,15437,42273
7,67195,21146,30612,3283,15437,42030
563807,67195,21201,30556,3283,15437,41974
563847,67195,21203,30554,3283,15437,41973
8,67195,21319,30439,3283,15437,41857
563808,67195,21427,30331,3283,15437,41749
563848,67195,21427,30330,3283,15437,41749
9,67195,21396,30362,3283,15437,41780
563809,67195,21446,30311,3283,15437,41730
563849,67195,21446,30311,3283,15437,41730
10,67195,21387,30370,3283,15437,41789
563810,67195,21392,30366,3283,15437,41784
563850,67195,21394,30363,3283,15437,41782
11,67195,21394,30364,3283,15437,41782
563811,67195,21484,30273,3283,15437,41692
563851,67195,21484,30274,3283,15437,41692
12,67195,21465,30292,3283,15437,41711
563812,67195,21426,30332,3283,15437,41750
563852,67195,21426,30331,3283,15437,41750
13,67195,21412,30345,3283,15437,41764
563813,67195,21575,30182,3283,15437,41601
563853,67195,21567,30190,3283,15437,41609
14,67195,21636,30121,3283,15437,41540
563814,67195,21744,30014,3283,15437,41432
563854,67195,21744,30013,3283,15437,41432
15,67195,21679,30079,3283,15437,41497
563815,67195,21688,30070,3283,15437,41488
563855,67195,21688,30069,3283,15437,41488
16,67195,21645,30112,3283,15437,41531
563816,67195,21562,30195,3283,15437,41614
563856,67195,21560,30197,3283,15437,41616
17,67195,21555,30202,3283,15437,41621
563817,67195,21658,30099,3283,15437,41518
563857,67195,21658,30099,3283,15437,41518
18,67195,21644,30114,3283,15437,41532
563818,67195,21553,30204,3283,15437,41623
563858,67195,21553,30204,3283,15437,41623
19,67195,21569,30188,3283,15437,41607
563819,67195,21616,30141,3283,15437,41560
563859,67195,21616,30141,3283,15437,41559
20,67195,21616,30141,3283,15437,41560
563820,67195,21576,30181,3283,15437,41600
563860,67195,21575,30182,3283,15437,41601
21,67195,21601,30156,3283,15437,41575
563821,67195,21569,30188,3283,15437,41607
563861,67195,21569,30188,3283,15437,41607
22,67195,21613,30144,3283,15437,41563
563822,67195,21709,30048,3283,15437,41467
563862,67195,21710,30047,3283,15437,41466
23,67195,21748,30009,3283,15437,41428
563863,67195,21703,30054,3283,15437,41473
563823,67195,21703,30054,3283,15437,41473
24,67195,21618,30138,3283,15437,41558
563864,67195,21632,30125,3283,15437,41544
563824,67195,21632,30125,3283,15437,41544
25,67195,21647,30110,3283,15438,41529
563825,67195,21707,30049,3283,15438,41469
563865,67195,21707,30049,3283,15438,41469
26,67195,21666,30091,3283,15438,41510
563866,67195,21756,30001,3283,15438,41420
563826,67195,21756,30001,3283,15438,41420
27,67195,21745,30011,3283,15438,41431
563827,67195,21652,30104,3283,15438,41524
563867,67195,21652,30104,3283,15438,41524
28,67195,21610,30146,3283,15438,41566
563828,67195,21680,30077,3283,15438,41496
563868,67195,21680,30077,3283,15438,41496
29,67195,21705,30051,3283,15438,41471
563829,67195,21776,29981,3283,15438,41400
563869,67195,21776,29981,3283,15438,41400
30,67195,21765,29992,3283,15438,41411
563830,67195,21617,30140,3283,15438,41559
563870,67195,21617,30140,3283,15438,41559
31,67195,21701,30055,3283,15438,41475
563831,67195,21799,29957,3283,15438,41377
563871,67195,21799,29957,3283,15438,41377
32,67195,21860,29896,3283,15438,41316
563832,67195,21887,29869,3283,15438,41289
563872,67195,21887,29869,3283,15438,41289
33,67195,21999,29757,3283,15438,41177
563833,67195,21983,29774,3283,15438,41193
563873,67195,21983,29774,3283,15438,41193
34,67195,22067,29689,3283,15438,41109
563834,67195,22127,29629,3283,15438,41048
563874,67195,22127,29629,3283,15438,41048
35,67195,22161,29596,3283,15438,41015
563835,67195,22207,29549,3283,15438,40968
563875,67195,22207,29549,3283,15438,40968
36,67195,22137,29619,3283,15438,41038
563876,67195,22070,29687,3283,15438,41106
563836,67195,22070,29687,3283,15438,41106
37,67195,22092,29664,3283,15438,41083
563837,67195,22141,29615,3283,15438,41035
563877,67195,22141,29615,3283,15438,41035
38,67195,22207,29549,3283,15438,40968
563878,67195,22040,29716,3283,15438,41136
563838,67195,22040,29716,3283,15438,41136
39,67195,22058,29697,3283,15438,41117
563839,67195,22085,29671,3283,15438,41091
563879,67195,22085,29671,3283,15438,41091
40,67195,21884,29872,3283,15438,41292
563840,67195,21904,29851,3283,15438,41271
563880,67195,21904,29851,3283,15438,41271
41,67195,21958,29798,3283,15438,41218
563841,67195,21854,29902,3283,15438,41322
563881,67195,21854,29902,3283,15438,41322
42,67195,21818,29938,3283,15439,41358
563882,67195,21847,29908,3283,15439,41328
563842,67195,21847,29908,3283,15439,41328
43,67195,21823,29932,3283,15439,41352
563883,67195,21861,29895,3283,15439,41315
563843,67195,21861,29895,3283,15439,41315
44,67195,21823,29933,3283,15439,41353
563884,67195,21845,29911,3283,15439,41331
563844,67195,21845,29911,3283,15439,41331
45,67195,21836,29920,3283,15439,41340
563885,67195,21863,29893,3283,15439,41313
563845,67195,21863,29893,3283,15439,41313
46,67195,21785,29971,3283,15439,41391
563846,67195,21886,29870,3283,15439,41290
563886,67195,21886,29870,3283,15439,41290
47,67195,21966,29790,3283,15439,41210
563887,67195,22008,29747,3283,15439,41168
563847,67195,22008,29747,3283,15439,41168
48,67195,22053,29702,3283,15439,41122
563888,67195,22077,29679,3283,15439,41099
563848,67195,22077,29679,3283,15439,41099
49,67195,21927,29828,3283,15439,41248
563889,67195,21960,29795,3283,15439,41216
563849,67195,21960,29795,3283,15439,41216
50,67195,21906,29850,3283,15439,41270
563850,67195,21799,29956,3283,15439,41377
563890,67195,21799,29956,3283,15439,41377
51,67195,21852,29903,3283,15439,41323
563891,67195,21930,29825,3283,15439,41246
563851,67195,21930,29825,3283,15439,41246
52,67195,21952,29803,3283,15439,41224
563892,67195,21904,29851,3283,15439,41271
563852,67195,21904,29851,3283,15439,41271
53,67195,21910,29845,3283,15439,41266
563893,67195,21814,29942,3283,15439,41362
563853,67195,21814,29942,3283,15439,41362
54,67195,21891,29864,3283,15439,41285
563894,67195,21980,29775,3283,15439,41196
563854,67195,21980,29775,3283,15439,41196
55,67195,22056,29699,3283,15439,41120
563895,67195,22089,29666,3283,15439,41086
563855,67195,22089,29666,3283,15439,41086
56,67195,22080,29675,3283,15439,41096
563896,67195,22018,29737,3283,15439,41158
563856,67195,22018,29737,3283,15439,41158
57,67195,21942,29813,3283,15439,41234
563897,67195,21841,29914,3283,15439,41335
563857,67195,21841,29914,3283,15439,41335
58,67195,21876,29879,3283,15439,41300
563858,67195,21905,29849,3283,15439,41270
563898,67195,21905,29849,3283,15439,41270
59,67195,21842,29912,3283,15439,41333
563899,67195,21871,29884,3283,15439,41305
563859,67195,21871,29884,3283,15439,41305
60,67195,21770,29985,3283,15439,41406
563860,67195,21737,30018,3283,15439,41439
563900,67195,21737,30018,3283,15439,41439
61,67195,21737,30018,3283,15439,41438
563861,67195,21763,29992,3283,15439,41413
563901,67195,21763,29992,3283,15439,41413
62,67195,21763,29992,3283,15439,41413
563862,67195,21763,29992,3283,15439,41413
563902,67195,21763,29992,3283,15439,41413
63,67195,21763,29992,3283,15439,41413
563863,67195,21762,29993,3283,15439,41413
563903,67195,21762,29993,3283,15439,41413
64,67195,21735,30020,3283,15439,41440
563864,67195,21744,30011,3283,15439,41432
563904,67195,21744,30011,3283,15439,41432
65,67195,21735,30020,3283,15439,41441
563865,67195,21735,30020,3283,15439,41440
563905,67195,21735,30020,3283,15439,41440
66,67195,21735,30019,3283,15439,41440
563866,67195,21761,29994,3283,15439,41414
563906,67195,21761,29994,3283,15439,41414
67,67195,21761,29993,3283,15439,41414
563867,67195,21762,29993,3283,15440,41414
563907,67195,21762,29993,3283,15440,41414
68,67195,21761,29994,3283,15440,41414
563868,67195,21761,29994,3283,15440,41414
563908,67195,21761,29994,3283,15440,41414
69,67195,21734,30020,3283,15440,41441
563869,67195,21735,30020,3283,15440,41441
563909,67195,21735,30020,3283,15440,41441
70,67195,21734,30021,3283,15440,41442
563870,67195,21734,30021,3283,15440,41442
563910,67195,21734,30021,3283,15440,41442
71,67195,21734,30021,3283,15440,41441
563871,67195,21734,30020,3283,15440,41441
563911,67195,21735,30020,3283,15440,41441
72,67195,21734,30020,3283,15440,41441
563872,67195,21736,30018,3283,15440,41439
563912,67195,21736,30018,3283,15440,41439
73,67195,21736,30019,3283,15440,41439
563873,67195,21737,30018,3283,15440,41439
563913,67195,21737,30018,3283,15440,41439
74,67195,21736,30019,3283,15440,41439
563874,67195,21745,30010,3283,15440,41431
563914,67195,21745,30009,3283,15440,41430
75,67195,21736,30019,3283,15440,41440
563875,67195,21736,30019,3283,15440,41440
563915,67195,21736,30019,3283,15440,41440
76,67195,21736,30019,3283,15440,41440
563876,67195,21736,30019,3283,15440,41440
563916,67195,21736,30019,3283,15440,41440
77,67195,21736,30019,3283,15440,41439
563877,67195,21736,30019,3283,15440,41440
563917,67195,21736,30019,3283,15440,41440
78,67195,21736,30019,3283,15440,41440
563878,67195,21737,30018,3283,15440,41439
563918,67195,21737,30018,3283,15440,41439
79,67195,21736,30019,3283,15440,41440
563879,67195,21736,30019,3283,15440,41440
563919,67195,21736,30019,3283,15440,41440
80,67195,21736,30019,3283,15440,41440
563880,67195,21736,30019,3283,15440,41440
563920,67195,21736,30019,3283,15440,41440
81,67195,21736,30019,3283,15440,41440
563881,67195,21736,30018,3283,15440,41439
563921,67195,21736,30018,3283,15440,41439
82,67195,21736,30018,3283,15440,41439
563882,67195,21736,30018,3283,15440,41439
563922,67195,21736,30018,3283,15440,41439
83,67195,21736,30018,3283,15440,41439
563923,67195,21737,30018,3283,15440,41439
