timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487212,1.3,1.7,64082.9,-0.0,-0.0,0.0,6018.7,21651.9,36.7,78.5,2.3,0.0,6.1
1651487213,0.6,0.4,64082.9,-0.0,-0.0,0.0,6018.7,21652.0,7.4,16.8,5.0,0.0,143.7
1651487214,0.2,0.2,64082.9,-0.0,-0.0,0.0,6018.7,21652.1,7.9,23.2,4.0,0.0,107.8
1651487215,1.1,0.7,64082.9,-0.0,-0.0,0.0,6018.7,21664.5,6.1,4.8,1.0,0.0,4.0
1651487216,0.8,0.6,64082.9,-0.0,-0.0,0.0,6018.7,21651.9,4.3,5.0,0.0,0.0,0.0
1651487217,17.5,3.0,64082.9,-0.0,-0.0,0.0,6018.7,21971.7,8.8,15.3,0.0,0.0,0.0
1651487218,6.5,2.7,64082.9,-0.0,-0.0,0.0,6018.7,22206.6,16.8,11.2,32.9,0.0,467.1
1651487219,6.8,1.6,64082.9,-0.0,-0.0,0.0,6018.7,22349.6,9.4,6.4,0.0,0.0,0.0
1651487220,9.2,1.4,64082.9,-0.0,-0.0,0.0,6018.7,22368.4,9.4,8.0,0.0,0.0,0.0
1651487221,7.9,1.4,64082.9,-0.0,-0.0,0.0,6018.8,22410.8,8.8,10.6,2.0,0.0,47.9
1651487222,7.3,1.4,64082.9,-0.0,-0.0,0.0,6018.8,22447.2,27.0,8.3,0.0,0.0,0.0
1651487223,8.3,1.9,64082.9,-0.0,-0.0,0.0,6018.8,22407.5,7.7,19.0,10.0,0.0,151.7
1651487224,7.9,1.5,64082.9,-0.0,-0.0,0.0,6018.8,22272.1,5.9,20.4,0.0,0.0,0.0
1651487225,11.5,2.6,64082.9,-0.0,-0.0,0.0,6018.8,22292.4,5.9,4.6,0.0,0.0,0.0
