timestamp,total,used,free,shared,buff/cache,available
0,67195,20591,31641,3283,14962,42584
1,67195,20593,31639,3283,14962,42583
2,67195,20592,31640,3283,14962,42583
3,67195,20592,31640,3283,14962,42583
4,67195,20593,31639,3283,14962,42583
5,67195,20601,31631,3283,14962,42575
6,67195,20679,31553,3283,14962,42497
7,67195,20930,31302,3283,14962,42245
8,67195,21112,31120,3283,14962,42064
9,67195,21107,31125,3283,14962,42068
10,67195,21321,30910,3283,14962,41854
11,67195,21512,30720,3283,14963,41663
12,67195,21665,30567,3283,14963,41510
13,67195,21849,30382,3283,14963,41326
14,67195,21797,30434,3283,14963,41378
15,67195,21632,30600,3283,14963,41544
16,67195,21438,30793,3283,14963,41737
17,67195,21414,30818,3283,14963,41762
18,67195,21529,30703,3283,14963,41647
19,67195,21497,30734,3283,14963,41678
20,67195,21417,30814,3283,14963,41758
21,67195,21462,30769,3283,14963,41713
22,67195,21454,30777,3283,14963,41721
23,67195,21483,30748,3283,14963,41693
24,67195,21531,30701,3283,14963,41645
25,67195,21427,30804,3283,14963,41748
26,67195,21546,30685,3283,14963,41630
27,67195,21486,30745,3283,14963,41690
28,67195,21488,30743,3283,14963,41688
29,67195,21540,30691,3283,14963,41636
30,67195,21591,30640,3283,14964,41585
31,67195,21566,30665,3283,14964,41609
32,67195,21585,30645,3283,14964,41590
33,67195,21512,30719,3283,14964,41664
34,67195,21605,30625,3283,14964,41570
35,67195,21692,30538,3283,14964,41483
36,67195,21822,30408,3283,14964,41353
37,67195,21711,30519,3283,14964,41464
38,67195,21674,30556,3283,14964,41501
39,67195,21686,30544,3283,14964,41489
40,67195,21778,30452,3283,14964,41397
41,67195,21864,30366,3283,14964,41311
42,67195,21921,30309,3283,14964,41254
43,67195,21871,30359,3283,14964,41304
44,67195,21856,30374,3283,14964,41319
45,67195,21971,30259,3283,14964,41204
46,67195,22029,30201,3283,14964,41146
47,67195,21860,30370,3283,14964,41315
48,67195,21695,30534,3283,14964,41480
49,67195,21794,30435,3283,14965,41381
50,67195,21886,30344,3283,14965,41289
51,67195,21702,30528,3283,14965,41473
52,67195,21718,30512,3284,14965,41457
53,67195,21797,30433,3284,14965,41378
54,67195,21824,30406,3284,14965,41351
55,67195,21725,30504,3284,14965,41450
56,67195,21787,30442,3284,14965,41388
57,67195,21964,30265,3284,14965,41211
58,67195,22028,30202,3284,14965,41147
59,67195,21730,30500,3284,14965,41445
60,67195,21784,30446,3284,14965,41391
61,67195,21575,30654,3284,14965,41600
62,67195,21460,30769,3284,14965,41715
63,67195,21459,30770,3284,14965,41716
64,67195,21459,30770,3284,14965,41716
65,67195,21462,30767,3284,14965,41713
66,67195,21461,30768,3284,14965,41713
67,67195,21470,30759,3284,14965,41705
68,67195,21461,30768,3284,14965,41714
69,67195,21461,30768,3284,14965,41714
70,67195,21461,30768,3284,14965,41714
71,67195,21461,30767,3284,14965,41713
72,67195,21461,30767,3284,14965,41713
73,67195,21461,30768,3284,14965,41714
74,67195,21462,30767,3284,14965,41713
75,67195,21461,30768,3284,14965,41714
76,67195,21470,30759,3284,14965,41705
77,67195,21462,30767,3284,14965,41713
78,67195,21462,30767,3284,14965,41713
79,67195,21461,30767,3284,14965,41713
80,67195,21461,30768,3284,14965,41714
81,67195,21461,30768,3284,14966,41714
82,67195,21461,30767,3284,14966,41714
83,67195,21461,30767,3284,14966,41714
84,67195,21462,30767,3284,14966,41713
85,67195,21461,30767,3284,14966,41714
86,67195,21468,30761,3284,14966,41707
87,67195,21461,30767,3284,14966,41714
88,67195,21461,30767,3284,14966,41714
89,67195,21461,30767,3284,14966,41714
90,67195,21462,30767,3284,14966,41713
91,67195,21462,30767,3284,14966,41713
92,67195,21462,30767,3284,14966,41713
93,67195,21461,30767,3284,14966,41713
94,67195,21462,30767,3284,14966,41713
95,67195,21462,30767,3284,14966,41713
96,67195,21462,30767,3284,14966,41713
97,67195,21461,30767,3284,14966,41714
98,67195,21461,30767,3284,14966,41714
99,67195,21462,30767,3284,14966,41713
100,67195,21463,30765,3284,14966,41712
101,67195,21489,30739,3284,14966,41686
102,67195,21490,30739,3284,14966,41685
103,67195,21463,30766,3284,14966,41712
104,67195,21462,30766,3284,14966,41713
105,67195,21462,30766,3284,14966,41713
106,67195,21462,30767,3284,14966,41713
107,67195,21462,30766,3284,14966,41713
108,67195,21462,30766,3284,14966,41713
109,67195,21462,30766,3284,14966,41713
110,67195,21462,30766,3284,14966,41713
111,67195,21462,30766,3284,14966,41713
112,67195,21462,30766,3284,14966,41713
113,67195,21462,30766,3284,14966,41713
114,67195,21461,30767,3284,14966,41714
115,67195,21461,30767,3284,14966,41714
116,67195,21477,30751,3284,14966,41698
117,67195,21488,30740,3284,14966,41687
118,67195,21461,30767,3284,14966,41714
119,67195,21461,30767,3284,14966,41714
120,67195,21461,30767,3284,14966,41714
121,67195,21461,30767,3284,14966,41714
122,67195,21461,30767,3284,14966,41714
123,67195,21461,30767,3284,14966,41714
124,67195,21462,30766,3284,14966,41713
125,67195,21461,30766,3284,14966,41714
126,67195,21461,30767,3284,14966,41714
127,67195,21461,30766,3284,14966,41714
128,67195,21461,30767,3284,14966,41714
