timestamp,total,used,free,shared,buff/cache,available
0,67195,16075,36395,3207,14724,47176
517907,67195,16076,36393,3207,14724,47174
1,67195,16077,36393,3207,14724,47174
517908,67195,16077,36393,3207,14724,47174
2,67195,16077,36393,3207,14724,47173
517909,67195,16103,36367,3207,14724,47147
3,67195,16103,36367,3207,14724,47148
517910,67195,16103,36367,3207,14724,47147
4,67195,16104,36366,3207,14724,47146
517911,67195,16087,36383,3207,14725,47163
5,67195,16084,36386,3207,14725,47166
517912,67195,16160,36310,3207,14725,47090
6,67195,16171,36299,3207,14725,47079
517913,67195,16395,36074,3207,14725,46855
7,67195,16436,36034,3207,14725,46814
517914,67195,16635,35834,3207,14725,46615
8,67195,16657,35813,3207,14725,46593
517915,67195,16838,35632,3207,14725,46413
9,67195,16895,35575,3207,14725,46356
517916,67195,16985,35485,3207,14725,46265
10,67195,16979,35491,3207,14725,46271
517917,67195,17003,35466,3207,14725,46247
11,67195,17029,35440,3207,14725,46221
517918,67195,17052,35417,3207,14725,46198
12,67195,17091,35378,3207,14725,46159
517919,67195,17067,35402,3207,14725,46183
13,67195,17083,35387,3207,14725,46168
517920,67195,17040,35429,3207,14725,46210
14,67195,17077,35393,3207,14725,46173
517921,67195,17195,35274,3207,14725,46055
15,67195,17214,35256,3207,14725,46037
517922,67195,17276,35193,3207,14725,45974
16,67195,17276,35193,3207,14725,45974
517923,67195,17234,35235,3207,14725,46016
17,67195,17238,35232,3207,14725,46013
517924,67195,17001,35468,3207,14725,46249
18,67195,17010,35459,3207,14725,46240
517925,67195,17065,35404,3207,14725,46185
19,67195,17067,35402,3207,14725,46183
517926,67195,17180,35289,3207,14725,46070
20,67195,17201,35268,3207,14725,46050
517927,67195,17300,35169,3207,14725,45950
21,67195,17301,35168,3207,14725,45949
517928,67195,17323,35146,3207,14725,45928
22,67195,17265,35204,3207,14725,45985
517929,67195,17277,35192,3207,14725,45973
23,67195,17286,35183,3207,14725,45964
517930,67195,17153,35315,3207,14725,46097
24,67195,17154,35315,3207,14725,46096
517931,67195,17168,35301,3207,14725,46082
25,67195,17103,35366,3207,14725,46147
517932,67195,17166,35302,3207,14725,46084
26,67195,17207,35262,3207,14725,46043
517933,67195,17232,35237,3207,14726,46018
27,67195,17253,35216,3207,14726,45997
517934,67195,17106,35363,3207,14726,46144
28,67195,17115,35354,3207,14726,46135
517935,67195,17205,35264,3208,14726,46046
29,67195,17254,35215,3208,14726,45997
517936,67195,17312,35156,3208,14726,45938
30,67195,17317,35152,3208,14726,45934
517937,67195,17415,35053,3208,14726,45835
31,67195,17418,35050,3208,14726,45832
517938,67195,17427,35042,3208,14726,45823
32,67195,17428,35041,3208,14726,45822
517939,67195,17489,34980,3208,14726,45761
33,67195,17483,34985,3208,14726,45767
517940,67195,17437,35032,3208,14726,45813
34,67195,17295,35174,3208,14726,45955
517941,67195,17251,35217,3208,14726,45999
35,67195,17277,35191,3208,14726,45973
517942,67195,17219,35250,3208,14726,46031
36,67195,17210,35258,3208,14726,46040
517943,67195,17214,35254,3208,14726,46036
37,67195,17219,35250,3208,14726,46031
517944,67195,17202,35266,3208,14726,46048
38,67195,17223,35245,3208,14726,46027
517945,67195,17351,35117,3208,14726,45899
39,67195,17386,35082,3208,14726,45864
517946,67195,17438,35030,3208,14726,45812
40,67195,17452,35016,3208,14726,45798
517947,67195,17473,34995,3208,14726,45777
41,67195,17444,35024,3208,14726,45806
517948,67195,17450,35018,3208,14726,45800
42,67195,17434,35034,3208,14726,45816
517949,67195,17383,35085,3208,14726,45867
43,67195,17252,35216,3208,14726,45998
517950,67195,17331,35136,3208,14727,45919
44,67195,17382,35086,3208,14727,45868
517951,67195,17424,35044,3208,14727,45826
45,67195,17409,35059,3208,14727,45841
517952,67195,17479,34989,3208,14727,45771
46,67195,17486,34982,3208,14727,45764
517953,67195,17511,34957,3208,14727,45739
47,67195,17517,34951,3208,14727,45733
517954,67195,17421,35046,3208,14727,45829
48,67195,17430,35037,3208,14727,45820
517955,67195,17301,35166,3208,14727,45948
49,67195,17336,35132,3208,14727,45914
517956,67195,17375,35093,3208,14727,45875
50,67195,17359,35109,3208,14727,45891
517957,67195,17328,35139,3208,14727,45922
51,67195,17329,35139,3208,14727,45921
517958,67195,17324,35144,3208,14727,45926
52,67195,17341,35127,3208,14727,45909
517959,67195,17427,35040,3208,14727,45823
53,67195,17471,34996,3208,14727,45779
517960,67195,17509,34958,3208,14727,45740
54,67195,17473,34994,3208,14727,45777
517961,67195,17374,35093,3208,14727,45876
55,67195,17351,35116,3208,14727,45899
517962,67195,17409,35058,3208,14727,45841
56,67195,17432,35035,3208,14727,45818
517963,67195,17509,34958,3208,14727,45741
57,67195,17540,34927,3208,14727,45710
517964,67195,17627,34840,3208,14727,45623
58,67195,17627,34840,3208,14727,45623
517965,67195,17657,34810,3208,14727,45593
59,67195,17646,34821,3208,14727,45604
517966,67195,17680,34787,3208,14727,45569
60,67195,17680,34787,3208,14727,45569
517967,67195,17340,35127,3208,14727,45910
61,67195,17223,35244,3208,14727,46027
517968,67195,17265,35202,3208,14727,45984
62,67195,17303,35164,3208,14727,45947
517969,67195,17356,35111,3208,14727,45893
63,67195,17357,35110,3208,14727,45893
517970,67195,17303,35164,3208,14727,45947
64,67195,17304,35163,3208,14727,45946
517971,67195,17179,35288,3208,14727,46071
65,67195,17180,35287,3208,14727,46070
517972,67195,17252,35215,3208,14727,45998
66,67195,17268,35198,3208,14727,45981
517973,67195,17397,35070,3208,14728,45853
67,67195,17383,35084,3208,14728,45867
517974,67195,17235,35232,3208,14728,46015
68,67195,17212,35255,3208,14728,46038
517975,67195,17162,35305,3208,14728,46088
69,67195,17153,35314,3208,14728,46097
517976,67195,17153,35314,3208,14728,46097
70,67195,17153,35314,3208,14728,46097
517977,67195,17153,35314,3208,14728,46097
71,67195,17153,35314,3208,14728,46097
517978,67195,17153,35314,3208,14728,46097
72,67195,17153,35314,3208,14728,46097
517979,67195,17153,35314,3208,14728,46097
73,67195,17153,35314,3208,14728,46097
517980,67195,17153,35314,3208,14728,46097
74,67195,17153,35314,3208,14728,46097
517981,67195,17153,35314,3208,14728,46097
75,67195,17153,35313,3208,14728,46097
517982,67195,17153,35313,3208,14728,46097
76,67195,17153,35313,3208,14728,46096
517983,67195,17153,35313,3208,14728,46096
77,67195,17153,35313,3208,14728,46097
517984,67195,17153,35314,3208,14728,46097
78,67195,17153,35313,3208,14728,46097
517985,67195,17154,35313,3208,14728,46096
79,67195,17153,35314,3208,14728,46097
517986,67195,17153,35314,3208,14728,46097
80,67195,17153,35314,3208,14728,46097
517987,67195,17153,35314,3208,14728,46097
81,67195,17153,35313,3208,14728,46097
517988,67195,17153,35313,3208,14728,46097
82,67195,17153,35313,3208,14728,46097
517989,67195,17153,35313,3208,14728,46097
83,67195,17153,35313,3208,14728,46097
517990,67195,17153,35313,3208,14728,46096
84,67195,17153,35313,3208,14728,46096
517991,67195,17153,35313,3208,14728,46096
85,67195,17153,35313,3208,14728,46097
517992,67195,17154,35313,3208,14728,46096
86,67195,17153,35313,3208,14728,46096
517993,67195,17155,35312,3208,14728,46095
87,67195,17155,35312,3208,14728,46095
517994,67195,17181,35286,3208,14728,46069
88,67195,17180,35286,3208,14728,46069
517995,67195,17181,35285,3208,14728,46069
89,67195,17181,35285,3208,14728,46069
517996,67195,17154,35313,3208,14728,46096
90,67195,17154,35313,3208,14728,46096
517997,67195,17153,35313,3208,14728,46096
91,67195,17153,35313,3208,14728,46097
517998,67195,17153,35313,3208,14728,46096
92,67195,17153,35313,3208,14728,46097
517999,67195,17155,35311,3208,14728,46095
93,67195,17155,35311,3208,14728,46095
518000,67195,17155,35311,3208,14728,46095
94,67195,17155,35311,3208,14728,46095
518001,67195,17155,35311,3208,14728,46094
95,67195,17155,35311,3208,14728,46094
518002,67195,17155,35311,3208,14728,46095
96,67195,17155,35311,3208,14728,46094
518003,67195,17180,35286,3208,14728,46069
97,67195,17180,35286,3208,14728,46069
518004,67195,17181,35285,3208,14728,46069
98,67195,17180,35285,3208,14728,46069
518005,67195,17180,35285,3208,14728,46069
99,67195,17180,35285,3208,14728,46069
518006,67195,17181,35285,3208,14728,46069
100,67195,17181,35285,3208,14728,46068
518007,67195,17153,35313,3208,14728,46096
101,67195,17153,35313,3208,14728,46097
518008,67195,17153,35313,3208,14728,46097
102,67195,17153,35313,3208,14728,46097
518009,67195,17153,35312,3208,14728,46096
103,67195,17154,35312,3208,14728,46096
518010,67195,17153,35313,3208,14728,46097
104,67195,17154,35312,3208,14728,46096
518011,67195,17154,35312,3208,14728,46096
105,67195,17154,35312,3208,14728,46096
518012,67195,17154,35312,3208,14728,46096
106,67195,17154,35311,3208,14728,46095
518013,67195,17154,35312,3208,14728,46096
107,67195,17154,35311,3208,14728,46095
518014,67195,17154,35312,3208,14729,46096
108,67195,17154,35312,3208,14729,46096
518015,67195,17153,35313,3208,14729,46097
109,67195,17153,35313,3208,14729,46097
518016,67195,17154,35312,3208,14729,46096
110,67195,17154,35312,3208,14729,46096
518017,67195,17154,35312,3208,14729,46096
111,67195,17154,35312,3208,14729,46096
518018,67195,17154,35312,3208,14729,46096
112,67195,17153,35312,3208,14729,46096
518019,67195,17154,35312,3208,14729,46096
113,67195,17154,35312,3208,14729,46096
518020,67195,17153,35312,3208,14729,46096
114,67195,17153,35312,3208,14729,46096
518021,67195,17154,35312,3208,14729,46096
115,67195,17154,35312,3208,14729,46096
518022,67195,17154,35312,3208,14729,46096
116,67195,17180,35286,3208,14729,46070
518023,67195,17181,35285,3208,14729,46069
117,67195,17180,35285,3208,14729,46069
518024,67195,17154,35311,3208,14729,46095
118,67195,17154,35312,3208,14729,46096
518025,67195,17154,35312,3208,14729,46096
119,67195,17154,35312,3208,14729,46096
518026,67195,17154,35311,3208,14729,46096
120,67195,17155,35311,3208,14729,46095
518027,67195,17154,35312,3208,14729,46096
121,67195,17154,35312,3208,14729,46096
518028,67195,17154,35311,3208,14729,46096
122,67195,17154,35311,3208,14729,46095
518029,67195,17156,35310,3208,14729,46094
