timestamp,total,used,free,shared,buff/cache,available
0,67195,15479,37327,3130,14388,47850
1,67195,15480,37326,3130,14388,47849
2,67195,15479,37327,3130,14388,47850
3,67195,15478,37327,3130,14388,47851
4,67195,15464,37342,3130,14388,47865
5,67195,15553,37253,3130,14388,47776
6,67195,15975,36831,3130,14388,47354
7,67195,16152,36654,3130,14388,47177
8,67195,16232,36574,3130,14388,47097
9,67195,16161,36645,3130,14388,47168
10,67195,16237,36569,3130,14389,47092
11,67195,16186,36620,3130,14389,47143
12,67195,16438,36368,3130,14389,46891
13,67195,16560,36246,3130,14389,46769
14,67195,16586,36220,3130,14389,46743
15,67195,16527,36279,3130,14389,46802
16,67195,16312,36493,3130,14389,47016
17,67195,16392,36413,3130,14389,46937
18,67195,16384,36421,3130,14389,46945
19,67195,16335,36471,3130,14389,46994
20,67195,16365,36440,3130,14389,46964
21,67195,16302,36503,3130,14389,47027
22,67195,16486,36319,3130,14389,46843
23,67195,16437,36368,3130,14389,46892
24,67195,16353,36452,3130,14389,46976
25,67195,16368,36437,3130,14390,46961
26,67195,16406,36399,3130,14390,46923
27,67195,16395,36410,3130,14390,46934
28,67195,16463,36342,3130,14390,46866
29,67195,16380,36425,3130,14390,46949
30,67195,16385,36420,3130,14390,46944
31,67195,16506,36298,3130,14390,46822
32,67195,16442,36363,3130,14390,46887
33,67195,16428,36377,3130,14390,46901
34,67195,16583,36221,3130,14390,46745
35,67195,16633,36171,3130,14390,46695
36,67195,16592,36212,3130,14390,46736
37,67195,16506,36298,3130,14390,46822
38,67195,16495,36309,3130,14390,46834
39,67195,16601,36203,3130,14390,46728
40,67195,16579,36225,3130,14390,46750
41,67195,16549,36255,3130,14390,46779
42,67195,16663,36140,3130,14390,46665
43,67195,16642,36162,3130,14390,46687
44,67195,16608,36196,3130,14390,46721
45,67195,16476,36328,3130,14391,46853
46,67195,16590,36213,3131,14391,46738
47,67195,16529,36275,3131,14391,46800
48,67195,16495,36308,3131,14391,46833
49,67195,16472,36332,3131,14391,46857
50,67195,16606,36197,3131,14391,46722
51,67195,16617,36186,3131,14391,46711
52,67195,16487,36316,3131,14391,46841
53,67195,16475,36329,3131,14391,46854
54,67195,16517,36287,3131,14391,46812
55,67195,16527,36277,3131,14391,46802
56,67195,16538,36265,3131,14391,46790
57,67195,16513,36290,3131,14391,46815
58,67195,16628,36175,3131,14391,46700
59,67195,16444,36360,3131,14391,46885
60,67195,16382,36422,3131,14391,46947
61,67195,16379,36424,3131,14391,46949
62,67195,16365,36438,3131,14391,46964
63,67195,16375,36428,3131,14391,46953
64,67195,16363,36440,3131,14391,46965
65,67195,16363,36440,3131,14391,46965
66,67195,16363,36440,3131,14391,46965
67,67195,16363,36440,3131,14391,46965
68,67195,16366,36437,3131,14391,46963
69,67195,16363,36439,3131,14391,46965
70,67195,16363,36440,3131,14391,46965
71,67195,16364,36439,3131,14392,46965
72,67195,16363,36440,3131,14392,46965
73,67195,16372,36431,3131,14392,46956
74,67195,16363,36440,3131,14392,46965
75,67195,16363,36440,3131,14392,46965
76,67195,16363,36440,3131,14392,46965
77,67195,16363,36439,3131,14392,46965
78,67195,16363,36439,3131,14392,46965
79,67195,16363,36440,3131,14392,46965
80,67195,16363,36439,3131,14392,46965
81,67195,16363,36439,3131,14392,46965
82,67195,16363,36439,3131,14392,46965
83,67195,16363,36439,3131,14392,46965
84,67195,16363,36439,3131,14392,46965
85,67195,16364,36439,3131,14392,46965
86,67195,16365,36438,3131,14392,46964
87,67195,16390,36412,3131,14392,46938
88,67195,16390,36412,3131,14392,46938
89,67195,16390,36412,3131,14392,46938
90,67195,16390,36412,3131,14392,46938
91,67195,16390,36412,3131,14392,46938
92,67195,16363,36439,3131,14392,46965
93,67195,16363,36439,3131,14392,46966
94,67195,16363,36440,3131,14392,46966
95,67195,16363,36440,3131,14392,46966
96,67195,16363,36439,3131,14392,46965
97,67195,16363,36439,3131,14392,46965
98,67195,16363,36439,3131,14392,46965
99,67195,16362,36440,3131,14392,46966
100,67195,16363,36440,3131,14392,46966
101,67195,16362,36440,3131,14392,46966
102,67195,16364,36439,3131,14392,46965
103,67195,16390,36412,3131,14392,46938
104,67195,16390,36412,3131,14392,46939
105,67195,16390,36412,3131,14392,46939
106,67195,16390,36412,3131,14392,46938
107,67195,16390,36412,3131,14392,46938
108,67195,16363,36439,3131,14392,46966
109,67195,16363,36439,3131,14392,46966
110,67195,16363,36440,3131,14392,46966
111,67195,16363,36439,3131,14392,46966
112,67195,16363,36439,3131,14392,46965
113,67195,16418,36384,3131,14392,46911
114,67195,16362,36440,3131,14392,46966
115,67195,16364,36438,3131,14392,46965
116,67195,16364,36438,3131,14392,46965
117,67195,16377,36425,3131,14392,46952
118,67195,16377,36425,3131,14392,46951
119,67195,16377,36425,3131,14392,46952
120,67195,16377,36425,3131,14392,46952
121,67195,16403,36399,3131,14392,46925
122,67195,16362,36440,3131,14392,46966
123,67195,16363,36439,3131,14392,46966
124,67195,16362,36440,3131,14392,46966
125,67195,16362,36440,3131,14392,46966
126,67195,16362,36439,3131,14392,46966
127,67195,16362,36439,3131,14392,46966
128,67195,16362,36440,3131,14392,46966
129,67195,16362,36440,3131,14392,46967
130,67195,16362,36440,3131,14392,46967
131,67195,16362,36440,3131,14393,46967
132,67195,16362,36439,3131,14393,46966
133,67195,16362,36440,3131,14393,46967
134,67195,16362,36439,3131,14393,46966
135,67195,16362,36439,3131,14393,46966
136,67195,16365,36437,3131,14393,46964
