timestamp,total,used,free,shared,buff/cache,available
0,67195,20600,31858,3258,14736,42601
1,67195,20601,31857,3258,14736,42600
2,67195,20598,31860,3258,14736,42603
3,67195,20599,31859,3258,14736,42602
4,67195,20599,31859,3258,14736,42602
5,67195,20620,31838,3258,14737,42581
6,67195,20695,31763,3258,14737,42506
7,67195,21041,31417,3258,14737,42160
8,67195,21204,31253,3258,14737,41997
9,67195,21345,31112,3258,14737,41855
10,67195,21341,31117,3258,14737,41860
11,67195,21265,31193,3258,14737,41936
12,67195,21370,31087,3258,14737,41831
13,67195,21513,30944,3258,14737,41687
14,67195,21530,30927,3258,14737,41671
15,67195,21562,30896,3258,14737,41639
16,67195,21478,30980,3258,14737,41723
17,67195,21440,31017,3258,14737,41760
18,67195,21626,30831,3258,14737,41575
19,67195,21597,30860,3258,14737,41604
20,67195,21541,30916,3258,14737,41660
21,67195,21439,31018,3258,14737,41761
22,67195,21538,30919,3258,14737,41663
23,67195,21517,30940,3258,14737,41684
24,67195,21516,30940,3258,14737,41684
25,67195,21484,30972,3258,14738,41716
26,67195,21585,30872,3258,14738,41616
27,67195,21647,30810,3258,14738,41554
28,67195,21525,30932,3258,14738,41676
29,67195,21768,30689,3258,14738,41433
30,67195,21774,30683,3258,14738,41427
31,67195,21729,30728,3258,14738,41472
32,67195,21494,30962,3258,14738,41706
33,67195,21620,30836,3258,14738,41580
34,67195,21624,30832,3258,14738,41576
35,67195,21672,30784,3258,14738,41529
36,67195,21834,30622,3258,14738,41367
37,67195,21894,30562,3258,14738,41306
38,67195,21839,30617,3258,14738,41361
39,67195,21583,30873,3258,14738,41617
40,67195,21724,30732,3258,14738,41476
41,67195,21795,30661,3258,14739,41405
42,67195,21831,30625,3258,14739,41369
43,67195,21804,30652,3258,14739,41397
44,67195,21928,30528,3258,14739,41273
45,67195,22002,30454,3258,14739,41199
46,67195,21889,30566,3258,14739,41311
47,67195,21755,30701,3258,14739,41446
48,67195,21711,30744,3258,14739,41489
49,67195,21761,30694,3258,14739,41439
50,67195,21703,30753,3258,14739,41498
51,67195,21727,30728,3258,14739,41473
52,67195,21695,30760,3258,14739,41505
53,67195,21640,30815,3258,14739,41561
54,67195,21683,30772,3258,14739,41517
55,67195,21782,30673,3258,14739,41419
56,67195,21673,30782,3258,14739,41527
57,67195,21779,30676,3258,14739,41422
58,67195,21876,30579,3258,14739,41324
59,67195,21773,30682,3258,14739,41428
60,67195,21524,30930,3258,14739,41676
61,67195,21524,30931,3258,14739,41676
62,67195,21525,30929,3258,14739,41675
63,67195,21525,30930,3258,14740,41676
64,67195,21553,30902,3258,14740,41647
65,67195,21553,30902,3258,14740,41647
66,67195,21525,30929,3258,14740,41675
67,67195,21525,30929,3258,14740,41675
68,67195,21526,30929,3258,14740,41674
69,67195,21527,30928,3258,14740,41674
70,67195,21540,30914,3258,14740,41660
71,67195,21540,30914,3258,14740,41660
72,67195,21541,30914,3258,14740,41659
73,67195,21541,30914,3258,14740,41660
74,67195,21526,30929,3258,14740,41674
75,67195,21526,30929,3258,14740,41674
76,67195,21526,30928,3258,14740,41674
77,67195,21526,30929,3258,14740,41674
78,67195,21526,30928,3258,14740,41674
79,67195,21526,30929,3258,14740,41674
80,67195,21526,30928,3258,14740,41674
81,67195,21526,30928,3258,14740,41674
82,67195,21527,30927,3258,14740,41673
83,67195,21554,30900,3258,14740,41646
84,67195,21556,30899,3258,14740,41644
85,67195,21582,30872,3258,14740,41618
86,67195,21555,30900,3258,14740,41646
87,67195,21554,30900,3258,14740,41646
88,67195,21554,30901,3258,14740,41647
89,67195,21527,30928,3258,14740,41674
90,67195,21526,30928,3258,14740,41674
91,67195,21526,30928,3258,14740,41674
92,67195,21526,30928,3258,14740,41674
93,67195,21526,30928,3258,14740,41674
94,67195,21526,30928,3258,14740,41674
95,67195,21526,30928,3258,14740,41674
96,67195,21526,30928,3258,14740,41675
97,67195,21526,30928,3258,14740,41674
98,67195,21526,30928,3258,14740,41674
99,67195,21526,30928,3258,14740,41674
100,67195,21526,30928,3258,14740,41674
101,67195,21526,30927,3258,14740,41674
102,67195,21527,30927,3258,14740,41674
103,67195,21526,30928,3258,14740,41674
104,67195,21526,30928,3258,14740,41674
105,67195,21526,30927,3258,14740,41674
106,67195,21526,30928,3258,14740,41674
107,67195,21527,30927,3258,14740,41674
108,67195,21527,30927,3258,14740,41674
109,67195,21527,30927,3258,14740,41674
110,67195,21526,30927,3258,14741,41674
111,67195,21526,30927,3258,14741,41674
112,67195,21526,30927,3258,14741,41674
113,67195,21526,30927,3258,14741,41674
114,67195,21526,30927,3258,14741,41674
115,67195,21526,30927,3258,14741,41674
116,67195,21553,30901,3258,14741,41647
117,67195,21553,30901,3258,14741,41647
118,67195,21526,30927,3258,14741,41674
119,67195,21526,30927,3258,14741,41674
120,67195,21526,30928,3258,14741,41675
121,67195,21527,30927,3258,14741,41674
122,67195,21525,30928,3258,14741,41675
123,67195,21525,30928,3258,14741,41675
124,67195,21525,30928,3258,14741,41675
125,67195,21526,30928,3258,14741,41675
126,67195,21526,30928,3258,14741,41675
127,67195,21530,30923,3258,14741,41670
128,67195,21526,30928,3258,14741,41674
129,67195,21526,30927,3258,14741,41674
130,67195,21528,30925,3258,14741,41672
131,67195,21541,30912,3258,14741,41659
132,67195,21541,30912,3258,14741,41659
133,67195,21529,30925,3258,14741,41672
